ID,overall
7928B000F4AVPA,4.570324040463477
8736B0002DHXX2,4.5105588570677195
14200B000JCWAWA,3.8600327831701073
19717B00ET0M31G,4.448241673195368
4915B00YORXQSS,3.8093554555931104
20575B00H1CLRA2,4.141302233568389
7548B003ARUKTG,4.194837041380572
9957B003P9XFSM,4.614722028311359
18901B00MAKM3BC,3.7098516143893434
12465B01EHX2BH0,4.273720264559312
20406B0012KK4KI,3.933937866082778
20836B00J9Q4UFM,4.625129712137871
10398B007SWZ7Y2,4.719258576855497
19836B006JVPLCQ,3.658504544917035
15735B005NK5DEU,4.406045484189049
2873B0002J1F7G,3.927915123860978
13280B00ZK1IBN2,4.242622339275528
2149B000VTRI32,4.410631028593449
10178B0030IS43O,3.989085604291335
3707B0013MVJPY,3.9669502370922567
13009B005JQ2F62,4.566600121190014
14200B000W5QSYA,4.054126229683489
20743B0002C7FFE,4.299730637672547
19687B0081XIKYG,4.5035270450883
18836B00K0E8ZDA,4.600931206910448
5429B000XY7C7C,4.202668948171201
5995B000A7UZA8,4.5673231747308405
15831B0002DGMGG,4.35303880489257
6697B003U7UAE6,3.9138087702482403
10100B00OLSAVDI,3.9533625330830753
8865B00OUAQAOQ,4.357752183823931
15037B00J44KLZ2,4.652590599961711
16825B001AT9H40,4.463568029903297
9147B001TY5D6C,4.599328364709677
10737B017EJEVEK,4.448732432788898
9675B003BYQ100,4.635037177952723
16074B00UJ2WLB0,4.1309017180648855
5201B000HCJX2C,4.238486644322503
3675B000LPOUNW,3.763520150760113
10060B005DGIA26,3.9439653222695585
10126B001P05K6I,4.376252251714566
6343B00BKSEYQC,4.503382451390335
5235B00O3GX9E6,4.749116822871596
18632B000SP65OC,4.442194178238803
8525B000OX89XI,4.781167624627848
15346B00A1OYUUQ,4.449271666275413
2278B00TV1A6IA,4.161680831364425
10998B00064NKRK,4.599587866925592
17790B0043AWFSI,4.1582555413070095
18289B007IRMTXE,4.634308455203095
660B000JJJ7CE,4.483994201410337
7882B0002DGM7K,4.805717700339425
11836B0002CH1BW,4.364292287090215
9289B0006L0UGC,4.626795355991901
16540B005QRDCWA,4.4823610633954445
3987B00DZFRK78,4.231854803336358
15166B001JQLNB4,4.278388102079358
6768B0017JBHMS,3.4840875355342136
16517B0009YD8OC,4.325620053382709
11683B00JVNGVT6,4.344714655082098
8463B000B9SFQG,4.522854398155533
20024B00CPDWT2M,4.318781602537317
10061B000H0ZJNG,4.7189939637890435
14175B00176F466,4.56189580887775
3407B001HWBQTO,4.031888524029671
20717B0002H3T2W,4.3602755711442125
6228B00176CGK8,4.631355042303627
6868B0002AQ0BQ,4.261422335225887
15092B0007ZS230,4.269829556370471
18617B000MD57TE,4.894808244731752
186B00164YL22,4.443817406599903
20836B000WFPW4M,4.657546785964698
9603B0002ARYWU,4.16926961207849
3422B001707OAG,4.406533239653035
16922B0012KK4KI,4.240935815763238
20297B00X6THK82,4.7333302329145495
1964B0002AR3O4,3.554104056401959
7670B000KBFKIQ,4.683003814000391
20292B000BQN9LA,4.54118548720376
18887B000JCWAWA,4.373896033435211
7621B00CZXQ31K,4.379275454042968
1207B00LHYFVKW,4.219360428734546
6638B000O5DI3W,4.484900249264932
13112B000084EYK,3.610548376117379
3401B0052HH5UE,4.648931942315779
4578B000AUJFHE,3.9033997380666956
21789B00XSYLODC,4.501828536654816
6527B0002DK26C,3.9451430104678487
937B00006IX5A,4.386670687157993
6653B004DAHARO,4.54570837133645
9805B000F6PVXU,4.782864334483369
11004B0056EAKUA,4.4854494769823265
17609B000GEWHNS,3.5798038195971236
1996B000CPAV3O,4.51163774672916
16786B01H5MQ41Y,4.706013518105715
10518B0009ZBKG4,4.209893961771518
20144B0002DHXX2,4.461839778380628
2598B004SP46SK,4.267685909718782
542B00025YTZA,4.304145183881636
1800B0022KCNPQ,4.609469386531114
13101B000255NXC,4.575386557475121
4207B0002AQITK,4.297891120718202
9617B000NVBVCC,4.503279356511335
7925B001QF80C8,4.2397407060284795
3080B007RBB4XW,4.714780061590618
10219B000ALD3XK,3.723729766302217
2548B000O5DI3W,4.631120030978639
2219B0002J1FOE,4.596087124393949
17163B000H0ZJNG,4.763973617312177
9967B000BHR0G4,4.143935162804986
14482B000YK7V9O,4.4886607763198825
15257B0002DJU0G,4.438086220458884
2470B00E4FJR56,4.414792552085776
21574B0002567T6,4.501892523443391
10592B00198SSMO,4.222182262701164
20751B0081XIKYG,4.30676191305965
18333B000BQN9LA,4.467106135396252
15331B0002H3ZLM,4.361925061405775
4313B000MCXXZU,4.29344584038246
6384B004VMJ2Y8,4.211817070592806
3109B0002DI3UY,4.65701905355107
20686B00164SZOW,4.4492884987540195
177B005OB3E30,4.345200441867104
6584B001FK4BLI,4.217636043232241
7405B001A5IXRG,4.381373005684516
12471B004BZU2LM,4.589921285270181
5584B0002565TI,4.5418897830738
13950B000E8OW3Y,4.305316912317995
6096B000084F1Z,4.413714279193701
12354B00XIB5Q4S,4.238286851026903
8802B0002DHR06,4.058865612752161
3734B00BJLS55G,4.729671271334041
11817B0029NM8KQ,4.542971216894761
7056B003I5UC0W,3.8392281041529475
1270B0002DHV16,4.862134649540143
17021B0002DHA2Q,4.01289245864864
2068B007E9VDF6,4.755061111578611
20746B004J186VG,4.549913115938812
876B000E8OW3Y,4.410337512694239
18736B0002I0O5G,4.630954580654651
8635B0002ASNAC,4.353685556936045
8573B0002HYB7O,3.573350248261763
20151B01C47QGPE,4.264123434853259
5577B00X591HZ0,4.217435584661972
12741B004XKUR5G,4.32346923676471
14355B00D8QHWXQ,4.593343848113965
4647B0032G6VUW,4.46689657741688
21394B004H337EC,4.781332861983919
19452B018FGSTT4,4.662043631431267
18074B0032G6VUW,4.449146990441828
19171B000FMDIL6,4.440259233687798
21901B0002YFSDI,4.72136989882306
9485B007E9VDF6,4.437011741746468
7900B005M2ONIG,3.735802781589437
7896B00BC48HJO,4.3330726972622156
11856B0002DK2DU,3.6987074884916282
923B003ZKEQA2,3.6679332357649588
21522B000YJ4DM8,4.691877724794051
15409B005B3LB2C,3.9336067574941045
7760B00063434K,3.9404367353347203
19319B000795XMY,4.1317707165961135
2764B00BU44VSM,4.276639811764952
19486B000N5XCXO,4.1998823940448515
18855B001CQRZWC,4.4529922833392375
1774B0013MVJPY,4.50830994876317
20525B00YORY29K,4.252981928986384
1422B004VBC0SY,4.307057288250498
18883B0009YWKU0,4.4376596313991605
6216B00CPDWT2M,4.135728950525543
16145B00RO3Y5AW,4.620036142311085
20915B0009ZBKG4,4.401048475334728
5813B0002566Z6,4.743487573725739
21564B0002DHZSU,4.800290439678781
12311B00FPKNRF0,4.1340671552411745
13447B0024E4RNG,4.39105260357762
20562B0012LHMTI,3.863408583710108
12510B0002J1F76,4.403652847627615
9691B004UTDHP2,4.740868435507314
4570B01GQHMRRY,4.599526820366506
2942B0002X8HB4,4.139664737780535
18271B007E9VDF6,4.689303349626227
15967B000EHZFK4,4.170834144264097
15593B000084ES8,4.13259636547804
17702B000KA7Z8U,4.320391492932174
12364B001LWRHA2,3.8135987389963395
2177B004A7X218,4.35877015686528
7030B00251EPL2,4.37634256030279
7293B0002IJQDC,4.390306790902925
2791B000Z3IQ0S,4.468185817078429
17203B00H8MDLUE,3.3934385594804954
11721B00A8O8NWU,4.443517000051009
19488B0017J8NDY,4.007811372442984
2048B00176CT5U,4.424910246702366
9157B000HHLVA4,4.803756650458336
85B017EJEVEK,4.246552034562746
7799B000634JB2,4.067650407188283
20271B000M5SHUS,4.370580280886265
7813B0009XSXZM,4.643700831214704
10138B001TL3DQW,4.389404564449943
18230B00CPDWT2M,4.555566379348777
11304B000084DWM,4.160693767353355
560B00B4UR08K,4.272348425809317
4197B00E5DEBRG,4.250665335312725
10102B000X2QGAI,4.295772348470917
15124B00JK0BX2K,3.8759650092112103
1957B005MEJ23K,3.7729801611433724
4373B00115P12A,4.211761531236384
18935B001AITBV0,4.04301632704448
2195B00IRJ7NL0,3.7883965272217583
14968B0002ARYWU,4.301672793082872
18333B0002YFC3Y,4.325258287134755
13319B0042I5G2I,4.4208233739718565
12807B00LV46BVQ,4.415406599499081
6822B0010B3FIC,4.669585868846476
19235B001P05K6I,3.7191854196279674
18674B000X9K3DC,4.722746381912554
2912B000X958MS,3.9793415382030317
10169B00XEVJAR6,4.237241406244707
4101B00N2TFD3K,4.306274741031516
1597B008PNN8DK,4.261400425245007
18554B00KAV98ES,4.558373916460507
21402B0002ASNAM,4.392678907425043
21377B0058HRTCC,4.400044066614558
7053B00MI1IHK4,3.4818843706866685
9209B001B41TOK,3.8942979724553495
17195B01D6R1F6G,4.392414593207786
15338B0002DK26C,4.511807079038787
6551B01E7NPFXC,4.43175221094589
8842B000084E7Y,4.399120607884728
7710B0137RB2G8,4.586201425502208
8155B006UJGFZY,4.006655499403341
12891B008PNN8DK,4.426745950224189
10958B00020SVDG,4.46998724623916
21270B00ICB3OWU,4.413872818508037
16829B0002ARWTA,4.526478455195347
6069B004U8Z436,4.0997001293086415
13495B00EI673B6,4.236483062921885
18128B004A7X24K,4.4425637555096715
18574B0013ERRSK,3.9453998152534155
16815B0002YFSDI,3.884426746508164
6255B0012KK4KI,4.818902168700756
10695B00028ZMBC,4.413858658381786
14607B0006TQU36,4.290789008275393
15242B00WN5VC16,4.385379629983528
79B00OP6QR7K,4.509326638259342
21936B000795XJC,4.131121252483772
12512B005G7S6UI,4.467553568618057
10170B017EJEVEK,4.26062661840947
19483B000634MH8,4.44774865770052
2812B005YRTZWS,4.1867604028713385
17543B000MD57OO,4.328078822538145
13097B0006NED2W,3.9837608885310885
182B007RBB4XW,4.782668181183808
16936B000IVGBFY,4.287396561965522
13090B0017JAQF2,4.613067251605947
16189B00UAINMNO,4.511763009910568
16276B01E7514WQ,4.276299969445411
18093B006YSCA8C,4.359495253624517
8691B005BV14R6,4.439325577225273
9984B000I82DU4,4.828603431117878
8604B0002CH1BW,4.4040099336346765
16478B0018CDR68,4.23872949105073
4786B001GQI8SS,4.269433219249759
19722B00RP4UT32,4.399981300129605
20080B001KEWW7E,4.479959368323176
7206B001650NNW,4.504127959925548
12303B00PK1N5FG,4.652425471244416
15569B0013MVJPY,4.447287053034065
2964B0002J1FPI,4.530748955188242
3639B000JJDI0G,3.852103782754456
19830B0002AR15U,4.192503763994443
13791B00L36K7EE,4.32771808489348
9446B0017JAQF2,4.613067251605947
16228B0002YFC3Y,4.311709546716368
21558B000OX89XI,4.552100119747715
1933B0002I0GV8,4.33208744411224
16890B01FUD8Z3A,4.5652097156748965
9746B00186O0MO,4.414286489550164
14569B0057YHTPI,4.414815327352219
8751B000MD3NLS,4.434620349403104
418B018IRQ33E,4.139442107242882
3284B001P05K6I,4.248448696721845
8120B001B41TOK,4.257680970281171
532B006JVPLCQ,4.23525280385947
18681B0015ZZBVW,3.6872853570361577
11152B001CQRZWC,4.570096883350496
4693B000W5QSYA,4.769490453782845
788B000WFIVSQ,4.443614221096555
9865B000O5DI3W,4.691749650757188
16501B001B41TOK,4.281358131843248
2687B002RT8M4I,4.441934649170708
2157B00ZGITSO0,4.260766151990672
15113B00061UQ6G,4.036674491794756
15085B000OX89XI,4.264874715089101
1906B000I82DTU,4.390010547644059
2798B0010B6IFY,3.971775911444775
11537B00BJ5OKWO,3.825283749711317
9984B0058RA4FG,4.521700338228162
6414B000GDTRC8,4.255956548221385
13116B005CQARAA,3.8486750885551904
6139B007Z8LBZI,4.407192794202569
2603B0009YD8OC,4.49040120920039
8981B00025YTZA,4.56382398261745
17463B007KAWSU8,4.177589993912106
19196B00CXQG4ZO,4.288620556645984
4610B0002DJONY,4.500520549631094
64B0002AR19Q,4.547835608782729
1671B004A7X24K,4.557808927925845
12827B0070S624S,4.5190277483857795
2829B000VTRI32,4.279009602811725
20207B0012KB4SO,4.792524914971862
18892B005DGIA26,4.467959084434184
2417B00N99WN90,4.378093752953236
13115B003PRI6OC,4.466455913354212
19862B0002ASS0M,4.56406973383574
156B00BK307WW,4.118902342224906
15473B00U204CD4,4.764037761856988
14584B001E3EC9M,4.191236430773216
3896B004A7X24K,4.003614390337014
9512B008NXFXQ2,4.341641143957887
14479B00WPZ63Q8,4.741854751205127
15114B000255PFI,4.357495379577426
8382B000H0ZJNG,4.6876008887073715
20411B0105HZN7M,4.240355342825968
18189B003PRI6OC,4.49719754684753
19859B00186O0UQ,4.219149776953282
11155B001TM2A24,4.862238922527175
9015B0002DH0QM,4.395196844986062
17221B0089L4K1C,4.580564766745977
9873B0002DHZSU,4.878282554539796
9924B00UASZUPC,4.413646261310217
598B000BRTADK,3.538445455250454
11118B01E7514WQ,4.535076596001553
15634B006MUQYI4,4.346100290794639
10921B000XY7C7C,3.912625260243227
3018B0012KB4NO,4.239961999148555
7002B000JJJ7CE,4.186305227191194
21748B0002DK9OM,4.333786239802985
3056B00JR99J1Q,3.6668195783498567
8897B01E7NPFXC,4.380322056965303
17235B00RO3Y5AW,4.901272198623218
4963B00KAV98ES,4.804229958379615
9027B00VJME6UI,4.07660838630836
6861B003RQDQPU,4.205058728789275
6642B006WW861K,4.425825704532853
19156B0009YK3Y0,4.071899158368101
2500B00106Z6Y8,4.619997790086779
2782B008PNN8DK,4.228558360520082
14814B00WWP1U7I,4.143710762869894
1762B000BQN9LA,4.607713394661285
15139B005FU4Z8I,4.071128868825016
5073B0006342AU,4.603532992730007
21536B000255MZG,4.740171522491777
13831B019NLWVV2,4.082608035462
18317B007CRC41C,4.366340184352103
16834B00KNWVPFO,3.9996683612621027
4965B001OCJXRO,4.73777295584794
18121B0081XIKYG,4.106213870807214
12949B00074VWJM,4.4355318250932765
11611B00ZJ5BJ74,4.63641432863919
18826B0012KB466,4.519099836650542
19051B0066VLPGA,4.616736319242197
6890B00A8I3ME0,4.511346856822621
14B003LSU0SK,3.668010490252051
19215B00ZK0VSUG,4.294723175457131
21684B018IRQ33E,4.598208284681045
19814B000FS6INU,3.8320903613789694
15454B019EEZFWK,4.369525941508601
9870B000O5DI3W,4.744889123493786
11748B0002DHR9M,3.663371836780225
20071B007E9VDF6,4.52134168985809
1441B0001AB42W,4.441024511325697
15648B019KHFESQ,4.7220507888051975
17776B0019QHIR2,4.161167915467744
19000B00QX1UZEQ,4.702652843482724
5032B000084DWM,4.289263677446486
20279B014JXJ2S4,4.04344052211321
5379B000W5QSYA,4.681572998708443
5766B01820DLJ6,4.3993046222880485
14158B00005Q7CJ,4.396801417315436
2971B00O6A9PKQ,4.501170701602377
8718B013F3ZO0O,4.2179057610930935
287B0002ARYWU,4.453760225983651
4673B0002AB9FS,4.420421483578017
378B000MD58CK,4.551729047595262
17625B000255MZG,4.758738920768366
19994B0018CIDTE,4.576897810490641
19555B0002DK6W2,4.27575549027517
14040B001N3JEPK,4.287472036665286
21985B001M57APA,4.507947958230336
1925B0002ASNAM,3.597013265514212
16978B0009YUI6I,4.1736734730751115
937B0002H3ZLM,4.238890921352127
22071B0018N38P2,4.512998792385809
336B000JJJ7CE,4.571436093511581
18786B00PHP7BV4,4.103369443615468
5633B0007A0AQW,4.5651935992684995
13450B000296N7S,4.7125120518284795
12940B00074VWJM,4.281874155384206
21578B001LWRFW2,4.216120823688431
16713B00EPGZQNQ,4.4995972223358836
6187B002RT8Z86,4.395997918612517
5064B000WFIVSQ,4.5162650857929405
8753B000VTRI32,4.538545577485242
2776B0002AQPA2,4.511179918316076
13416B0007IOYIE,4.432008840557578
403B000VAK20C,4.062179531556076
1444B00ZQYGSU6,4.148769503946244
17803B000XJ9PYA,3.8277841704142985
10323B000M5SHUS,4.373370954580462
11599B0015ZK5K4,3.8397534292228843
7183B015OZ8V74,4.546274157506997
12994B000084ERR,4.511289382091666
16516B000633QVG,4.0609791557324515
4251B0002DHXX2,4.712202039270435
10845B00CPDWT2M,4.37565313894171
88B003EYUDT2,3.6776732606512805
3754B000TZ7022,3.3791553334041473
9812B004BZSB9W,4.528405591663566
12142B00063496C,4.578961472069187
11794B007PO3AEC,4.421051107637611
916B0002ASPT6,4.158200592248694
2272B0009YD8OC,4.510061278834079
9090B0002I0O5G,4.488731149024637
20025B000VTRI32,4.527102741382782
12793B014HCXERM,4.057556287920789
16665B001P3NU4E,4.230828935718181
7095B0002I0GVS,3.2537630682723266
15870B00C7OQK38,4.648436316597994
9572B0032G6VUW,4.420460923853633
14520B001FNZG96,3.862684171145037
16608B011YSFUBK,4.698174479508227
13051B000EBKSCU,4.721661480349841
1418B014GH55MA,4.645265270461466
3081B0057H3CWO,4.086345692187116
19529B001AQZDSW,4.513463862588828
12061B000084F1Z,4.576173252605471
49B0014H51DY,4.004758608342288
12517B00LV46BVQ,3.9169980597135097
16771B0012NV9NQ,4.495064954799263
15933B0002ASNAM,4.5375470820993735
19984B000084DXS,4.402531923237187
14865B00ZQYGSU6,3.69234570705572
9155B00134HSYS,3.850223882901479
14072B000QF363W,4.235726132615779
17466B0012KK45S,4.606843096493942
5859B014SS8SEY,4.6630443686079595
9852B003I5UC0W,4.21915989570053
3499B000MPR2GI,4.374077634172472
15725B0035H9LW8,4.071542420800543
4746B00176BJ5Q,3.3439723841827824
17191B0042I5G2I,4.251589237897603
4546B0017JBHMS,4.129366518168024
6293B003TU0XG4,3.675826527964757
16773B00176CT5U,4.086999455300501
9986B000GEZCJ4,4.487786221781623
1571B000084EEF,4.576828699550266
10250B001F0RRUA,4.064063255496076
6962B000FULBT4,4.506351443408474
15716B00061URQA,4.023738199629096
9550B00JOVZPZ6,4.07705817564819
8961B008EFHCGI,3.902660513417609
607B000BHR0G4,4.276097717113229
20000B000G6OE50,4.577708380598096
5077B001LWRHA2,3.738244126513845
20326B0010P66Z2,4.190939543489508
20584B003RQVGKC,4.649030756763756
20270B00JK0BXRA,4.749696834612371
9012B00XOCF1QY,3.9204741584277265
8057B0006G57YW,3.8277966970026975
2912B0002DHV16,4.335660112692932
8990B000YAJKL6,4.151502282768566
5561B00NTR2DCY,4.342158804859601
4628B000M8ED3U,4.225399960500088
11235B000DLBCSU,4.732675719080528
12568B000256606,4.446014386131608
5441B00RP4UT32,4.580772813686711
4855B003V4M1NG,4.034902236870811
12400B004V1KY3W,4.17547883577489
4533B000ALY0OQ,4.49745005451188
11787B00176CT5U,4.224870897584425
7139B00CPDWT2M,4.358445187873389
10594B00P5P8V0Q,4.603361476564091
12237B0014HLF48,3.987456568785501
21502B0057LAH6E,4.261995885511012
1537B0022KCNPQ,4.58074875996171
6497B00PIXNN1W,4.381526794894276
11419B0012KH06Y,4.541807783575904
17729B0017JBYAS,4.268016781749751
15842B000084EEF,4.285457120708107
10779B000634MH8,4.8425189285287145
13685B00176CGK8,4.618882853499006
20747B00020SVDG,4.358818739628121
6659B001CQRZWC,4.491003963631586
10194B00ZK1IBN2,4.763964006024721
8783B006YG2GEM,4.3482901627273804
13574B0012LHMTI,4.259921457121473
529B0013MVJPY,4.452420932833455
6246B000YJ4DM8,4.574573672658354
1599B0002C7FFE,4.053086326953185
20580B0002DHXX2,3.986655364274105
19696B00YS5QFLG,4.084370090871965
9136B0002DJ9OS,4.185154104788738
21447B00025YTZA,4.5874733962919985
14332B001F2GDO4,4.34039425626598
3167B00NSHR5C8,4.774480614827149
6964B005GSEC3W,4.139088986395206
11996B0010B6IFY,4.370185063460063
17931B0015AM9TE,4.303737328643348
13404B00PQ5UH0C,4.310256248385949
10549B000084F45,4.2985485515963395
19997B0002HBMYO,4.376801363686781
9268B000I6ORHS,4.738505469455566
6787B001WAFT80,4.657938480392059
14106B0002ASMT4,4.104079105225716
1494B000EGVZE0,4.58301250076105
4707B00H3R3JYW,4.116912129930708
13850B014JOTMOW,4.314874290469957
18300B00SG1DUNO,4.545017582184954
10314B00OVW7FLU,3.96433840747304
18543B000274674,4.178997578912886
4262B007OT50TG,4.227357154259856
9452B000YIWUXI,4.801354468652573
14205B001FJO8YY,4.479866742538361
6809B000255NKA,4.709508495830275
12712B005AP3B8S,3.936082635210591
15743B0010P829K,4.255695722111801
13484B0002H3SCI,4.268590415652286
2067B0002ARYWU,4.358681170404578
6565B000OX89XI,4.665817027529858
8503B007UI47PY,4.668041747390945
1973B0009YWLCM,4.484806552750947
16713B01H3OA7D0,4.790723005886254
14079B000FO1QOU,4.763413051058187
17183B000OUOYH6,4.290184039798305
4259B000JJJ7CE,4.361165996516679
6155B00J2QKGWA,3.4469920986591505
18836B005B3LB2C,4.245434243884455
17149B00X1TMNWU,4.083775182023539
9640B0009ZBKG4,3.807223038408046
5293B001PKTWDA,4.326905598157476
12034B0010B6IFY,4.563446372381824
10894B0002DHXX2,4.338006446301787
9003B004ZJOKL2,4.460461414673928
12519B0012KB47A,4.487687535148355
3182B00280MUGC,4.782574214533909
7289B000W73M10,4.445580624497816
20311B000633TU4,4.663986628960234
6165B000I82DTU,4.409277094159553
4968B00176CT5U,4.299254871857463
18169B0001BV0OI,4.1215030110677855
19311B00WZZQ46C,4.4809411485350585
17B00I0QN918,4.493142430425252
8593B00XTOK5OU,3.8335194701758826
7704B0002DGL3K,4.3801498388774265
4110B003SE31CO,4.1738385455180875
3227B00DT2WL26,4.509584487221393
16516B000W5QSYA,4.237299615707529
20846B000256CG4,4.051101532395521
211B00I0QN918,4.40977150529993
7029B0002J1F76,4.478714413147536
18457B0009ZBKG4,4.193018672889651
10375B0001ZWZ8O,3.9995016673708017
20210B0009X29WK,4.135577773189435
15876B0016W9NRM,4.544434385199225
17178B01C4O9VFY,4.0231682381358045
7211B004PU7SBU,3.8501199643839112
11477B00E5DEB5I,4.232806491937444
6070B00WZ8WKYO,4.081418473433029
