ID,overall
7928B000F4AVPA,4.549931878119138
8736B0002DHXX2,4.546258360809511
14200B000JCWAWA,3.777114223232039
19717B00ET0M31G,4.718303349703117
4915B00YORXQSS,4.495073729587566
20575B00H1CLRA2,4.503304776115095
7548B003ARUKTG,4.305704895808142
9957B003P9XFSM,4.714164588846785
18901B00MAKM3BC,3.9244328158772763
12465B01EHX2BH0,4.187301130642049
20406B0012KK4KI,4.621308213802958
20836B00J9Q4UFM,4.33490635719464
10398B007SWZ7Y2,4.649002295378782
19836B006JVPLCQ,3.7633533448855676
15735B005NK5DEU,4.498058614965879
2873B0002J1F7G,3.9591631279841124
13280B00ZK1IBN2,4.240275919690743
2149B000VTRI32,4.661354599412822
10178B0030IS43O,3.7763384158637625
3707B0013MVJPY,3.9761677662464763
13009B005JQ2F62,4.06945340364379
14200B000W5QSYA,3.9593834352464343
20743B0002C7FFE,4.288457325406567
19687B0081XIKYG,4.352856835260492
18836B00K0E8ZDA,4.569453275817971
5429B000XY7C7C,3.6368953534937725
5995B000A7UZA8,4.457732710874929
15831B0002DGMGG,3.8469624174318593
6697B003U7UAE6,4.408510935993223
10100B00OLSAVDI,4.409814546156753
8865B00OUAQAOQ,4.382256196960736
15037B00J44KLZ2,4.520345812562005
16825B001AT9H40,4.2685155892693105
9147B001TY5D6C,4.310282153936864
10737B017EJEVEK,3.7084126305296343
9675B003BYQ100,4.711825311664521
16074B00UJ2WLB0,3.99968105308019
5201B000HCJX2C,4.248547189793186
3675B000LPOUNW,4.438685711265739
10060B005DGIA26,3.9067434377467682
10126B001P05K6I,4.282639030320889
6343B00BKSEYQC,4.500544642799378
5235B00O3GX9E6,3.4541153105384863
18632B000SP65OC,4.497308841711357
8525B000OX89XI,5.0
15346B00A1OYUUQ,4.584002810841647
2278B00TV1A6IA,3.914768346058169
10998B00064NKRK,4.610514557546288
17790B0043AWFSI,3.874503887750809
18289B007IRMTXE,4.731219452830338
660B000JJJ7CE,4.774834969401516
7882B0002DGM7K,4.507132306352135
11836B0002CH1BW,4.1669254343544555
9289B0006L0UGC,4.359667641242449
16540B005QRDCWA,4.2348132339699545
3987B00DZFRK78,4.051445817604039
15166B001JQLNB4,4.482779655487909
6768B0017JBHMS,3.003982238166975
16517B0009YD8OC,4.758184916221315
11683B00JVNGVT6,4.681697398080626
8463B000B9SFQG,4.610797389043744
20024B00CPDWT2M,4.567560317447667
10061B000H0ZJNG,4.568792965101714
14175B00176F466,4.8735364979290035
3407B001HWBQTO,4.670852230164351
20717B0002H3T2W,4.4364122365726475
6228B00176CGK8,4.651733922536578
6868B0002AQ0BQ,4.127265720968685
15092B0007ZS230,4.159475723133423
18617B000MD57TE,4.664819674882021
186B00164YL22,4.466475530690499
20836B000WFPW4M,4.447721866549516
9603B0002ARYWU,4.163121038633727
3422B001707OAG,4.3758561525065955
16922B0012KK4KI,4.724003464877714
20297B00X6THK82,4.60140414040683
1964B0002AR3O4,3.7411967641930146
7670B000KBFKIQ,4.6792603126998475
20292B000BQN9LA,4.380158156601591
18887B000JCWAWA,4.518681063187816
7621B00CZXQ31K,4.294141072489874
1207B00LHYFVKW,4.224944671620211
6638B000O5DI3W,4.812278036131953
13112B000084EYK,4.7142105563017305
3401B0052HH5UE,4.156673006510159
4578B000AUJFHE,3.7402587826144424
21789B00XSYLODC,4.6336171337114
6527B0002DK26C,4.272181629804162
937B00006IX5A,4.231636294552628
6653B004DAHARO,4.463897006261484
9805B000F6PVXU,5.0
11004B0056EAKUA,4.930172101438951
17609B000GEWHNS,4.093073750808283
1996B000CPAV3O,4.535824541537913
16786B01H5MQ41Y,4.6279280227228865
10518B0009ZBKG4,4.034886550006863
20144B0002DHXX2,4.422699292183021
2598B004SP46SK,4.353119993647722
542B00025YTZA,4.712523833606523
1800B0022KCNPQ,4.235411667934048
13101B000255NXC,4.68544971041221
4207B0002AQITK,4.475933655036453
9617B000NVBVCC,4.873785994296886
7925B001QF80C8,4.2628820663997615
3080B007RBB4XW,4.866142093077077
10219B000ALD3XK,3.868895209082492
2548B000O5DI3W,4.795671370011674
2219B0002J1FOE,4.3206825985608495
17163B000H0ZJNG,4.730196171640362
9967B000BHR0G4,3.7530537726444573
14482B000YK7V9O,4.414539385322113
15257B0002DJU0G,4.427015271977567
2470B00E4FJR56,4.1535110504417325
21574B0002567T6,4.527215178781044
10592B00198SSMO,4.1855013817883835
20751B0081XIKYG,3.9821302107199394
18333B000BQN9LA,4.380158156601591
15331B0002H3ZLM,4.1551361174254815
4313B000MCXXZU,3.5351774803112397
6384B004VMJ2Y8,4.493258926479133
3109B0002DI3UY,4.297883048827561
20686B00164SZOW,4.538888222399848
177B005OB3E30,4.462843055598727
6584B001FK4BLI,4.6002053729466095
7405B001A5IXRG,4.21313523500814
12471B004BZU2LM,4.601740251548983
5584B0002565TI,4.613692836905466
13950B000E8OW3Y,4.699678530652316
6096B000084F1Z,4.425126137823105
12354B00XIB5Q4S,4.398796337853729
8802B0002DHR06,4.000760423446129
3734B00BJLS55G,4.7467829023665615
11817B0029NM8KQ,4.53984157263402
7056B003I5UC0W,4.233933636130592
1270B0002DHV16,4.870305000355574
17021B0002DHA2Q,4.076957834098717
2068B007E9VDF6,4.453285018886148
20746B004J186VG,4.864044584305989
876B000E8OW3Y,4.575109136134009
18736B0002I0O5G,4.596560247756649
8635B0002ASNAC,4.420602426080297
8573B0002HYB7O,3.841717102454121
20151B01C47QGPE,4.032454537596539
5577B00X591HZ0,4.1143654635815805
12741B004XKUR5G,4.5578457095064655
14355B00D8QHWXQ,4.316372679839336
4647B0032G6VUW,4.381019485952665
21394B004H337EC,3.940049415728559
19452B018FGSTT4,4.321238765103535
18074B0032G6VUW,4.256802690937503
19171B000FMDIL6,4.083451994846039
21901B0002YFSDI,4.665798055476927
9485B007E9VDF6,4.197277920942102
7900B005M2ONIG,4.079502992993999
7896B00BC48HJO,4.0591763757762775
11856B0002DK2DU,3.9769549234641555
923B003ZKEQA2,4.063961013831014
21522B000YJ4DM8,4.425858849819069
15409B005B3LB2C,4.127998993009232
7760B00063434K,4.1377364630989675
19319B000795XMY,4.229479252335533
2764B00BU44VSM,4.541340410644325
19486B000N5XCXO,4.307801636417796
18855B001CQRZWC,4.55998723599222
1774B0013MVJPY,4.060235748200097
20525B00YORY29K,3.7962973228439227
1422B004VBC0SY,4.289479381501845
18883B0009YWKU0,4.516778196210618
6216B00CPDWT2M,4.112134714934954
16145B00RO3Y5AW,4.557439450296279
20915B0009ZBKG4,4.034886550006863
5813B0002566Z6,4.7374937553508065
21564B0002DHZSU,4.81886799519621
12311B00FPKNRF0,4.351573649886665
13447B0024E4RNG,4.370339880277174
20562B0012LHMTI,4.143574509973186
12510B0002J1F76,4.431733141169606
9691B004UTDHP2,4.868756025121844
4570B01GQHMRRY,4.8556584049870475
2942B0002X8HB4,4.000050397505487
18271B007E9VDF6,4.789078410791583
15967B000EHZFK4,4.530555732002061
15593B000084ES8,4.421557774544192
17702B000KA7Z8U,4.162836651269375
12364B001LWRHA2,3.3904489012292682
2177B004A7X218,4.36380310116698
7030B00251EPL2,3.890635155600452
7293B0002IJQDC,4.53600813509939
2791B000Z3IQ0S,4.56305481818131
17203B00H8MDLUE,3.5319988413608367
11721B00A8O8NWU,4.400120319468525
19488B0017J8NDY,3.9611580982556776
2048B00176CT5U,4.180710740791266
9157B000HHLVA4,4.363584302928528
85B017EJEVEK,3.7084126305296343
7799B000634JB2,4.35339929426737
20271B000M5SHUS,4.4490116565032976
7813B0009XSXZM,4.406310611356522
10138B001TL3DQW,4.419270800821406
18230B00CPDWT2M,4.684512396307207
11304B000084DWM,4.773289428294151
560B00B4UR08K,4.319493958447067
4197B00E5DEBRG,4.09331637461044
10102B000X2QGAI,3.34765486267987
15124B00JK0BX2K,3.8129952784861683
1957B005MEJ23K,3.4722152027313435
4373B00115P12A,4.439231957831473
18935B001AITBV0,3.71920247568698
2195B00IRJ7NL0,3.224359059256291
14968B0002ARYWU,4.275070792404462
18333B0002YFC3Y,4.3213802673962745
13319B0042I5G2I,4.711890839231065
12807B00LV46BVQ,4.0806783703522544
6822B0010B3FIC,4.810101014013363
19235B001P05K6I,3.999290836888817
18674B000X9K3DC,4.646518181701543
2912B000X958MS,4.261147162135561
10169B00XEVJAR6,4.1655793877798235
4101B00N2TFD3K,4.196988102419828
1597B008PNN8DK,4.503085204762795
18554B00KAV98ES,4.532316041544999
21402B0002ASNAM,4.228467609569152
21377B0058HRTCC,4.295173786587329
7053B00MI1IHK4,3.4187747919710083
9209B001B41TOK,4.381511209867257
17195B01D6R1F6G,3.576527076024705
15338B0002DK26C,4.599062559257945
6551B01E7NPFXC,4.439903880608178
8842B000084E7Y,4.3108857793076005
7710B0137RB2G8,4.493039488663558
8155B006UJGFZY,3.9565949436394248
12891B008PNN8DK,4.127432723670689
10958B00020SVDG,4.601681421469035
21270B00ICB3OWU,4.487810584382938
16829B0002ARWTA,4.64095036182863
6069B004U8Z436,4.476284373437624
13495B00EI673B6,4.596638707830977
18128B004A7X24K,4.438803455629798
18574B0013ERRSK,4.318722355602015
16815B0002YFSDI,3.6043142209060823
6255B0012KK4KI,4.976536273784251
10695B00028ZMBC,4.586875322860113
14607B0006TQU36,4.180326234124814
15242B00WN5VC16,4.7310780053125185
79B00OP6QR7K,4.312169373894673
21936B000795XJC,4.724561549365418
12512B005G7S6UI,4.134656210947271
10170B017EJEVEK,3.72233073429205
19483B000634MH8,4.300748786329196
2812B005YRTZWS,4.246044878171249
17543B000MD57OO,4.466246695852882
13097B0006NED2W,4.380174771258216
182B007RBB4XW,4.71258069757403
16936B000IVGBFY,4.0742777976559745
13090B0017JAQF2,4.463377847581017
16189B00UAINMNO,4.215126255229317
16276B01E7514WQ,3.9037741744565
18093B006YSCA8C,4.180461595890355
8691B005BV14R6,4.474011915700895
9984B000I82DU4,4.9040056782048795
8604B0002CH1BW,4.1155721062582264
16478B0018CDR68,3.965220292697926
4786B001GQI8SS,3.725350534146723
19722B00RP4UT32,4.258266740391098
20080B001KEWW7E,3.9852647848623306
7206B001650NNW,4.292367665559308
12303B00PK1N5FG,4.653771066313863
15569B0013MVJPY,4.480105814151869
2964B0002J1FPI,4.6021231333577015
3639B000JJDI0G,4.431751479360671
19830B0002AR15U,4.562679625137264
13791B00L36K7EE,4.498737830602215
9446B0017JAQF2,4.506764949155651
16228B0002YFC3Y,4.526959625824189
21558B000OX89XI,4.886257146873966
1933B0002I0GV8,4.352399994787434
16890B01FUD8Z3A,4.1296276580292
9746B00186O0MO,4.742519482371468
14569B0057YHTPI,3.968501948047541
8751B000MD3NLS,4.54886105145386
418B018IRQ33E,4.047021408406629
3284B001P05K6I,4.314594837201072
8120B001B41TOK,4.309862028762626
532B006JVPLCQ,4.131935386433829
18681B0015ZZBVW,3.295484631725343
11152B001CQRZWC,4.650390459908312
4693B000W5QSYA,4.704006237361457
788B000WFIVSQ,4.244686603725019
9865B000O5DI3W,4.680098727140973
16501B001B41TOK,4.584760524482343
2687B002RT8M4I,4.450249870727535
2157B00ZGITSO0,4.4018088450773805
15113B00061UQ6G,3.9371997137457706
15085B000OX89XI,4.617134741142817
1906B000I82DTU,4.637024638757003
2798B0010B6IFY,4.323458881293574
11537B00BJ5OKWO,3.650203212559533
9984B0058RA4FG,4.71861097160073
6414B000GDTRC8,4.239465282442615
13116B005CQARAA,4.143404249372688
6139B007Z8LBZI,4.687732717594884
2603B0009YD8OC,4.303495863518007
8981B00025YTZA,4.505080097081632
17463B007KAWSU8,3.8136945061304366
19196B00CXQG4ZO,4.415162732533564
4610B0002DJONY,4.831373117882162
64B0002AR19Q,4.3615309766034
1671B004A7X24K,4.230715402985889
12827B0070S624S,4.180011176862838
2829B000VTRI32,4.094206284991675
20207B0012KB4SO,4.725304331999041
18892B005DGIA26,4.105392528659723
2417B00N99WN90,4.045524551778112
13115B003PRI6OC,3.8414630799257563
19862B0002ASS0M,4.804721079127501
156B00BK307WW,3.7746522571758985
15473B00U204CD4,4.226779508520473
14584B001E3EC9M,4.120490426532153
3896B004A7X24K,3.6071831923110658
9512B008NXFXQ2,3.7992886258080065
14479B00WPZ63Q8,4.740112040138553
15114B000255PFI,4.515512781113796
8382B000H0ZJNG,4.826512020238357
20411B0105HZN7M,4.778569542566944
18189B003PRI6OC,4.256562402332245
19859B00186O0UQ,3.915169197197088
11155B001TM2A24,4.463951259077878
9015B0002DH0QM,4.593740564066077
17221B0089L4K1C,4.329110885572701
9873B0002DHZSU,4.986625705278706
9924B00UASZUPC,4.360283639395216
598B000BRTADK,4.380257822669942
11118B01E7514WQ,4.464338946984036
15634B006MUQYI4,4.662117486951781
10921B000XY7C7C,4.182440350959546
3018B0012KB4NO,4.469687819363333
7002B000JJJ7CE,4.293986997500605
21748B0002DK9OM,4.387647512444613
3056B00JR99J1Q,4.131721528883531
8897B01E7NPFXC,4.102967713336588
17235B00RO3Y5AW,4.522359289986713
4963B00KAV98ES,4.761698349977286
9027B00VJME6UI,4.130804374070696
6861B003RQDQPU,4.471020698713943
6642B006WW861K,4.032785602115042
19156B0009YK3Y0,3.8323040663659125
2500B00106Z6Y8,4.6868677058355095
2782B008PNN8DK,4.525529793466468
14814B00WWP1U7I,3.8934767535111487
1762B000BQN9LA,4.427487685823691
15139B005FU4Z8I,4.05844375557795
5073B0006342AU,4.681012610078757
21536B000255MZG,4.386503968798637
13831B019NLWVV2,4.560656720909004
18317B007CRC41C,4.288721550729684
16834B00KNWVPFO,3.8389517202730854
4965B001OCJXRO,4.348132581113926
18121B0081XIKYG,3.852501983947427
12949B00074VWJM,4.74324800680466
11611B00ZJ5BJ74,4.375193849934727
18826B0012KB466,4.451414479164926
19051B0066VLPGA,4.434102800853529
6890B00A8I3ME0,4.35807279725846
14B003LSU0SK,3.813274563489033
19215B00ZK0VSUG,4.553582004584186
21684B018IRQ33E,4.809795257888786
19814B000FS6INU,4.029179533143822
15454B019EEZFWK,3.6423108532082824
9870B000O5DI3W,4.799409633326087
11748B0002DHR9M,4.073997677793717
20071B007E9VDF6,4.630407560841615
1441B0001AB42W,4.590723659669564
15648B019KHFESQ,4.455672850921779
17776B0019QHIR2,4.13024818132406
19000B00QX1UZEQ,4.821821683577683
5032B000084DWM,4.366970273623061
20279B014JXJ2S4,4.519070490374218
5379B000W5QSYA,4.649447794483792
5766B01820DLJ6,3.769858299240493
14158B00005Q7CJ,4.219512905467884
2971B00O6A9PKQ,4.660862342782453
8718B013F3ZO0O,4.1778430547367185
287B0002ARYWU,4.318251792376232
4673B0002AB9FS,4.353668731985788
378B000MD58CK,4.248711450128246
17625B000255MZG,4.276972624381833
19994B0018CIDTE,4.573230570659494
19555B0002DK6W2,4.086553713269812
14040B001N3JEPK,4.528065811198498
21985B001M57APA,4.525690871068058
1925B0002ASNAM,3.680011342717617
16978B0009YUI6I,3.9238257294750083
937B0002H3ZLM,3.8505013417224956
22071B0018N38P2,3.9125774135182643
336B000JJJ7CE,4.689047445791394
18786B00PHP7BV4,4.121756151441499
5633B0007A0AQW,4.573101267444077
13450B000296N7S,4.512945552869364
12940B00074VWJM,4.495182724203904
21578B001LWRFW2,4.48179705294841
16713B00EPGZQNQ,3.7600027655707704
6187B002RT8Z86,4.302434226839086
5064B000WFIVSQ,4.244686603725019
8753B000VTRI32,4.343795286042114
2776B0002AQPA2,4.436748534259859
13416B0007IOYIE,4.535767742546901
403B000VAK20C,4.5204846685526245
1444B00ZQYGSU6,4.2789124130634555
17803B000XJ9PYA,3.1270333147223335
10323B000M5SHUS,3.9732471501448896
11599B0015ZK5K4,3.779422685390137
7183B015OZ8V74,4.307787540445425
12994B000084ERR,4.807523711464885
16516B000633QVG,4.385896870624919
4251B0002DHXX2,4.714505159904351
10845B00CPDWT2M,4.596333192842742
88B003EYUDT2,3.8605905969996748
3754B000TZ7022,4.082264041640686
9812B004BZSB9W,4.3464283778805175
12142B00063496C,4.593246016338838
11794B007PO3AEC,4.547124319747845
916B0002ASPT6,4.549279692028402
2272B0009YD8OC,4.31438391382608
9090B0002I0O5G,4.564134740210782
20025B000VTRI32,4.709378288047139
12793B014HCXERM,4.076959032130092
16665B001P3NU4E,3.9766799012834118
7095B0002I0GVS,3.251421180982764
15870B00C7OQK38,4.171678582525343
9572B0032G6VUW,4.411264049571335
14520B001FNZG96,4.109622158550711
16608B011YSFUBK,4.295502389627529
13051B000EBKSCU,4.62102993867892
1418B014GH55MA,4.350110903543115
3081B0057H3CWO,4.268185314179259
19529B001AQZDSW,4.596002307282192
12061B000084F1Z,4.370465687787294
49B0014H51DY,4.5696220517974115
12517B00LV46BVQ,3.7959796363911114
16771B0012NV9NQ,4.322018052533894
15933B0002ASNAM,4.42243788820243
19984B000084DXS,4.260873765070183
14865B00ZQYGSU6,4.233395635455835
9155B00134HSYS,4.419209294788638
14072B000QF363W,4.375529618990668
17466B0012KK45S,4.8661736223646015
5859B014SS8SEY,4.523645000169388
9852B003I5UC0W,4.713688593582566
3499B000MPR2GI,4.4101146245159395
15725B0035H9LW8,4.28297799278662
4746B00176BJ5Q,3.44621860449654
17191B0042I5G2I,4.861366837274307
4546B0017JBHMS,4.244203170886004
6293B003TU0XG4,4.363625552612424
16773B00176CT5U,3.831075959905796
9986B000GEZCJ4,4.466072797620318
1571B000084EEF,4.509762533796749
10250B001F0RRUA,4.121904408400345
6962B000FULBT4,4.354704122136888
15716B00061URQA,4.23054520058346
9550B00JOVZPZ6,4.467295499296184
8961B008EFHCGI,3.9828189616749023
607B000BHR0G4,3.8789393386902873
20000B000G6OE50,4.183378930728742
5077B001LWRHA2,3.2555199775377464
20326B0010P66Z2,4.579484996697847
20584B003RQVGKC,4.614047631840616
20270B00JK0BXRA,4.361633102475573
9012B00XOCF1QY,4.419523385855832
8057B0006G57YW,4.340554826529751
2912B0002DHV16,4.588283891349564
8990B000YAJKL6,3.994831911784681
5561B00NTR2DCY,4.472204956644184
4628B000M8ED3U,4.2307434070874566
11235B000DLBCSU,4.659233959960041
12568B000256606,4.487480168089891
5441B00RP4UT32,4.672145653712421
4855B003V4M1NG,4.413381766137502
12400B004V1KY3W,4.679808176513961
4533B000ALY0OQ,4.606441661738293
11787B00176CT5U,4.081638578158426
7139B00CPDWT2M,4.560210800588097
10594B00P5P8V0Q,4.34926523729732
12237B0014HLF48,4.05130232518271
21502B0057LAH6E,4.6938009215835
1537B0022KCNPQ,3.9682760384888276
6497B00PIXNN1W,4.433026909284733
11419B0012KH06Y,4.7478224236649424
17729B0017JBYAS,4.194049213714307
15842B000084EEF,4.670249530784649
10779B000634MH8,4.761256632366595
13685B00176CGK8,4.683827464052341
20747B00020SVDG,4.69682071955029
6659B001CQRZWC,4.693704043393874
10194B00ZK1IBN2,4.485548263788648
8783B006YG2GEM,4.28701700781313
13574B0012LHMTI,4.143574509973186
529B0013MVJPY,4.295409002934753
6246B000YJ4DM8,4.2202886412851415
1599B0002C7FFE,3.9468233987316905
20580B0002DHXX2,4.380780736056772
19696B00YS5QFLG,4.646276533460769
9136B0002DJ9OS,4.2148375917451215
21447B00025YTZA,4.681119613877042
14332B001F2GDO4,4.08829526741224
3167B00NSHR5C8,4.658675174788492
6964B005GSEC3W,4.419823410832593
11996B0010B6IFY,4.541138358040603
17931B0015AM9TE,4.21552782000293
13404B00PQ5UH0C,4.527089933041066
10549B000084F45,4.417223430560606
19997B0002HBMYO,4.489025557625611
9268B000I6ORHS,4.336347747896965
6787B001WAFT80,4.12100162821769
14106B0002ASMT4,3.9619416640849465
1494B000EGVZE0,4.297869640200727
4707B00H3R3JYW,4.256961157868137
13850B014JOTMOW,4.426888770332988
18300B00SG1DUNO,3.9250536398165257
10314B00OVW7FLU,4.200400023745815
18543B000274674,4.109368720933496
4262B007OT50TG,4.012809201574157
9452B000YIWUXI,4.669628462291949
14205B001FJO8YY,4.437277877902166
6809B000255NKA,4.938461982724818
12712B005AP3B8S,4.3688804994901425
15743B0010P829K,4.2154198359516135
13484B0002H3SCI,4.232247979779447
2067B0002ARYWU,4.019814568873509
6565B000OX89XI,4.6601689998897795
8503B007UI47PY,4.584326530211669
1973B0009YWLCM,4.763304367338561
16713B01H3OA7D0,4.0357875241636645
14079B000FO1QOU,4.671527419817294
17183B000OUOYH6,3.9741260787595567
4259B000JJJ7CE,4.733385618563606
6155B00J2QKGWA,3.3785393129748575
18836B005B3LB2C,4.40445245671686
17149B00X1TMNWU,4.105413589753661
9640B0009ZBKG4,4.128127071434481
5293B001PKTWDA,4.017362166049512
12034B0010B6IFY,4.709265727120139
10894B0002DHXX2,4.563260387215284
9003B004ZJOKL2,4.716084389638857
12519B0012KB47A,4.379567340968583
3182B00280MUGC,4.9967039653754215
7289B000W73M10,4.523140368866192
20311B000633TU4,4.701794324518113
6165B000I82DTU,4.481488962739333
4968B00176CT5U,4.180710740791266
18169B0001BV0OI,4.432450593817938
19311B00WZZQ46C,4.600166852298794
17B00I0QN918,4.856003884820529
8593B00XTOK5OU,4.165640235251965
7704B0002DGL3K,4.67168079593974
4110B003SE31CO,4.249624575158091
3227B00DT2WL26,4.187933311125429
16516B000W5QSYA,4.428007064070978
20846B000256CG4,3.9164191967641537
211B00I0QN918,4.7984422523285835
7029B0002J1F76,4.419055699096094
18457B0009ZBKG4,4.034886550006863
10375B0001ZWZ8O,4.306459837482415
20210B0009X29WK,4.368896456225588
15876B0016W9NRM,4.210582531002461
17178B01C4O9VFY,4.2025060388045015
7211B004PU7SBU,4.062342902014739
11477B00E5DEB5I,4.310119491292105
6070B00WZ8WKYO,4.310888203703861
