ID,overall
14200B000JCWAWA,3.5323029839459137
19717B00ET0M31G,4.632547535283422
4915B00YORXQSS,4.812895754474189
20575B00H1CLRA2,4.643300552184493
7548B003ARUKTG,4.527799221030869
9957B003P9XFSM,4.657356187377967
18901B00MAKM3BC,4.096180027630201
12465B01EHX2BH0,4.2033270425292635
20406B0012KK4KI,4.594559671022507
20836B00J9Q4UFM,4.437779472201018
10398B007SWZ7Y2,4.716221681455969
19836B006JVPLCQ,3.676486702080854
15735B005NK5DEU,4.631749542068361
2873B0002J1F7G,3.939339944457111
13280B00ZK1IBN2,4.025276006570668
2149B000VTRI32,4.954241560137624
10178B0030IS43O,3.8079850170704526
3707B0013MVJPY,2.9203743753691476
13009B005JQ2F62,4.041634695944812
14200B000W5QSYA,3.4503039490431306
20743B0002C7FFE,4.255091637613443
19687B0081XIKYG,4.351807639279087
18836B00K0E8ZDA,4.784732422319167
5429B000XY7C7C,3.5063749564091635
5995B000A7UZA8,4.442927588399295
15831B0002DGMGG,3.8645110609547486
6697B003U7UAE6,4.412857702120569
10100B00OLSAVDI,4.6137950485328885
8865B00OUAQAOQ,4.445166325996248
15037B00J44KLZ2,4.604350961297519
16825B001AT9H40,4.21479651142994
9147B001TY5D6C,4.1284236617093475
10737B017EJEVEK,3.726263578615787
9675B003BYQ100,4.828066192596469
16074B00UJ2WLB0,4.0133118265149585
5201B000HCJX2C,4.260894644108984
3675B000LPOUNW,4.360779680161616
10060B005DGIA26,3.8649518657125426
10126B001P05K6I,4.302900651136849
6343B00BKSEYQC,4.478545109703357
5235B00O3GX9E6,3.191900308903307
18632B000SP65OC,4.642769527150332
8525B000OX89XI,4.954615469617969
15346B00A1OYUUQ,4.5803300547264225
2278B00TV1A6IA,3.704427218530801
10998B00064NKRK,4.670643243193058
17790B0043AWFSI,3.589807677394821
18289B007IRMTXE,4.8968985443567785
660B000JJJ7CE,4.864329214588853
7882B0002DGM7K,4.581102251497049
11836B0002CH1BW,4.105461087337616
9289B0006L0UGC,4.29775367542945
16540B005QRDCWA,4.28681942992831
3987B00DZFRK78,4.143942957749291
15166B001JQLNB4,4.459132251153687
6768B0017JBHMS,4.6813552358528
16517B0009YD8OC,4.957783945743763
11683B00JVNGVT6,5.0
8463B000B9SFQG,4.727410225587929
20024B00CPDWT2M,4.544799186966108
10061B000H0ZJNG,4.530398295194357
14175B00176F466,5.0
3407B001HWBQTO,4.865002006549266
20717B0002H3T2W,4.384076667304708
6228B00176CGK8,4.5763853185587156
6868B0002AQ0BQ,4.102114475903397
15092B0007ZS230,4.168697602801964
18617B000MD57TE,4.722333176642968
186B00164YL22,4.457380798383358
20836B000WFPW4M,4.934620853796781
9603B0002ARYWU,3.921405341454344
3422B001707OAG,4.920013618362895
16922B0012KK4KI,4.635215186393652
20297B00X6THK82,4.586689776920781
1964B0002AR3O4,3.1586813871141737
7670B000KBFKIQ,4.436018111073106
20292B000BQN9LA,4.385962485581639
18887B000JCWAWA,4.460412563595507
7621B00CZXQ31K,4.566773056397181
1207B00LHYFVKW,4.162408104445055
6638B000O5DI3W,4.906726898586748
13112B000084EYK,4.771831354158669
3401B0052HH5UE,4.378394083538962
4578B000AUJFHE,3.580112265999577
21789B00XSYLODC,4.682846125218596
6527B0002DK26C,4.173931540571826
937B00006IX5A,4.184758137632768
6653B004DAHARO,4.576637361812005
9805B000F6PVXU,5.0
11004B0056EAKUA,4.855854313861594
17609B000GEWHNS,4.052527638924914
1996B000CPAV3O,4.636655985423177
16786B01H5MQ41Y,4.9328308686898925
10518B0009ZBKG4,4.111985660605438
20144B0002DHXX2,4.515961841748575
2598B004SP46SK,4.951267895229388
542B00025YTZA,4.8448803527110975
1800B0022KCNPQ,4.340277272641599
13101B000255NXC,4.681476477985838
4207B0002AQITK,4.465674015944857
9617B000NVBVCC,4.81407523921507
7925B001QF80C8,4.267385585079073
3080B007RBB4XW,4.900354821073786
10219B000ALD3XK,3.8221072591851897
2548B000O5DI3W,4.884026831845824
2219B0002J1FOE,4.419860603897868
17163B000H0ZJNG,4.883430321730831
9967B000BHR0G4,3.8491392186369593
14482B000YK7V9O,4.464174352113852
15257B0002DJU0G,4.478258611852121
2470B00E4FJR56,3.812769144791695
21574B0002567T6,4.564835556640144
10592B00198SSMO,4.0670570984018966
20751B0081XIKYG,3.703567190694508
18333B000BQN9LA,4.385962485581639
15331B0002H3ZLM,4.2433313475015435
4313B000MCXXZU,3.100956273312281
6384B004VMJ2Y8,4.63062860041077
3109B0002DI3UY,4.178140550686055
20686B00164SZOW,4.6931202849924745
177B005OB3E30,4.3372464303395075
6584B001FK4BLI,4.567784033345343
7405B001A5IXRG,4.266018198428385
12471B004BZU2LM,4.47591491402086
5584B0002565TI,4.807943173172879
13950B000E8OW3Y,4.647838191017254
6096B000084F1Z,4.727851309417316
12354B00XIB5Q4S,4.56813545587124
8802B0002DHR06,4.049198330273946
3734B00BJLS55G,4.951657894911966
11817B0029NM8KQ,4.2005760326189225
7056B003I5UC0W,4.220352879457758
1270B0002DHV16,4.966965573236922
17021B0002DHA2Q,3.981939232338624
2068B007E9VDF6,4.268553798388225
20746B004J186VG,4.9267883342690135
876B000E8OW3Y,4.477142063315542
18736B0002I0O5G,4.418534009724914
8635B0002ASNAC,4.407608159894341
8573B0002HYB7O,4.035015996606849
20151B01C47QGPE,3.977759197259917
5577B00X591HZ0,4.0698080934064915
12741B004XKUR5G,4.827356080146836
14355B00D8QHWXQ,4.158117692196289
4647B0032G6VUW,4.598637200084062
21394B004H337EC,3.5592449104579753
19452B018FGSTT4,4.270576177911037
18074B0032G6VUW,4.289464923273565
19171B000FMDIL6,3.99278228149733
21901B0002YFSDI,4.781572486042287
9485B007E9VDF6,4.029974720195282
7900B005M2ONIG,3.895452903669577
7896B00BC48HJO,3.907487620350386
11856B0002DK2DU,3.8083658773791846
923B003ZKEQA2,3.8813013513823957
21522B000YJ4DM8,4.412685480637046
15409B005B3LB2C,4.151630155541055
7760B00063434K,4.210173150534744
19319B000795XMY,4.30940674905886
2764B00BU44VSM,4.508604216507267
19486B000N5XCXO,4.247101873562079
18855B001CQRZWC,4.610178391985645
1774B0013MVJPY,3.372374881481352
20525B00YORY29K,3.2166292417418627
1422B004VBC0SY,4.21751027918834
18883B0009YWKU0,4.483243108016595
6216B00CPDWT2M,4.308997163816768
16145B00RO3Y5AW,4.6279010774708444
20915B0009ZBKG4,4.111985660605438
5813B0002566Z6,5.0
21564B0002DHZSU,4.9557650881944815
12311B00FPKNRF0,4.102943812447544
13447B0024E4RNG,4.36305493639196
20562B0012LHMTI,4.093820138079866
12510B0002J1F76,4.6072430581537835
9691B004UTDHP2,5.0
4570B01GQHMRRY,4.818671621791004
2942B0002X8HB4,4.1840120904323905
18271B007E9VDF6,4.890403796788308
15967B000EHZFK4,4.586626271609624
15593B000084ES8,4.550075667146192
17702B000KA7Z8U,3.9623907882005684
12364B001LWRHA2,3.5924430299478276
2177B004A7X218,4.282932714765234
7030B00251EPL2,3.433112849684149
7293B0002IJQDC,4.898268381698199
2791B000Z3IQ0S,4.534600380814619
17203B00H8MDLUE,3.252134578358527
11721B00A8O8NWU,4.408720773559146
19488B0017J8NDY,3.6239661716075355
2048B00176CT5U,4.211764354238649
9157B000HHLVA4,4.3506774941779245
85B017EJEVEK,3.726263578615787
7799B000634JB2,4.185349026448594
20271B000M5SHUS,4.327631191246024
7813B0009XSXZM,4.304073288771647
10138B001TL3DQW,4.399203496956119
18230B00CPDWT2M,4.573475641381615
11304B000084DWM,4.987338949323234
560B00B4UR08K,4.296156403575787
4197B00E5DEBRG,4.139550388909283
10102B000X2QGAI,1.2630847139690207
15124B00JK0BX2K,3.8004255671381073
1957B005MEJ23K,3.096252491516455
4373B00115P12A,4.515007060380041
18935B001AITBV0,3.7563085456321788
2195B00IRJ7NL0,3.1666679659988
14968B0002ARYWU,4.419423053748371
18333B0002YFC3Y,4.255006598468644
13319B0042I5G2I,4.772440081308974
12807B00LV46BVQ,4.223804542903156
6822B0010B3FIC,5.0
19235B001P05K6I,4.036733611169654
18674B000X9K3DC,4.698397246096786
2912B000X958MS,4.30801904322639
10169B00XEVJAR6,4.128440927887493
4101B00N2TFD3K,4.118891934869289
1597B008PNN8DK,4.30836913278835
18554B00KAV98ES,4.3621593913214465
21402B0002ASNAM,4.254028671917076
21377B0058HRTCC,4.328927905568707
7053B00MI1IHK4,3.7097558323477156
9209B001B41TOK,4.051299586868316
17195B01D6R1F6G,3.7301827127833107
15338B0002DK26C,4.697008661672455
6551B01E7NPFXC,4.381637018230512
8842B000084E7Y,4.299979389746685
7710B0137RB2G8,4.686963844842709
8155B006UJGFZY,3.516838255484489
12891B008PNN8DK,3.8245510893019756
10958B00020SVDG,4.519166945124732
21270B00ICB3OWU,4.517418155450837
16829B0002ARWTA,4.8347453379405705
6069B004U8Z436,4.524898173286501
13495B00EI673B6,4.697396817255367
18128B004A7X24K,4.6660553527408775
18574B0013ERRSK,4.31181772449207
16815B0002YFSDI,2.878947378620671
6255B0012KK4KI,5.0
10695B00028ZMBC,4.590786395751851
14607B0006TQU36,4.364849305428601
15242B00WN5VC16,4.86635914089843
79B00OP6QR7K,4.324134145158328
21936B000795XJC,4.924846574054257
12512B005G7S6UI,3.7081688787987472
10170B017EJEVEK,3.6404570142547423
19483B000634MH8,4.153366269222135
2812B005YRTZWS,4.265710277586379
17543B000MD57OO,4.475786943406003
13097B0006NED2W,4.404870048313563
182B007RBB4XW,4.695076806194954
16936B000IVGBFY,3.9669595770382866
13090B0017JAQF2,4.551557559112458
16189B00UAINMNO,4.039134713723191
16276B01E7514WQ,3.760627677866
18093B006YSCA8C,4.215636400801891
8691B005BV14R6,4.472022014214193
9984B000I82DU4,4.843790561482527
8604B0002CH1BW,4.039837551364205
16478B0018CDR68,3.594495171648232
4786B001GQI8SS,3.7298927394561705
19722B00RP4UT32,3.99323386548309
20080B001KEWW7E,3.910685187013841
7206B001650NNW,4.110380266743549
12303B00PK1N5FG,4.827141971191136
15569B0013MVJPY,4.928068602564524
2964B0002J1FPI,4.681188827555397
3639B000JJDI0G,4.283057513002986
19830B0002AR15U,4.528613235234248
13791B00L36K7EE,4.477479346253444
9446B0017JAQF2,4.607383396276275
16228B0002YFC3Y,4.55327440882071
21558B000OX89XI,4.844828303747241
1933B0002I0GV8,4.35983755331942
16890B01FUD8Z3A,3.8453211246026378
9746B00186O0MO,4.75405707774699
14569B0057YHTPI,3.9081734288882677
8751B000MD3NLS,4.575477373445405
418B018IRQ33E,4.145496696949734
3284B001P05K6I,4.543373128251794
8120B001B41TOK,4.060120539887721
532B006JVPLCQ,4.078328608914252
18681B0015ZZBVW,2.855153430488363
11152B001CQRZWC,4.683105811037189
4693B000W5QSYA,4.776157591451699
788B000WFIVSQ,4.24764139843623
9865B000O5DI3W,4.657666095552364
16501B001B41TOK,4.648125457478697
2687B002RT8M4I,4.609476568187095
2157B00ZGITSO0,4.522656940057468
15113B00061UQ6G,4.403753913502428
15085B000OX89XI,4.509667807830298
1906B000I82DTU,4.7284268557907625
2798B0010B6IFY,4.748143762706294
11537B00BJ5OKWO,3.298526407063696
9984B0058RA4FG,4.708674720230986
6414B000GDTRC8,4.5380207934797205
13116B005CQARAA,4.19247150638506
6139B007Z8LBZI,4.698479695792149
2603B0009YD8OC,4.316502548910941
8981B00025YTZA,4.574122200044568
17463B007KAWSU8,3.496980831612242
19196B00CXQG4ZO,4.422672081655396
4610B0002DJONY,4.934633305397904
64B0002AR19Q,4.412179941654298
1671B004A7X24K,4.2168386483585
12827B0070S624S,4.172743901597125
2829B000VTRI32,3.836053754099137
20207B0012KB4SO,4.750271917237889
18892B005DGIA26,4.132829592412411
2417B00N99WN90,3.935954318358429
13115B003PRI6OC,3.880221799175224
19862B0002ASS0M,4.875170788039569
156B00BK307WW,3.4550914221217925
15473B00U204CD4,4.213159145377307
14584B001E3EC9M,4.234380398913478
3896B004A7X24K,3.394110407623467
9512B008NXFXQ2,3.7867332041323474
14479B00WPZ63Q8,4.874419927127698
15114B000255PFI,4.380538174799052
8382B000H0ZJNG,4.853783912798646
20411B0105HZN7M,5.0
18189B003PRI6OC,4.31437839147754
19859B00186O0UQ,3.5820626760031993
11155B001TM2A24,4.484080879435846
9015B0002DH0QM,4.566892022407882
17221B0089L4K1C,4.186694626416965
9873B0002DHZSU,5.0
9924B00UASZUPC,4.22735053312852
598B000BRTADK,4.311783558772527
11118B01E7514WQ,4.736654095138047
15634B006MUQYI4,4.780790706337286
10921B000XY7C7C,4.4672078692638255
3018B0012KB4NO,4.676400858615571
7002B000JJJ7CE,3.966041255074087
21748B0002DK9OM,4.107899663178459
3056B00JR99J1Q,4.201202058330679
8897B01E7NPFXC,3.9787988113219037
17235B00RO3Y5AW,4.685198345697006
4963B00KAV98ES,4.8591504077372045
9027B00VJME6UI,4.009366410198781
6861B003RQDQPU,4.500702965311393
6642B006WW861K,4.030856375033503
19156B0009YK3Y0,3.8499651882846773
2500B00106Z6Y8,4.900601358202279
2782B008PNN8DK,4.53141361342108
14814B00WWP1U7I,3.8948538576143883
1762B000BQN9LA,4.56528501941225
15139B005FU4Z8I,4.101875655600649
5073B0006342AU,4.883791880472795
21536B000255MZG,4.465304477596763
13831B019NLWVV2,4.721704039499585
18317B007CRC41C,4.185437118114715
16834B00KNWVPFO,3.5070619458193493
4965B001OCJXRO,4.30823507933667
18121B0081XIKYG,3.6197102202595093
12949B00074VWJM,4.904356527371455
11611B00ZJ5BJ74,4.443111628420177
18826B0012KB466,4.646159243546211
19051B0066VLPGA,4.446232431712192
6890B00A8I3ME0,4.327298119811102
14B003LSU0SK,3.8112484948845675
19215B00ZK0VSUG,4.833901360865293
21684B018IRQ33E,5.0
19814B000FS6INU,3.6708939246590275
15454B019EEZFWK,3.7229847994569782
9870B000O5DI3W,4.858171934117722
11748B0002DHR9M,4.059929069357346
20071B007E9VDF6,4.6810465353242305
1441B0001AB42W,4.713176399755608
15648B019KHFESQ,4.614362410850856
17776B0019QHIR2,4.3782081942974465
19000B00QX1UZEQ,5.0
5032B000084DWM,4.606010117831986
20279B014JXJ2S4,4.504576898210265
5379B000W5QSYA,4.5182095462156315
5766B01820DLJ6,3.646694857993585
14158B00005Q7CJ,4.191241719173343
2971B00O6A9PKQ,4.86513665933913
8718B013F3ZO0O,4.098608118215452
287B0002ARYWU,4.424133724041445
4673B0002AB9FS,4.093670169161761
378B000MD58CK,4.449787563924222
17625B000255MZG,4.223232490328555
19994B0018CIDTE,4.537408421139721
19555B0002DK6W2,3.863501796694043
14040B001N3JEPK,4.673464105038565
21985B001M57APA,4.585135765932608
1925B0002ASNAM,4.852594850231065
16978B0009YUI6I,3.598720670054814
937B0002H3ZLM,3.8017076084609958
22071B0018N38P2,3.97760158704241
336B000JJJ7CE,4.765500455711926
18786B00PHP7BV4,4.126498422600505
5633B0007A0AQW,4.502204716472495
13450B000296N7S,4.622832404765985
12940B00074VWJM,4.617721627774415
21578B001LWRFW2,4.583660005282606
16713B00EPGZQNQ,3.5484118615615223
6187B002RT8Z86,4.396927063775907
5064B000WFIVSQ,4.24764139843623
8753B000VTRI32,4.258289107545374
2776B0002AQPA2,4.493784428564256
13416B0007IOYIE,4.4465989916859225
403B000VAK20C,4.7109389938985515
1444B00ZQYGSU6,4.256099646753107
17803B000XJ9PYA,2.56294863151918
10323B000M5SHUS,3.738869215572974
11599B0015ZK5K4,3.63037356780022
7183B015OZ8V74,4.306819712613124
12994B000084ERR,4.810688034797942
16516B000633QVG,4.19939303052984
4251B0002DHXX2,4.866972788640126
10845B00CPDWT2M,4.675310822603084
88B003EYUDT2,3.649439199271543
3754B000TZ7022,3.976255251007192
9812B004BZSB9W,4.384096189739113
12142B00063496C,4.852377286229131
11794B007PO3AEC,4.729710317032038
916B0002ASPT6,4.801476460091335
2272B0009YD8OC,4.18269446744386
9090B0002I0O5G,4.769152404654442
20025B000VTRI32,4.6027540717060225
12793B014HCXERM,3.7917541359119826
16665B001P3NU4E,3.7440207023912127
7095B0002I0GVS,2.684407589049801
15870B00C7OQK38,4.00607418463376
9572B0032G6VUW,4.552732432366864
14520B001FNZG96,4.140823631911211
16608B011YSFUBK,4.325786834243806
13051B000EBKSCU,4.5617899285003745
1418B014GH55MA,4.327024597045072
3081B0057H3CWO,4.155209138986603
19529B001AQZDSW,4.699658635659747
12061B000084F1Z,4.846142101981693
49B0014H51DY,4.7143180869573875
12517B00LV46BVQ,3.765999014574607
16771B0012NV9NQ,4.24565430278513
15933B0002ASNAM,4.878099344790087
19984B000084DXS,4.031050559619624
14865B00ZQYGSU6,4.0384747676156545
9155B00134HSYS,4.567185026375693
14072B000QF363W,4.3626617362124085
17466B0012KK45S,4.9297241077151215
5859B014SS8SEY,4.873286902915174
9852B003I5UC0W,4.858585187009519
3499B000MPR2GI,4.438515345462852
15725B0035H9LW8,4.31353601057755
4746B00176BJ5Q,1.268649561170915
17191B0042I5G2I,4.973032887125926
4546B0017JBHMS,4.380819118959746
6293B003TU0XG4,4.3887432144833465
16773B00176CT5U,3.755883326397549
9986B000GEZCJ4,4.68938857999564
1571B000084EEF,4.494680026873804
10250B001F0RRUA,4.1712886067528725
6962B000FULBT4,4.44056576552646
15716B00061URQA,4.355055624987247
9550B00JOVZPZ6,4.702748731191741
8961B008EFHCGI,3.735543407994765
607B000BHR0G4,4.158031982610749
20000B000G6OE50,4.169900096540931
5077B001LWRHA2,3.422128355575892
20326B0010P66Z2,4.598404906908765
20584B003RQVGKC,4.549309115224785
20270B00JK0BXRA,4.369695444383323
9012B00XOCF1QY,4.567404911656789
8057B0006G57YW,4.415162168741195
2912B0002DHV16,4.543840466418961
8990B000YAJKL6,4.068114618491012
5561B00NTR2DCY,4.414916466136701
4628B000M8ED3U,4.080220508419938
11235B000DLBCSU,4.579691243248589
12568B000256606,4.661351695368574
5441B00RP4UT32,4.87265438854663
4855B003V4M1NG,4.286544683991198
12400B004V1KY3W,4.767188635151325
4533B000ALY0OQ,4.608526620460386
11787B00176CT5U,4.1122541179104415
7139B00CPDWT2M,4.6249699320974145
10594B00P5P8V0Q,4.343523240309219
12237B0014HLF48,4.0679226188351585
21502B0057LAH6E,4.649076322243006
1537B0022KCNPQ,3.957996322988178
6497B00PIXNN1W,4.853599290151928
11419B0012KH06Y,4.939573727110807
17729B0017JBYAS,4.209212026205494
15842B000084EEF,4.586462922706561
10779B000634MH8,4.889516807520934
13685B00176CGK8,4.943828930880008
20747B00020SVDG,4.7674123006198466
6659B001CQRZWC,4.6770084152121205
10194B00ZK1IBN2,4.2261071363561
8783B006YG2GEM,4.267749037173191
13574B0012LHMTI,4.093820138079866
529B0013MVJPY,4.855353254525796
6246B000YJ4DM8,4.0621902659546665
1599B0002C7FFE,4.046105603603703
20580B0002DHXX2,4.530528843856326
19696B00YS5QFLG,4.798771063849846
9136B0002DJ9OS,4.433030918348843
21447B00025YTZA,4.834229962348903
14332B001F2GDO4,3.912761330001339
3167B00NSHR5C8,4.678344494527814
6964B005GSEC3W,4.427067448614165
11996B0010B6IFY,4.491636882043204
17931B0015AM9TE,4.043713381145766
13404B00PQ5UH0C,4.599481169375943
10549B000084F45,4.417229588754786
19997B0002HBMYO,4.7798316000374745
9268B000I6ORHS,4.306171226400326
6787B001WAFT80,3.989032230194465
14106B0002ASMT4,4.071119077426477
1494B000EGVZE0,4.330384800802031
4707B00H3R3JYW,4.256849139268105
13850B014JOTMOW,4.424298054826111
18300B00SG1DUNO,3.72383037836895
10314B00OVW7FLU,4.181729849671481
18543B000274674,4.210958119989381
4262B007OT50TG,3.792896813369926
9452B000YIWUXI,4.7835018039253825
14205B001FJO8YY,4.448288862500409
6809B000255NKA,5.0
12712B005AP3B8S,4.465570455528948
15743B0010P829K,4.37858928964272
13484B0002H3SCI,4.38771669666161
2067B0002ARYWU,4.058354854133108
6565B000OX89XI,4.562131733256726
8503B007UI47PY,4.644901458884648
1973B0009YWLCM,4.819573651430729
16713B01H3OA7D0,4.04822752943976
14079B000FO1QOU,4.645476884782439
17183B000OUOYH6,3.506041613637818
4259B000JJJ7CE,4.7924526238708225
6155B00J2QKGWA,3.6125940988477754
18836B005B3LB2C,4.604891148359923
17149B00X1TMNWU,3.813319837900581
9640B0009ZBKG4,4.1967401439502785
5293B001PKTWDA,4.0114323086667785
12034B0010B6IFY,4.8213487402073945
10894B0002DHXX2,4.518353614287613
9003B004ZJOKL2,4.792537135572719
12519B0012KB47A,4.355720179733981
3182B00280MUGC,5.0
7289B000W73M10,4.483220411532599
20311B000633TU4,4.888306766804279
6165B000I82DTU,4.376376215322469
4968B00176CT5U,4.211764354238649
18169B0001BV0OI,4.690781760586485
19311B00WZZQ46C,4.544114562089283
17B00I0QN918,4.95975287800767
8593B00XTOK5OU,4.205231999555797
7704B0002DGL3K,4.932121598802406
4110B003SE31CO,4.186909221270183
3227B00DT2WL26,4.209284197370722
16516B000W5QSYA,4.154241583362426
20846B000256CG4,3.9806623727211488
211B00I0QN918,4.843664041354468
7029B0002J1F76,4.29272182739994
18457B0009ZBKG4,4.111985660605438
10375B0001ZWZ8O,4.276448140377649
20210B0009X29WK,4.523431947020963
15876B0016W9NRM,4.197773613881914
17178B01C4O9VFY,4.386333193579057
7211B004PU7SBU,4.0112291928823
11477B00E5DEB5I,4.263064049078462
6070B00WZ8WKYO,4.262546119077528
21861B000I82DU4,4.9766771761567625
506B0018N38P2,4.701949901080461
17951B008PNN8DK,4.460300152626349
12861B0002DHZSU,4.780436358699697
5133B00S7L3C40,4.727266743976611
21524B0037Z6VK8,4.747952735721651
17971B0007A0AQW,4.6532362797157205
19562B0002AQDKO,4.309707719297226
11710B0013MVJPY,4.865012243346032
3948B0002H3R2E,4.474178860828312
