ID,overall
8736B0002DHXX2,4.499372887338182
14200B000JCWAWA,3.1664398305662407
19717B00ET0M31G,4.926327523983295
4915B00YORXQSS,4.252606631465478
20575B00H1CLRA2,3.980326931435028
7548B003ARUKTG,4.238849326017311
9957B003P9XFSM,4.426387377477593
18901B00MAKM3BC,3.336823668950915
12465B01EHX2BH0,4.821163642524468
20406B0012KK4KI,4.256003962425266
20836B00J9Q4UFM,4.350069888844914
10398B007SWZ7Y2,4.780220341309909
19836B006JVPLCQ,4.423990649732806
15735B005NK5DEU,4.6308444135050815
2873B0002J1F7G,3.9981685663760564
13280B00ZK1IBN2,4.145785705148662
2149B000VTRI32,4.632641830753199
10178B0030IS43O,4.234022657622889
3707B0013MVJPY,3.6650023080577525
13009B005JQ2F62,3.7209595603572394
14200B000W5QSYA,3.0864741512105502
20743B0002C7FFE,4.23925865627744
19687B0081XIKYG,4.171839602570539
18836B00K0E8ZDA,4.459953235394444
5429B000XY7C7C,3.9745406428759162
5995B000A7UZA8,4.5122752236976105
15831B0002DGMGG,3.928708343802713
6697B003U7UAE6,3.6623438581595065
10100B00OLSAVDI,4.068142214596341
8865B00OUAQAOQ,4.490225008322202
15037B00J44KLZ2,4.591330704766085
16825B001AT9H40,4.63004861628944
9147B001TY5D6C,4.229143722468818
10737B017EJEVEK,4.067075249951657
9675B003BYQ100,4.814646289430909
16074B00UJ2WLB0,4.161377648775692
5201B000HCJX2C,4.091257719859834
3675B000LPOUNW,4.484830851686394
10060B005DGIA26,4.305502840198349
10126B001P05K6I,3.7788578870124776
6343B00BKSEYQC,4.551220746048119
5235B00O3GX9E6,4.724994409980675
18632B000SP65OC,4.327608768163898
8525B000OX89XI,4.812268602334263
15346B00A1OYUUQ,4.6939246404773485
2278B00TV1A6IA,3.8813728527457596
10998B00064NKRK,4.637556848174882
17790B0043AWFSI,4.083121204548505
18289B007IRMTXE,4.762824461251323
660B000JJJ7CE,4.536475269312489
7882B0002DGM7K,4.703603160957928
11836B0002CH1BW,4.721596185391341
9289B0006L0UGC,4.595684563733885
16540B005QRDCWA,3.916482344123143
3987B00DZFRK78,4.251191904119121
15166B001JQLNB4,4.176173558098422
6768B0017JBHMS,2.717430050745948
16517B0009YD8OC,4.425730562941149
11683B00JVNGVT6,4.544805225472368
8463B000B9SFQG,4.700788143837439
20024B00CPDWT2M,4.510342583213495
10061B000H0ZJNG,4.570059085403587
14175B00176F466,5.0
3407B001HWBQTO,4.4914041433851395
20717B0002H3T2W,4.475393713409241
6228B00176CGK8,4.655740610859872
6868B0002AQ0BQ,3.9465735425540722
15092B0007ZS230,4.031418186912248
18617B000MD57TE,4.479782922203194
186B00164YL22,4.713761034382125
20836B000WFPW4M,3.6150839575968132
9603B0002ARYWU,3.934794026272104
3422B001707OAG,4.599619619309026
16922B0012KK4KI,4.345090576961664
20297B00X6THK82,4.669959869476664
1964B0002AR3O4,4.192137126866581
7670B000KBFKIQ,4.700388856186992
20292B000BQN9LA,4.397176321823604
18887B000JCWAWA,4.05893400395724
7621B00CZXQ31K,4.241699436023619
1207B00LHYFVKW,4.620232180696365
6638B000O5DI3W,4.712604442471072
13112B000084EYK,3.739599087257544
3401B0052HH5UE,4.569897143079634
4578B000AUJFHE,3.7005051830408795
21789B00XSYLODC,4.6871547802704425
6527B0002DK26C,3.4497232860744558
937B00006IX5A,3.842215223974785
6653B004DAHARO,4.5936069972942315
9805B000F6PVXU,5.0
11004B0056EAKUA,4.266440177162189
17609B000GEWHNS,4.359696126312289
1996B000CPAV3O,4.119431291923672
16786B01H5MQ41Y,4.200941434007093
10518B0009ZBKG4,3.9552946565757514
20144B0002DHXX2,4.500188573922986
2598B004SP46SK,3.725470365423666
542B00025YTZA,4.201970653362666
1800B0022KCNPQ,4.618342858312565
13101B000255NXC,4.907496734185483
4207B0002AQITK,4.103684438263337
9617B000NVBVCC,4.730805880389047
7925B001QF80C8,4.2817657963915785
3080B007RBB4XW,4.772601188191888
10219B000ALD3XK,3.7808556487455887
2548B000O5DI3W,4.8294963319069275
2219B0002J1FOE,4.59339305664465
17163B000H0ZJNG,4.5823897572450365
9967B000BHR0G4,3.6294092855816826
14482B000YK7V9O,4.337259758931694
15257B0002DJU0G,4.809412370800717
2470B00E4FJR56,4.465800592252268
21574B0002567T6,4.246199504853812
10592B00198SSMO,3.6146378578102
20751B0081XIKYG,4.254769279665931
18333B000BQN9LA,4.100285690913161
15331B0002H3ZLM,4.136191441675406
4313B000MCXXZU,3.912606405623277
6384B004VMJ2Y8,4.49099672474795
3109B0002DI3UY,3.8113448650259505
20686B00164SZOW,4.476800914686304
177B005OB3E30,4.572007889310948
6584B001FK4BLI,4.494029207634869
7405B001A5IXRG,4.152000054617123
12471B004BZU2LM,4.545169764341169
5584B0002565TI,4.572899356843199
13950B000E8OW3Y,4.873429809792609
6096B000084F1Z,4.386552001451089
12354B00XIB5Q4S,4.399715634987742
8802B0002DHR06,3.6861605155514625
3734B00BJLS55G,4.734958537420608
11817B0029NM8KQ,4.677921590798402
7056B003I5UC0W,3.971917673284722
1270B0002DHV16,4.871319566270983
17021B0002DHA2Q,3.782466033478565
2068B007E9VDF6,4.7547266430955695
20746B004J186VG,4.651803725461732
876B000E8OW3Y,4.756128861057238
18736B0002I0O5G,4.446006157945011
8635B0002ASNAC,4.113749070056258
8573B0002HYB7O,3.3298672490428034
20151B01C47QGPE,3.872416371534532
5577B00X591HZ0,3.839693972669399
12741B004XKUR5G,4.1230034191388185
14355B00D8QHWXQ,4.691802683892234
4647B0032G6VUW,4.438893868580914
21394B004H337EC,3.8225945652172193
19452B018FGSTT4,4.78121590680647
18074B0032G6VUW,4.438893868580914
19171B000FMDIL6,4.326230866723563
21901B0002YFSDI,4.654555100150419
9485B007E9VDF6,4.522823322761101
7900B005M2ONIG,3.9515548345828204
7896B00BC48HJO,3.407464753267977
11856B0002DK2DU,3.6408081188620334
923B003ZKEQA2,3.997126940067793
21522B000YJ4DM8,4.8367993904245905
15409B005B3LB2C,3.592063728216819
7760B00063434K,4.196949541814915
19319B000795XMY,3.948034757500755
2764B00BU44VSM,4.250287836819171
19486B000N5XCXO,3.9769113039599304
18855B001CQRZWC,4.6421000707318525
1774B0013MVJPY,4.32031776439942
20525B00YORY29K,4.590755373702435
1422B004VBC0SY,4.2940920795083555
18883B0009YWKU0,4.485383697983556
6216B00CPDWT2M,4.097110414155703
16145B00RO3Y5AW,4.450995856899851
20915B0009ZBKG4,4.1936372746676485
5813B0002566Z6,4.525458082806116
21564B0002DHZSU,4.645211290338309
12311B00FPKNRF0,4.294899405786503
13447B0024E4RNG,4.580287534625081
20562B0012LHMTI,4.193430549910631
12510B0002J1F76,4.157057101785314
9691B004UTDHP2,5.0
4570B01GQHMRRY,4.750990306469256
2942B0002X8HB4,3.2167293829761356
18271B007E9VDF6,4.676722232488576
15967B000EHZFK4,4.654420358289704
15593B000084ES8,4.316305600375776
17702B000KA7Z8U,4.4213653270166065
12364B001LWRHA2,3.3032602751284212
2177B004A7X218,4.562967180434333
7030B00251EPL2,4.1012853013441335
7293B0002IJQDC,4.342931367180028
2791B000Z3IQ0S,4.816177704253473
17203B00H8MDLUE,4.351389498026292
11721B00A8O8NWU,4.03770611971888
19488B0017J8NDY,3.810982534170865
2048B00176CT5U,4.241571574551837
9157B000HHLVA4,4.496668486239472
85B017EJEVEK,4.077540966918464
7799B000634JB2,4.09002606298203
20271B000M5SHUS,4.397795812179284
7813B0009XSXZM,4.10573997744788
10138B001TL3DQW,4.428471866346719
18230B00CPDWT2M,4.276470117115502
11304B000084DWM,4.089872963789413
560B00B4UR08K,4.544588325955112
4197B00E5DEBRG,4.318111994371857
10102B000X2QGAI,4.195757061509351
15124B00JK0BX2K,3.8917091378082653
1957B005MEJ23K,3.751330973131144
4373B00115P12A,4.73750509318713
18935B001AITBV0,4.297579337854715
2195B00IRJ7NL0,3.6210187649468883
14968B0002ARYWU,4.232444495988217
18333B0002YFC3Y,4.003121597922807
13319B0042I5G2I,4.733225647471881
12807B00LV46BVQ,4.25590282712926
6822B0010B3FIC,4.621933700396403
19235B001P05K6I,4.237471329463869
18674B000X9K3DC,4.594871981102371
2912B000X958MS,3.5253511040294665
10169B00XEVJAR6,4.507944082853935
4101B00N2TFD3K,4.809197878899187
1597B008PNN8DK,4.363003214633319
18554B00KAV98ES,4.650076431949469
21402B0002ASNAM,4.205890839291234
21377B0058HRTCC,4.566743644581386
7053B00MI1IHK4,3.733914822221086
9209B001B41TOK,4.115216799499424
17195B01D6R1F6G,3.8731604274527918
15338B0002DK26C,3.745318587849095
6551B01E7NPFXC,4.518604865938906
8842B000084E7Y,4.241723940863005
7710B0137RB2G8,4.6726665058201595
8155B006UJGFZY,3.9771861037759844
12891B008PNN8DK,4.212732031793237
10958B00020SVDG,4.412928596555809
21270B00ICB3OWU,4.782193662129721
16829B0002ARWTA,4.612996288329687
6069B004U8Z436,3.9065059018169976
13495B00EI673B6,4.635585278094442
18128B004A7X24K,4.2304125299327096
18574B0013ERRSK,4.446767816725896
16815B0002YFSDI,4.000802009868525
6255B0012KK4KI,5.0
10695B00028ZMBC,4.528918521766644
14607B0006TQU36,3.9206378467599032
15242B00WN5VC16,5.0
79B00OP6QR7K,4.34667826646816
21936B000795XJC,4.091544012865219
12512B005G7S6UI,4.1200349626991875
10170B017EJEVEK,4.244290185568749
19483B000634MH8,4.407706851723971
2812B005YRTZWS,4.24480828729295
17543B000MD57OO,4.655736262391785
13097B0006NED2W,3.96052729478022
182B007RBB4XW,4.870196718443331
16936B000IVGBFY,4.052845994082232
13090B0017JAQF2,4.687900796528444
16189B00UAINMNO,4.7563525170226
16276B01E7514WQ,4.088226394759226
18093B006YSCA8C,3.893834038263615
8691B005BV14R6,4.580918637072983
9984B000I82DU4,4.972316715536977
8604B0002CH1BW,4.908127589904989
16478B0018CDR68,3.7450311893172046
4786B001GQI8SS,3.924443921423207
19722B00RP4UT32,4.453676378844433
20080B001KEWW7E,3.674920861560466
7206B001650NNW,4.301329570311019
12303B00PK1N5FG,4.259535234273842
15569B0013MVJPY,4.333493835746493
2964B0002J1FPI,4.394782586564551
3639B000JJDI0G,4.423636713482246
19830B0002AR15U,4.483462410651862
13791B00L36K7EE,4.323926137140284
9446B0017JAQF2,4.615112654430575
16228B0002YFC3Y,4.353894969193735
21558B000OX89XI,4.691132921528788
1933B0002I0GV8,4.4155401560190946
16890B01FUD8Z3A,4.724001176021343
9746B00186O0MO,4.562965918512185
14569B0057YHTPI,4.433600405662426
8751B000MD3NLS,4.370201468080073
418B018IRQ33E,4.49599507554659
3284B001P05K6I,4.311576394589333
8120B001B41TOK,4.195677243568338
532B006JVPLCQ,4.381927931724711
18681B0015ZZBVW,3.9388570682141695
11152B001CQRZWC,4.859842697083328
4693B000W5QSYA,4.726585533254429
788B000WFIVSQ,4.338509523353168
9865B000O5DI3W,4.787248893627013
16501B001B41TOK,4.4720194107799225
2687B002RT8M4I,4.151907819108821
2157B00ZGITSO0,4.580801847086989
15113B00061UQ6G,3.905892801531889
15085B000OX89XI,4.6540032078995806
1906B000I82DTU,4.673743505319826
2798B0010B6IFY,4.453387027763434
11537B00BJ5OKWO,3.6616976653737376
9984B0058RA4FG,5.0
6414B000GDTRC8,4.242288035880069
13116B005CQARAA,4.206119271765192
6139B007Z8LBZI,4.75990172867984
2603B0009YD8OC,4.589488750138787
8981B00025YTZA,4.532179459727977
17463B007KAWSU8,4.060663646096328
19196B00CXQG4ZO,4.511056785870728
4610B0002DJONY,4.847905140547736
64B0002AR19Q,4.519514409986212
1671B004A7X24K,4.2106345963871075
12827B0070S624S,4.782765821878088
2829B000VTRI32,4.508007155353574
20207B0012KB4SO,4.670782620182373
18892B005DGIA26,4.291380690824748
2417B00N99WN90,4.255445540033138
13115B003PRI6OC,3.428467140427129
19862B0002ASS0M,4.814282769314063
156B00BK307WW,4.255992647201163
15473B00U204CD4,3.976639300280228
14584B001E3EC9M,4.372367301924146
3896B004A7X24K,3.690283031178228
9512B008NXFXQ2,3.740475285469974
14479B00WPZ63Q8,4.787019132385278
15114B000255PFI,4.898572273679915
8382B000H0ZJNG,4.65831344352633
20411B0105HZN7M,4.402333783678452
18189B003PRI6OC,4.230001251323958
19859B00186O0UQ,4.017052435827068
11155B001TM2A24,4.728080496103873
9015B0002DH0QM,4.63490278765311
17221B0089L4K1C,4.224491453705368
9873B0002DHZSU,4.592020734937862
9924B00UASZUPC,4.5279585378839755
598B000BRTADK,4.283024052284244
11118B01E7514WQ,3.98669898824101
15634B006MUQYI4,4.615975616307499
10921B000XY7C7C,4.057705506021344
3018B0012KB4NO,4.274187069185213
7002B000JJJ7CE,4.542988741588195
21748B0002DK9OM,3.9415329932865157
3056B00JR99J1Q,3.718252367789003
8897B01E7NPFXC,4.294590351589547
17235B00RO3Y5AW,4.357369776360939
4963B00KAV98ES,4.714188230310958
9027B00VJME6UI,3.937166140258655
6861B003RQDQPU,4.1423108284666785
6642B006WW861K,4.440843531331911
19156B0009YK3Y0,4.201081933219414
2500B00106Z6Y8,4.7750118703998385
2782B008PNN8DK,4.557984295264034
14814B00WWP1U7I,3.8770135955305705
1762B000BQN9LA,4.289492310134816
15139B005FU4Z8I,4.146338783968617
5073B0006342AU,4.243533534301046
21536B000255MZG,4.436000545007165
13831B019NLWVV2,4.509978304299582
18317B007CRC41C,4.2118423189020495
16834B00KNWVPFO,4.039974137505817
4965B001OCJXRO,4.717792699347791
18121B0081XIKYG,4.802191426189165
12949B00074VWJM,4.345310114552124
11611B00ZJ5BJ74,3.9596128665022152
18826B0012KB466,4.385569651257202
19051B0066VLPGA,4.6573861154977285
6890B00A8I3ME0,4.743481933221372
14B003LSU0SK,3.9185788272769444
19215B00ZK0VSUG,4.501303200972484
21684B018IRQ33E,4.670808115174429
19814B000FS6INU,4.31161274914854
15454B019EEZFWK,4.087229502148
9870B000O5DI3W,4.767001881831547
11748B0002DHR9M,4.249553522052334
20071B007E9VDF6,4.489885310750264
1441B0001AB42W,4.40813146174074
15648B019KHFESQ,4.663616385571666
17776B0019QHIR2,3.8676878708080884
19000B00QX1UZEQ,4.687823117963378
5032B000084DWM,4.11424448776541
20279B014JXJ2S4,3.71433913549938
5379B000W5QSYA,4.715724986659931
5766B01820DLJ6,4.266901169337988
14158B00005Q7CJ,4.6976053514127685
2971B00O6A9PKQ,4.363762398167829
8718B013F3ZO0O,3.616788483971623
287B0002ARYWU,4.239536861214614
4673B0002AB9FS,4.615333156106678
378B000MD58CK,3.974226053923908
17625B000255MZG,4.895548988589181
19994B0018CIDTE,4.576347639837658
19555B0002DK6W2,3.4836101422830787
14040B001N3JEPK,4.39614244084198
21985B001M57APA,4.740047717176126
1925B0002ASNAM,3.9839866239360946
16978B0009YUI6I,4.392726759085845
937B0002H3ZLM,4.257159047493355
22071B0018N38P2,4.2790922543781384
336B000JJJ7CE,4.623026666836294
18786B00PHP7BV4,4.4419903725744385
5633B0007A0AQW,4.509320996152361
13450B000296N7S,4.835202931019691
12940B00074VWJM,4.005906845381339
21578B001LWRFW2,4.328740872773414
16713B00EPGZQNQ,4.209140104285023
6187B002RT8Z86,3.9808738915294417
5064B000WFIVSQ,3.886811803691796
8753B000VTRI32,4.555215703863319
2776B0002AQPA2,4.252627893482187
13416B0007IOYIE,4.237838255657303
403B000VAK20C,4.5855305663733485
1444B00ZQYGSU6,4.192261692984592
17803B000XJ9PYA,3.4356597735369343
10323B000M5SHUS,4.214374383714418
11599B0015ZK5K4,4.40722523980695
7183B015OZ8V74,4.538797915462739
12994B000084ERR,4.6438461161824085
16516B000633QVG,4.504837743678328
4251B0002DHXX2,4.665672783994507
10845B00CPDWT2M,4.276470117115502
88B003EYUDT2,3.957413262392363
3754B000TZ7022,3.269753859252315
9812B004BZSB9W,4.461494083714052
12142B00063496C,4.641407396979199
11794B007PO3AEC,4.341542514929786
916B0002ASPT6,4.3588149964819785
2272B0009YD8OC,4.402775645702807
9090B0002I0O5G,4.669660117673862
20025B000VTRI32,4.933174562789234
12793B014HCXERM,4.166260279372088
16665B001P3NU4E,4.224287447047966
7095B0002I0GVS,3.905959818781936
15870B00C7OQK38,4.665086202309678
9572B0032G6VUW,4.437481077177382
14520B001FNZG96,4.171748478780589
16608B011YSFUBK,4.807456730715942
13051B000EBKSCU,5.0
1418B014GH55MA,4.453778614742465
3081B0057H3CWO,4.380185719736529
19529B001AQZDSW,4.800355800088932
12061B000084F1Z,4.4113671791994635
49B0014H51DY,4.556616320284541
12517B00LV46BVQ,4.015062589188411
16771B0012NV9NQ,4.499006323856552
15933B0002ASNAM,4.693438912557756
19984B000084DXS,4.5346117778247095
14865B00ZQYGSU6,3.6884216258005678
9155B00134HSYS,4.6745279497759995
14072B000QF363W,3.738195331098223
17466B0012KK45S,4.6019746060688576
5859B014SS8SEY,4.402852665606285
9852B003I5UC0W,4.174335957344144
3499B000MPR2GI,4.705543124632892
15725B0035H9LW8,4.753555678186217
4746B00176BJ5Q,3.6915778511277817
17191B0042I5G2I,4.366982631564917
4546B0017JBHMS,3.9798088881110343
6293B003TU0XG4,4.528491418000917
16773B00176CT5U,3.8379616408797177
9986B000GEZCJ4,4.749325267051864
1571B000084EEF,4.909590491772533
10250B001F0RRUA,3.772758133996706
6962B000FULBT4,4.715863126016308
15716B00061URQA,4.249284302318542
9550B00JOVZPZ6,3.9026951202156934
8961B008EFHCGI,4.334489136660872
607B000BHR0G4,3.8461139706838985
20000B000G6OE50,4.365580070334109
5077B001LWRHA2,3.439123508397143
20326B0010P66Z2,4.692863448238171
20584B003RQVGKC,4.6083822198016415
20270B00JK0BXRA,4.724907588990626
9012B00XOCF1QY,4.497398235675413
8057B0006G57YW,3.7282443580635016
2912B0002DHV16,4.418585573245698
8990B000YAJKL6,3.8407191619658283
5561B00NTR2DCY,4.425731020711866
4628B000M8ED3U,4.149494624747192
11235B000DLBCSU,4.621497648388374
12568B000256606,4.588243024551833
5441B00RP4UT32,4.648609024769299
4855B003V4M1NG,4.344376420221798
12400B004V1KY3W,4.217944889192741
4533B000ALY0OQ,4.5098538198687965
11787B00176CT5U,4.154201501936865
7139B00CPDWT2M,4.192984789361318
10594B00P5P8V0Q,4.656535310520319
12237B0014HLF48,4.205030456917337
21502B0057LAH6E,4.018364976134209
1537B0022KCNPQ,4.255284128267805
6497B00PIXNN1W,4.498093097557172
11419B0012KH06Y,4.531282656796518
17729B0017JBYAS,3.9771647610334186
15842B000084EEF,4.738229256917632
10779B000634MH8,4.843622458647642
13685B00176CGK8,4.71451851579483
20747B00020SVDG,4.44362525812231
6659B001CQRZWC,4.723322905792469
10194B00ZK1IBN2,4.820269132649228
8783B006YG2GEM,4.22798291997403
13574B0012LHMTI,4.217711735650356
529B0013MVJPY,4.060464463027302
6246B000YJ4DM8,4.684173548711932
1599B0002C7FFE,4.293466867005948
20580B0002DHXX2,4.0008472998361215
19696B00YS5QFLG,4.21302772557981
9136B0002DJ9OS,4.552859272789413
21447B00025YTZA,4.380565378950679
14332B001F2GDO4,4.18296856910524
3167B00NSHR5C8,4.829897512658091
6964B005GSEC3W,3.848018964731392
11996B0010B6IFY,4.454959518964766
17931B0015AM9TE,4.134114960956126
13404B00PQ5UH0C,4.070442172874551
10549B000084F45,4.616658650562324
19997B0002HBMYO,4.457141326561592
9268B000I6ORHS,4.404425098835247
6787B001WAFT80,4.682676147003307
14106B0002ASMT4,4.094277135866897
1494B000EGVZE0,4.36280891590708
4707B00H3R3JYW,4.354397711149214
13850B014JOTMOW,4.41813614448098
18300B00SG1DUNO,4.22546752010052
10314B00OVW7FLU,3.8608293201632424
18543B000274674,4.186543040878409
4262B007OT50TG,4.4045010357237695
9452B000YIWUXI,4.9556239125727535
14205B001FJO8YY,4.332979147601352
6809B000255NKA,4.504984530769377
12712B005AP3B8S,4.225654489156161
15743B0010P829K,3.7468359049021798
13484B0002H3SCI,4.052612783148253
2067B0002ARYWU,3.7381418095755383
6565B000OX89XI,4.649816245663813
8503B007UI47PY,4.525114989704994
1973B0009YWLCM,4.884737912583049
16713B01H3OA7D0,4.625893574136063
14079B000FO1QOU,4.3941654832546595
17183B000OUOYH6,4.364776551494088
4259B000JJJ7CE,4.349409925683487
6155B00J2QKGWA,3.7327077748637154
18836B005B3LB2C,3.8764818039440643
17149B00X1TMNWU,4.02583954106044
9640B0009ZBKG4,3.859399044158928
5293B001PKTWDA,4.360903199959874
12034B0010B6IFY,4.637435497607926
10894B0002DHXX2,4.256793678318675
9003B004ZJOKL2,4.829780113810456
12519B0012KB47A,4.585978735910335
3182B00280MUGC,4.718764585178675
7289B000W73M10,4.499473325012803
20311B000633TU4,4.567969584854602
6165B000I82DTU,4.8147766563954155
4968B00176CT5U,4.416895991404013
18169B0001BV0OI,4.21108216623073
19311B00WZZQ46C,4.7969738047163775
17B00I0QN918,4.790902784047757
8593B00XTOK5OU,4.000732110759425
7704B0002DGL3K,4.33681132982622
4110B003SE31CO,4.05513128727684
3227B00DT2WL26,4.1056740525645345
16516B000W5QSYA,4.539112688667092
20846B000256CG4,4.316917161040142
211B00I0QN918,4.662072070751174
7029B0002J1F76,4.110556619019931
18457B0009ZBKG4,3.9552946565757514
10375B0001ZWZ8O,3.7784613314916315
20210B0009X29WK,4.386427529923864
15876B0016W9NRM,4.52264085650343
17178B01C4O9VFY,3.96564934642889
7211B004PU7SBU,4.583597035638642
11477B00E5DEB5I,4.4195538122893705
6070B00WZ8WKYO,3.768178983662172
21861B000I82DU4,4.667950730501022
506B0018N38P2,4.587913364078285
17951B008PNN8DK,4.587420474144594
12861B0002DHZSU,4.489459994602201
