ID,overall
4915B00YORXQSS,4.4406389071924695
20575B00H1CLRA2,4.176596436393187
7548B003ARUKTG,4.444515429907305
9957B003P9XFSM,4.501569046000605
18901B00MAKM3BC,3.8052517350702573
12465B01EHX2BH0,4.497913892543909
20406B0012KK4KI,3.16995606010469
20836B00J9Q4UFM,4.3014522067394045
10398B007SWZ7Y2,4.57299688485351
19836B006JVPLCQ,4.2924169864356525
15735B005NK5DEU,4.703643956234542
2873B0002J1F7G,3.694758532048126
13280B00ZK1IBN2,3.88862397213993
2149B000VTRI32,4.89100410276072
10178B0030IS43O,3.9201696353892626
3707B0013MVJPY,3.7526747942468486
13009B005JQ2F62,4.307279021059172
14200B000W5QSYA,3.4421120367738576
20743B0002C7FFE,3.9369867401217666
19687B0081XIKYG,4.056495417141129
18836B00K0E8ZDA,4.632180487570984
5429B000XY7C7C,4.1256632788940175
5995B000A7UZA8,4.827813007238408
15831B0002DGMGG,4.350228259158875
6697B003U7UAE6,3.9427465145507354
10100B00OLSAVDI,4.349227377166578
8865B00OUAQAOQ,4.471681954712745
15037B00J44KLZ2,3.9311568448141387
16825B001AT9H40,4.497221595310765
9147B001TY5D6C,4.090967796726513
10737B017EJEVEK,3.8030023233939785
9675B003BYQ100,4.798538580993243
16074B00UJ2WLB0,3.7323751234275933
5201B000HCJX2C,4.254103779642947
3675B000LPOUNW,3.8324031965768386
10060B005DGIA26,4.383702772010162
10126B001P05K6I,3.562445737159364
6343B00BKSEYQC,4.819611108242261
5235B00O3GX9E6,4.127213288159462
18632B000SP65OC,3.895940125299286
8525B000OX89XI,4.969295866343357
15346B00A1OYUUQ,4.254621125399606
2278B00TV1A6IA,4.16259410025739
10998B00064NKRK,4.938402429432196
17790B0043AWFSI,3.681030717235101
18289B007IRMTXE,4.864240405973843
660B000JJJ7CE,4.527218321335314
7882B0002DGM7K,4.5333584174117245
11836B0002CH1BW,4.564394140951485
9289B0006L0UGC,4.675387974398067
16540B005QRDCWA,4.3088395300432865
3987B00DZFRK78,4.09492458310481
15166B001JQLNB4,4.218421910568371
6768B0017JBHMS,3.254979450397901
16517B0009YD8OC,4.8626066900275475
11683B00JVNGVT6,4.106114428293547
8463B000B9SFQG,4.491286719516152
20024B00CPDWT2M,4.509469824158638
10061B000H0ZJNG,4.738219509259452
14175B00176F466,4.9467778896475565
3407B001HWBQTO,3.2024121608665044
20717B0002H3T2W,4.079108041645032
6228B00176CGK8,4.733894507639091
6868B0002AQ0BQ,4.140438822336126
15092B0007ZS230,4.619827964260397
18617B000MD57TE,4.468349472957516
186B00164YL22,4.153918919966213
20836B000WFPW4M,3.942449750465718
9603B0002ARYWU,4.206044703453432
3422B001707OAG,4.838858809762622
16922B0012KK4KI,4.244247324131726
20297B00X6THK82,4.70382457824634
1964B0002AR3O4,2.6191879971790883
7670B000KBFKIQ,4.580004712398871
20292B000BQN9LA,4.644453220779361
18887B000JCWAWA,4.169779316030879
7621B00CZXQ31K,4.733505985776981
1207B00LHYFVKW,4.472551299702844
6638B000O5DI3W,4.710144020201225
13112B000084EYK,4.245325531249701
3401B0052HH5UE,4.1952137714776025
4578B000AUJFHE,2.862386115153856
21789B00XSYLODC,4.847589306774974
6527B0002DK26C,4.268529224921735
937B00006IX5A,4.316514088339755
6653B004DAHARO,4.314811980737912
9805B000F6PVXU,4.925541691021681
11004B0056EAKUA,4.478914939006959
17609B000GEWHNS,3.6828329839959966
1996B000CPAV3O,4.807367284586043
16786B01H5MQ41Y,4.738456398640475
10518B0009ZBKG4,4.158694054936916
20144B0002DHXX2,4.601908430623797
2598B004SP46SK,4.1307792828117265
542B00025YTZA,4.573688056518846
1800B0022KCNPQ,4.4204793897225345
13101B000255NXC,4.628499294379426
4207B0002AQITK,4.3183775099652495
9617B000NVBVCC,4.736236786347961
7925B001QF80C8,4.150163914032409
3080B007RBB4XW,4.717074739717259
10219B000ALD3XK,4.40814722475767
2548B000O5DI3W,4.968936256291603
2219B0002J1FOE,4.647262701078965
17163B000H0ZJNG,4.744606267210833
9967B000BHR0G4,3.8721600482691887
14482B000YK7V9O,4.4647094607236575
15257B0002DJU0G,4.533694247981247
2470B00E4FJR56,4.557407383344692
21574B0002567T6,4.888172686094005
10592B00198SSMO,3.5378499730891426
20751B0081XIKYG,4.135754750354374
18333B000BQN9LA,4.596996614549237
15331B0002H3ZLM,4.499459253741165
4313B000MCXXZU,3.6263689070268033
6384B004VMJ2Y8,4.303862194273157
3109B0002DI3UY,4.406592413632265
20686B00164SZOW,4.657334427077208
177B005OB3E30,4.712870483730576
6584B001FK4BLI,4.16529320358147
7405B001A5IXRG,3.2735756089106465
12471B004BZU2LM,5.0
5584B0002565TI,4.500821830282785
13950B000E8OW3Y,4.200210954085766
6096B000084F1Z,4.834303364620207
12354B00XIB5Q4S,4.671739087707935
8802B0002DHR06,4.010185895675606
3734B00BJLS55G,4.815420693281894
11817B0029NM8KQ,4.1553656988420204
7056B003I5UC0W,3.813342424859502
1270B0002DHV16,5.0
17021B0002DHA2Q,4.5091785350566385
2068B007E9VDF6,4.835715055998984
20746B004J186VG,4.461182886511201
876B000E8OW3Y,4.555642875914649
18736B0002I0O5G,4.193204531414833
8635B0002ASNAC,4.318144029639679
8573B0002HYB7O,3.8797820408981516
20151B01C47QGPE,4.191083938320225
5577B00X591HZ0,4.523070703709057
12741B004XKUR5G,4.192270409955591
14355B00D8QHWXQ,4.282276544261157
4647B0032G6VUW,4.647653192107882
21394B004H337EC,3.6916472491453383
19452B018FGSTT4,4.883145209900369
18074B0032G6VUW,4.546504713537468
19171B000FMDIL6,3.780405003681354
21901B0002YFSDI,4.7787269401405466
9485B007E9VDF6,4.418734160622956
7900B005M2ONIG,4.207383275699673
7896B00BC48HJO,3.8754372087677225
11856B0002DK2DU,4.263676080810267
923B003ZKEQA2,3.9739514793074604
21522B000YJ4DM8,4.975041085401358
15409B005B3LB2C,2.328260559528134
7760B00063434K,3.5988923080107216
19319B000795XMY,3.8949966712516506
2764B00BU44VSM,4.716780036118092
19486B000N5XCXO,4.311664377589969
18855B001CQRZWC,4.274576921438419
1774B0013MVJPY,3.5796458829770677
20525B00YORY29K,4.032109500542484
1422B004VBC0SY,4.316883928570607
18883B0009YWKU0,4.781150951443302
6216B00CPDWT2M,3.7581134947379264
16145B00RO3Y5AW,4.247157337940631
20915B0009ZBKG4,4.397724655783282
5813B0002566Z6,4.96903698234683
21564B0002DHZSU,4.821737238386814
12311B00FPKNRF0,4.350453223767665
13447B0024E4RNG,4.661583117769282
20562B0012LHMTI,2.521414504915034
12510B0002J1F76,4.535282261654634
9691B004UTDHP2,5.0
4570B01GQHMRRY,4.757633357612901
2942B0002X8HB4,3.701321507183859
18271B007E9VDF6,4.877324390668037
15967B000EHZFK4,4.518805622611846
15593B000084ES8,4.075703978788072
17702B000KA7Z8U,4.641449830158879
12364B001LWRHA2,4.082293304062291
2177B004A7X218,4.622941512995079
7030B00251EPL2,4.381651677885627
7293B0002IJQDC,4.778917707851594
2791B000Z3IQ0S,4.8750618473697065
17203B00H8MDLUE,2.5634442940466817
11721B00A8O8NWU,4.281129519844755
19488B0017J8NDY,3.362112466145441
2048B00176CT5U,4.386657456080459
9157B000HHLVA4,4.4886883435718445
85B017EJEVEK,4.3791255473749295
7799B000634JB2,3.6912268568870257
20271B000M5SHUS,4.846034410846061
7813B0009XSXZM,4.218916377460731
10138B001TL3DQW,4.027521884364628
18230B00CPDWT2M,4.936322362100639
11304B000084DWM,4.530188204220043
560B00B4UR08K,3.992801007479936
4197B00E5DEBRG,3.773315540018684
10102B000X2QGAI,3.9003601642061017
15124B00JK0BX2K,3.6410349209318147
1957B005MEJ23K,3.7522446316298375
4373B00115P12A,4.526304439062202
18935B001AITBV0,3.781914041614412
2195B00IRJ7NL0,3.3714160734346335
14968B0002ARYWU,4.02299676589185
18333B0002YFC3Y,4.457438236851423
13319B0042I5G2I,4.456332671651397
12807B00LV46BVQ,4.34090980193614
6822B0010B3FIC,5.0
19235B001P05K6I,3.9098300917871445
18674B000X9K3DC,4.6973873053509685
2912B000X958MS,3.481635739841673
10169B00XEVJAR6,4.697122628266243
4101B00N2TFD3K,4.192658464595804
1597B008PNN8DK,4.362769323232551
18554B00KAV98ES,4.562603292504837
21402B0002ASNAM,4.505119514164113
21377B0058HRTCC,4.612544812417554
7053B00MI1IHK4,4.081709702185594
9209B001B41TOK,3.9273539481924216
17195B01D6R1F6G,4.129299154929651
15338B0002DK26C,4.694744883901577
6551B01E7NPFXC,4.674148744119622
8842B000084E7Y,4.14150900943922
7710B0137RB2G8,4.877443667462093
8155B006UJGFZY,3.777794907001024
12891B008PNN8DK,3.7154104273526944
10958B00020SVDG,4.76332305067641
21270B00ICB3OWU,4.145196178656853
16829B0002ARWTA,4.892816370552152
6069B004U8Z436,4.303896350696913
13495B00EI673B6,4.353755134519518
18128B004A7X24K,4.281385392145515
18574B0013ERRSK,4.908181454349706
16815B0002YFSDI,3.1452783662178154
6255B0012KK4KI,5.0
10695B00028ZMBC,4.35346400114403
14607B0006TQU36,4.388761595301726
15242B00WN5VC16,4.781383406545851
79B00OP6QR7K,4.719629533312196
21936B000795XJC,3.8785027725610646
12512B005G7S6UI,4.211704046199031
10170B017EJEVEK,4.317755398199643
19483B000634MH8,4.402733084893164
2812B005YRTZWS,3.722959079478092
17543B000MD57OO,4.606620760899416
13097B0006NED2W,3.6184658252786415
182B007RBB4XW,5.0
16936B000IVGBFY,3.6158939973609696
13090B0017JAQF2,4.971635049780044
16189B00UAINMNO,3.9317071533050885
16276B01E7514WQ,4.310791362868558
18093B006YSCA8C,4.326342243422405
8691B005BV14R6,3.9604755497517794
9984B000I82DU4,4.506496049644083
8604B0002CH1BW,4.49514784473034
16478B0018CDR68,3.5521529398354765
4786B001GQI8SS,3.536709037029988
19722B00RP4UT32,4.120161257867137
20080B001KEWW7E,4.2985671976396445
7206B001650NNW,4.803389255251119
12303B00PK1N5FG,4.697721396043939
15569B0013MVJPY,4.9973372525793
2964B0002J1FPI,4.614112223809231
3639B000JJDI0G,4.087824302340839
19830B0002AR15U,4.481727591976144
13791B00L36K7EE,4.902342184219493
9446B0017JAQF2,4.9159700404694675
16228B0002YFC3Y,4.553334608658886
21558B000OX89XI,5.0
1933B0002I0GV8,4.736217290359415
16890B01FUD8Z3A,4.233909838813935
9746B00186O0MO,5.0
14569B0057YHTPI,4.266477786367069
8751B000MD3NLS,4.6152886420398085
418B018IRQ33E,4.307520746742024
3284B001P05K6I,4.777789102955352
8120B001B41TOK,4.040719182678415
532B006JVPLCQ,4.03762583603526
18681B0015ZZBVW,3.043485892960137
11152B001CQRZWC,4.894918562865316
4693B000W5QSYA,5.0
788B000WFIVSQ,3.916060480470981
9865B000O5DI3W,4.898006595399144
16501B001B41TOK,4.31926057546859
2687B002RT8M4I,4.75883185632659
2157B00ZGITSO0,4.694912456994663
15113B00061UQ6G,3.880960968662819
15085B000OX89XI,4.488363347765001
1906B000I82DTU,4.531487256139448
2798B0010B6IFY,4.678796593317253
11537B00BJ5OKWO,3.6873015784414154
9984B0058RA4FG,4.500565095744139
6414B000GDTRC8,3.936930737228602
13116B005CQARAA,4.185343241025586
6139B007Z8LBZI,4.779589098044279
2603B0009YD8OC,4.958531556848356
8981B00025YTZA,4.490486111645922
17463B007KAWSU8,3.3935606282357207
19196B00CXQG4ZO,4.611611050959271
4610B0002DJONY,5.0
64B0002AR19Q,4.698650146090783
1671B004A7X24K,4.613712078696142
12827B0070S624S,4.436563386057219
2829B000VTRI32,4.150396414403903
20207B0012KB4SO,4.386480139200734
18892B005DGIA26,4.4993402929621595
2417B00N99WN90,4.087715804348413
13115B003PRI6OC,4.3166444883375386
19862B0002ASS0M,4.77273697268748
156B00BK307WW,3.8455346772404564
15473B00U204CD4,4.523429008129906
14584B001E3EC9M,4.214095305712199
3896B004A7X24K,3.7319195156393214
9512B008NXFXQ2,3.7755864572356796
14479B00WPZ63Q8,5.0
15114B000255PFI,4.377169567012905
8382B000H0ZJNG,4.688999111358836
20411B0105HZN7M,4.892121663746515
18189B003PRI6OC,4.7600998169997935
19859B00186O0UQ,4.35219248617488
11155B001TM2A24,4.996929684945143
9015B0002DH0QM,4.433621095285279
17221B0089L4K1C,4.548110786689081
9873B0002DHZSU,4.854362311649113
9924B00UASZUPC,4.39900300103065
598B000BRTADK,3.6756732358389366
11118B01E7514WQ,3.639821169617666
15634B006MUQYI4,4.512691595921509
10921B000XY7C7C,4.402035771197011
3018B0012KB4NO,4.526529623625954
7002B000JJJ7CE,4.086821956415231
21748B0002DK9OM,3.735807690840067
3056B00JR99J1Q,4.076791329519606
8897B01E7NPFXC,4.418508429194966
17235B00RO3Y5AW,5.0
4963B00KAV98ES,4.776556015813676
9027B00VJME6UI,3.6976363780281605
6861B003RQDQPU,3.648041731709254
6642B006WW861K,3.9540094566312236
19156B0009YK3Y0,3.865584624490325
2500B00106Z6Y8,5.0
2782B008PNN8DK,4.5960114379142905
14814B00WWP1U7I,3.472828055375124
1762B000BQN9LA,4.680025146857536
15139B005FU4Z8I,3.855867577009573
5073B0006342AU,4.539684752785905
21536B000255MZG,4.71312403525664
13831B019NLWVV2,3.937517788965329
18317B007CRC41C,4.374138532417353
16834B00KNWVPFO,3.7349987805713636
4965B001OCJXRO,4.967623902698097
18121B0081XIKYG,4.264250868185748
12949B00074VWJM,4.877122882585536
11611B00ZJ5BJ74,4.361760454747734
18826B0012KB466,4.825695342108498
19051B0066VLPGA,4.6538601860940405
6890B00A8I3ME0,4.495280238497041
14B003LSU0SK,3.7452470183344997
19215B00ZK0VSUG,4.365086710065619
21684B018IRQ33E,4.679103745086355
19814B000FS6INU,4.658000499469412
15454B019EEZFWK,3.948306582178296
9870B000O5DI3W,4.90478317235505
11748B0002DHR9M,3.862104336423644
20071B007E9VDF6,4.6001709719627435
1441B0001AB42W,4.355420285362506
15648B019KHFESQ,4.637963315796389
17776B0019QHIR2,4.318909259060221
19000B00QX1UZEQ,4.921776081667334
5032B000084DWM,4.444437988359482
20279B014JXJ2S4,3.9228499796070335
5379B000W5QSYA,4.798203790927037
5766B01820DLJ6,4.057565736404629
14158B00005Q7CJ,3.9160755192034014
2971B00O6A9PKQ,4.8144001601583035
8718B013F3ZO0O,4.474442967226204
287B0002ARYWU,4.65764489803439
4673B0002AB9FS,4.010568650473284
378B000MD58CK,4.468282064384015
17625B000255MZG,4.948179465625612
19994B0018CIDTE,4.355494203522895
19555B0002DK6W2,3.5250064169637105
14040B001N3JEPK,4.540314050594352
21985B001M57APA,4.810176210397052
1925B0002ASNAM,4.7798350042677065
16978B0009YUI6I,4.214992082207703
937B0002H3ZLM,4.516335930297294
22071B0018N38P2,4.104388547132725
336B000JJJ7CE,4.8842148744147
18786B00PHP7BV4,4.084393759176653
5633B0007A0AQW,4.62896372027552
13450B000296N7S,4.865230655053952
12940B00074VWJM,4.095314098893264
21578B001LWRFW2,3.8714512749259273
16713B00EPGZQNQ,3.8265249768848673
6187B002RT8Z86,4.671841829927672
5064B000WFIVSQ,4.785893555414232
8753B000VTRI32,4.596985869923116
2776B0002AQPA2,4.601661159225711
13416B0007IOYIE,4.449952299422662
403B000VAK20C,4.602190484272216
1444B00ZQYGSU6,4.87671287021222
17803B000XJ9PYA,2.895479012523185
10323B000M5SHUS,3.954521585642564
11599B0015ZK5K4,4.648210972223521
7183B015OZ8V74,4.126513078693878
12994B000084ERR,4.728834303970881
16516B000633QVG,3.4901961250046054
4251B0002DHXX2,4.768516940564392
10845B00CPDWT2M,4.615128370470045
88B003EYUDT2,3.5571872671901024
3754B000TZ7022,3.330077031016895
9812B004BZSB9W,4.400822965964199
12142B00063496C,4.864596908841474
11794B007PO3AEC,4.311890598287445
916B0002ASPT6,4.261078979550432
2272B0009YD8OC,4.588679681930444
9090B0002I0O5G,4.4649777015129075
20025B000VTRI32,4.7867228093314065
12793B014HCXERM,3.538744258273333
16665B001P3NU4E,3.5941022329735217
7095B0002I0GVS,2.200217720390312
15870B00C7OQK38,5.0
9572B0032G6VUW,4.255778932239066
14520B001FNZG96,3.8241054839105293
16608B011YSFUBK,4.673172955758924
13051B000EBKSCU,5.0
1418B014GH55MA,4.793252121605764
3081B0057H3CWO,4.634404817051646
19529B001AQZDSW,4.3930406074096675
12061B000084F1Z,4.795641665443729
49B0014H51DY,4.879015040841415
12517B00LV46BVQ,3.544054747531243
16771B0012NV9NQ,4.577566255301557
15933B0002ASNAM,4.7118754960112925
19984B000084DXS,4.382633024383149
14865B00ZQYGSU6,3.8107640531618854
9155B00134HSYS,3.8830940277175654
14072B000QF363W,2.749596470627631
17466B0012KK45S,4.9549096707454465
5859B014SS8SEY,5.0
9852B003I5UC0W,3.831191240265179
3499B000MPR2GI,4.507540813369574
15725B0035H9LW8,4.2855540994798185
4746B00176BJ5Q,1.8497494230281555
17191B0042I5G2I,4.218650637510908
4546B0017JBHMS,2.558631183167164
6293B003TU0XG4,3.994366410988227
16773B00176CT5U,3.6087141818955932
9986B000GEZCJ4,4.826158761110481
1571B000084EEF,4.603522009250087
10250B001F0RRUA,4.1674927059183675
6962B000FULBT4,4.79022238427327
15716B00061URQA,4.58294061589159
9550B00JOVZPZ6,4.42948943100935
8961B008EFHCGI,3.3039895431567743
607B000BHR0G4,4.185316576457066
20000B000G6OE50,4.47925246578897
5077B001LWRHA2,3.820768437179347
20326B0010P66Z2,4.871383150214614
20584B003RQVGKC,4.389689611992825
20270B00JK0BXRA,4.672125609082489
9012B00XOCF1QY,4.419605967632679
8057B0006G57YW,3.5716216478619023
2912B0002DHV16,3.976792990562481
8990B000YAJKL6,4.841600262534819
5561B00NTR2DCY,4.423468976563426
4628B000M8ED3U,4.247428243490613
11235B000DLBCSU,4.915537638635427
12568B000256606,4.611279284268149
5441B00RP4UT32,4.6170298297476595
4855B003V4M1NG,4.341281164893574
12400B004V1KY3W,4.625592852249458
4533B000ALY0OQ,4.8422516644488605
11787B00176CT5U,3.9965616560376565
7139B00CPDWT2M,3.8751131313302825
10594B00P5P8V0Q,4.548629670100531
12237B0014HLF48,3.0509071917980375
21502B0057LAH6E,4.5200075433976625
1537B0022KCNPQ,4.675984968327698
6497B00PIXNN1W,5.0
11419B0012KH06Y,4.683451890621083
17729B0017JBYAS,4.258037028340622
15842B000084EEF,3.88450848333171
10779B000634MH8,5.0
13685B00176CGK8,4.936152638649348
20747B00020SVDG,4.441809248483306
6659B001CQRZWC,4.734287855834656
10194B00ZK1IBN2,4.906353309685357
8783B006YG2GEM,3.519077280173419
13574B0012LHMTI,4.158724554114576
529B0013MVJPY,3.9872423344832195
6246B000YJ4DM8,4.330823310699075
1599B0002C7FFE,2.2540530164261847
20580B0002DHXX2,4.0814778202643
19696B00YS5QFLG,4.12416244204291
9136B0002DJ9OS,4.666312826438473
21447B00025YTZA,4.6402611118502595
14332B001F2GDO4,4.207671718596471
3167B00NSHR5C8,4.514337242138135
6964B005GSEC3W,4.513412324157976
11996B0010B6IFY,4.031005837469481
17931B0015AM9TE,4.48805043240257
13404B00PQ5UH0C,4.17095685231032
10549B000084F45,4.725165446154772
19997B0002HBMYO,4.488804157487135
9268B000I6ORHS,4.601681164853702
6787B001WAFT80,4.820884969885864
14106B0002ASMT4,3.70922436148139
1494B000EGVZE0,4.835909734126863
4707B00H3R3JYW,3.7979864403606656
13850B014JOTMOW,4.628842743216429
18300B00SG1DUNO,3.8418760869454847
10314B00OVW7FLU,4.229496754450372
18543B000274674,4.243685928238435
4262B007OT50TG,4.049255879820763
9452B000YIWUXI,5.0
14205B001FJO8YY,4.089852276070481
6809B000255NKA,4.734847979109608
12712B005AP3B8S,4.169832353642096
15743B0010P829K,4.928259594540136
13484B0002H3SCI,4.518119192423965
2067B0002ARYWU,3.94560966561718
6565B000OX89XI,4.543423246613138
8503B007UI47PY,4.696448145617532
1973B0009YWLCM,4.5140273607924435
16713B01H3OA7D0,4.452507875362172
14079B000FO1QOU,4.4755429544068885
17183B000OUOYH6,3.751361376632535
4259B000JJJ7CE,4.572910223854277
6155B00J2QKGWA,2.7989459116148585
18836B005B3LB2C,4.6655329030524895
17149B00X1TMNWU,3.4278407537997313
9640B0009ZBKG4,3.8723451470525347
5293B001PKTWDA,4.457348682853405
12034B0010B6IFY,4.680823541377287
10894B0002DHXX2,4.469035565080405
9003B004ZJOKL2,4.819705221187376
12519B0012KB47A,4.754919981165413
3182B00280MUGC,5.0
7289B000W73M10,4.806674897462332
20311B000633TU4,4.519246735575919
6165B000I82DTU,4.3294414732274085
4968B00176CT5U,4.924113773182816
18169B0001BV0OI,4.5270116631586115
19311B00WZZQ46C,4.861679377331534
17B00I0QN918,4.903022545115904
8593B00XTOK5OU,1.7816932809534718
7704B0002DGL3K,4.521062928894717
4110B003SE31CO,4.209771502240578
3227B00DT2WL26,4.523415477650432
16516B000W5QSYA,3.8813663433753494
20846B000256CG4,4.162223984824993
211B00I0QN918,4.455778734626536
7029B0002J1F76,4.460341223662866
18457B0009ZBKG4,4.158694054936916
10375B0001ZWZ8O,4.295708904808884
20210B0009X29WK,4.301057724837508
15876B0016W9NRM,4.700632760142674
17178B01C4O9VFY,4.279958453945688
7211B004PU7SBU,4.212913419593544
11477B00E5DEB5I,4.375203058552341
6070B00WZ8WKYO,4.100679364810356
21861B000I82DU4,4.975608554850349
506B0018N38P2,4.817442453926883
17951B008PNN8DK,4.6606836705147145
12861B0002DHZSU,4.703346383907788
5133B00S7L3C40,4.706944495475037
21524B0037Z6VK8,4.464103187862747
17971B0007A0AQW,4.61347526680698
19562B0002AQDKO,4.508450775874678
11710B0013MVJPY,4.812975934963963
3948B0002H3R2E,4.698951146941493
553B0026JAKWG,3.8670453185617797
19656B00064NKRK,4.570715838399287
3870B000M5SHUS,4.303488488251513
21307B0000AH3QW,4.161850379066942
5470B01E7NPFXC,4.896510580037441
12469B0002DK6W2,4.326486352431735
