ID,overall
7928B000F4AVPA,4.570120288853065
8736B0002DHXX2,4.515474270683114
14200B000JCWAWA,3.8649978731303842
19717B00ET0M31G,4.455029171766247
4915B00YORXQSS,3.8128118630843457
20575B00H1CLRA2,4.107393888717786
7548B003ARUKTG,4.194994665056931
9957B003P9XFSM,4.619160859063659
18901B00MAKM3BC,3.721310374312304
12465B01EHX2BH0,4.273035229425719
20406B0012KK4KI,3.9191158824387653
20836B00J9Q4UFM,4.655222732390331
10398B007SWZ7Y2,4.705997730022706
19836B006JVPLCQ,3.655497600062259
15735B005NK5DEU,4.40353606922362
2873B0002J1F7G,3.9674070924040707
13280B00ZK1IBN2,4.214793109318398
2149B000VTRI32,4.418876857305221
10178B0030IS43O,4.068899161024371
3707B0013MVJPY,3.9643878095064413
13009B005JQ2F62,4.569427250533889
14200B000W5QSYA,4.057675011830273
20743B0002C7FFE,4.291946039451915
19687B0081XIKYG,4.529209627678832
18836B00K0E8ZDA,4.60117943224178
5429B000XY7C7C,4.204146608992347
5995B000A7UZA8,4.562610075659187
15831B0002DGMGG,4.35474608103183
6697B003U7UAE6,3.9214827741575022
10100B00OLSAVDI,3.9475173068102714
8865B00OUAQAOQ,4.433911616359298
15037B00J44KLZ2,4.624100621511231
16825B001AT9H40,4.460071535482658
9147B001TY5D6C,4.617367926102083
10737B017EJEVEK,4.446898601930358
9675B003BYQ100,4.638086418948542
16074B00UJ2WLB0,4.1500862308440345
5201B000HCJX2C,4.195144153949661
3675B000LPOUNW,3.755587740718977
10060B005DGIA26,3.9692156181051383
10126B001P05K6I,4.377400250613646
6343B00BKSEYQC,4.623037161687821
5235B00O3GX9E6,4.75588378093885
18632B000SP65OC,4.425299044599308
8525B000OX89XI,4.779997270638688
15346B00A1OYUUQ,4.442808908218689
2278B00TV1A6IA,4.192708558559019
10998B00064NKRK,4.598498929069931
17790B0043AWFSI,4.197679589685757
18289B007IRMTXE,4.643243068579445
660B000JJJ7CE,4.483767906456004
7882B0002DGM7K,4.804418159120111
11836B0002CH1BW,4.3539578687994
9289B0006L0UGC,4.600245450493233
16540B005QRDCWA,4.467095350269216
3987B00DZFRK78,4.263291622493132
15166B001JQLNB4,4.279106940258397
6768B0017JBHMS,3.5070737736142807
16517B0009YD8OC,4.336535063673557
11683B00JVNGVT6,4.309743945084933
8463B000B9SFQG,4.525755961059579
20024B00CPDWT2M,4.320505958751567
10061B000H0ZJNG,4.717463000129034
14175B00176F466,4.560066684009921
3407B001HWBQTO,4.003326587118161
20717B0002H3T2W,4.344980760029848
6228B00176CGK8,4.629866505338286
6868B0002AQ0BQ,4.266545077904441
15092B0007ZS230,4.264067727623438
18617B000MD57TE,4.895837372613329
186B00164YL22,4.444189268982106
20836B000WFPW4M,4.684112349811494
9603B0002ARYWU,4.172049470811561
3422B001707OAG,4.359623113314404
16922B0012KK4KI,4.275512420138975
20297B00X6THK82,4.714986602838776
1964B0002AR3O4,3.531697297115858
7670B000KBFKIQ,4.675656490549849
20292B000BQN9LA,4.547090118157174
18887B000JCWAWA,4.369910760634977
7621B00CZXQ31K,4.388069181299573
1207B00LHYFVKW,4.164988528268816
6638B000O5DI3W,4.484021833545512
13112B000084EYK,3.567517017830523
3401B0052HH5UE,4.6087859515107885
4578B000AUJFHE,3.8725599864948315
21789B00XSYLODC,4.5056362182314205
6527B0002DK26C,3.9431402111457303
937B00006IX5A,4.419723117187752
6653B004DAHARO,4.479471411065253
9805B000F6PVXU,4.784879183491752
11004B0056EAKUA,4.486259448605474
17609B000GEWHNS,3.545701004826768
1996B000CPAV3O,4.510029581537785
16786B01H5MQ41Y,4.645574208309975
10518B0009ZBKG4,4.190690664364124
20144B0002DHXX2,4.460892783582203
2598B004SP46SK,4.263994987942291
542B00025YTZA,4.310248999028909
1800B0022KCNPQ,4.660887539055372
13101B000255NXC,4.575204830041589
4207B0002AQITK,4.29921592758523
9617B000NVBVCC,4.502461641509271
7925B001QF80C8,4.228364118150122
3080B007RBB4XW,4.718290740495636
10219B000ALD3XK,3.7269915500061264
2548B000O5DI3W,4.627215778530982
2219B0002J1FOE,4.584476538645717
17163B000H0ZJNG,4.74824279183489
9967B000BHR0G4,4.141960730713502
14482B000YK7V9O,4.489745469512184
15257B0002DJU0G,4.4410906394528356
2470B00E4FJR56,4.465090764933018
21574B0002567T6,4.505868434513466
10592B00198SSMO,4.229837201455659
20751B0081XIKYG,4.321991975302053
18333B000BQN9LA,4.467410493097214
15331B0002H3ZLM,4.369899149878501
4313B000MCXXZU,4.290534875894932
6384B004VMJ2Y8,4.244669598109521
3109B0002DI3UY,4.660160840585474
20686B00164SZOW,4.449460478956485
177B005OB3E30,4.346524083927977
6584B001FK4BLI,4.19242089097739
7405B001A5IXRG,4.381734008323851
12471B004BZU2LM,4.607716746932063
5584B0002565TI,4.544704582123849
13950B000E8OW3Y,4.3124695102920105
6096B000084F1Z,4.417074600013214
12354B00XIB5Q4S,4.237363364446558
8802B0002DHR06,4.079264537131735
3734B00BJLS55G,4.729504178118309
11817B0029NM8KQ,4.542318081110408
7056B003I5UC0W,3.8503766535053137
1270B0002DHV16,4.865088598164086
17021B0002DHA2Q,4.052488849001187
2068B007E9VDF6,4.761583286087817
20746B004J186VG,4.564709554597779
876B000E8OW3Y,4.414314038951179
18736B0002I0O5G,4.631356748366139
8635B0002ASNAC,4.356613168950659
8573B0002HYB7O,3.571365854624021
20151B01C47QGPE,4.26086991663212
5577B00X591HZ0,4.214892785023588
12741B004XKUR5G,4.285950735245979
14355B00D8QHWXQ,4.618998506229242
4647B0032G6VUW,4.477665275799446
21394B004H337EC,4.783328420366601
19452B018FGSTT4,4.632012739022035
18074B0032G6VUW,4.435152982713326
19171B000FMDIL6,4.435000408383243
21901B0002YFSDI,4.725630354066227
9485B007E9VDF6,4.4260884129325175
7900B005M2ONIG,3.769770194348071
7896B00BC48HJO,4.401487579039723
11856B0002DK2DU,3.7156457310276183
923B003ZKEQA2,3.676173269979806
21522B000YJ4DM8,4.692486567978259
15409B005B3LB2C,3.9032037156667316
7760B00063434K,3.927723876499457
19319B000795XMY,4.131980474969962
2764B00BU44VSM,4.291232643141102
19486B000N5XCXO,4.232593337735843
18855B001CQRZWC,4.449088966463748
1774B0013MVJPY,4.511152749007808
20525B00YORY29K,4.2289357672452175
1422B004VBC0SY,4.320486939439938
18883B0009YWKU0,4.431212855088283
6216B00CPDWT2M,4.142783012696828
16145B00RO3Y5AW,4.608589785469279
20915B0009ZBKG4,4.434178860116214
5813B0002566Z6,4.710265693728786
21564B0002DHZSU,4.79689558353157
12311B00FPKNRF0,4.126290566101963
13447B0024E4RNG,4.379892162113028
20562B0012LHMTI,3.8689105293812287
12510B0002J1F76,4.373422657590319
9691B004UTDHP2,4.740633788244926
4570B01GQHMRRY,4.605300181605042
2942B0002X8HB4,4.145494735303363
18271B007E9VDF6,4.6879045964904575
15967B000EHZFK4,4.190733637731985
15593B000084ES8,4.151726798080597
17702B000KA7Z8U,4.275864093161614
12364B001LWRHA2,3.8220027955095772
2177B004A7X218,4.35955503058406
7030B00251EPL2,4.3753236708215075
7293B0002IJQDC,4.389309717305407
2791B000Z3IQ0S,4.473569986129847
17203B00H8MDLUE,3.399191736924365
11721B00A8O8NWU,4.349893936784197
19488B0017J8NDY,4.0144306935730025
2048B00176CT5U,4.420427674304063
9157B000HHLVA4,4.820959520208162
85B017EJEVEK,4.253756328772467
7799B000634JB2,4.060518646757346
20271B000M5SHUS,4.379661962554078
7813B0009XSXZM,4.592425331618265
10138B001TL3DQW,4.380915691366977
18230B00CPDWT2M,4.548724473202898
11304B000084DWM,4.181091363795664
560B00B4UR08K,4.300584461734372
4197B00E5DEBRG,4.287010249814536
10102B000X2QGAI,4.232398272983361
15124B00JK0BX2K,3.879500324815762
1957B005MEJ23K,3.7497943277902457
4373B00115P12A,4.230373376526222
18935B001AITBV0,4.014850533591167
2195B00IRJ7NL0,3.7811447453184788
14968B0002ARYWU,4.346429998003247
18333B0002YFC3Y,4.336277950659748
13319B0042I5G2I,4.420347654643732
12807B00LV46BVQ,4.378075580020677
6822B0010B3FIC,4.680675975695823
19235B001P05K6I,3.727149696241793
18674B000X9K3DC,4.703302327506092
2912B000X958MS,3.9729444813834616
10169B00XEVJAR6,4.229001721709372
4101B00N2TFD3K,4.323014569843549
1597B008PNN8DK,4.275729564368894
18554B00KAV98ES,4.558158584989352
21402B0002ASNAM,4.385266786799382
21377B0058HRTCC,4.415618580410644
7053B00MI1IHK4,3.6158451887125325
9209B001B41TOK,3.8944918565238322
17195B01D6R1F6G,4.403336928755485
15338B0002DK26C,4.523927136399804
6551B01E7NPFXC,4.431593611874835
8842B000084E7Y,4.411161629839839
7710B0137RB2G8,4.564400627876491
8155B006UJGFZY,4.003272935033197
12891B008PNN8DK,4.430399681793898
10958B00020SVDG,4.470878761747845
21270B00ICB3OWU,4.412409903499078
16829B0002ARWTA,4.520282580765394
6069B004U8Z436,4.075895592757799
13495B00EI673B6,4.231423847061517
18128B004A7X24K,4.43019143149618
18574B0013ERRSK,4.016115910949377
16815B0002YFSDI,3.902306312633959
6255B0012KK4KI,4.810683772428515
10695B00028ZMBC,4.414700353747536
14607B0006TQU36,4.2890689159422575
15242B00WN5VC16,4.383416914714517
79B00OP6QR7K,4.50267217755636
21936B000795XJC,4.145067993921665
12512B005G7S6UI,4.472148628538027
10170B017EJEVEK,4.296703040176117
19483B000634MH8,4.457602247842848
2812B005YRTZWS,4.198447660666092
17543B000MD57OO,4.327780445423446
13097B0006NED2W,4.030006657160452
182B007RBB4XW,4.815619698663198
16936B000IVGBFY,4.291133098759617
13090B0017JAQF2,4.597092710448656
16189B00UAINMNO,4.546435924384921
16276B01E7514WQ,4.2702386155832395
18093B006YSCA8C,4.27710504738185
8691B005BV14R6,4.455518983667142
9984B000I82DU4,4.831119776564037
8604B0002CH1BW,4.411808682814973
16478B0018CDR68,4.234451087951753
4786B001GQI8SS,4.213785084241954
19722B00RP4UT32,4.372125154632377
20080B001KEWW7E,4.478144179770997
7206B001650NNW,4.504170838099147
12303B00PK1N5FG,4.648503276637019
15569B0013MVJPY,4.42908762283665
2964B0002J1FPI,4.510380790801683
3639B000JJDI0G,3.8543351367427032
19830B0002AR15U,4.2029363626209415
13791B00L36K7EE,4.318454297117067
9446B0017JAQF2,4.597092710448656
16228B0002YFC3Y,4.3329528948985585
21558B000OX89XI,4.5603451297867705
1933B0002I0GV8,4.3327930779379695
16890B01FUD8Z3A,4.5440642112240495
9746B00186O0MO,4.4444324897273395
14569B0057YHTPI,4.412333777140139
8751B000MD3NLS,4.4185340150763075
418B018IRQ33E,4.145687690215211
3284B001P05K6I,4.249090035469645
8120B001B41TOK,4.271603598660753
532B006JVPLCQ,4.221596688756278
18681B0015ZZBVW,3.642039472365657
11152B001CQRZWC,4.567873561035028
4693B000W5QSYA,4.772343131379457
788B000WFIVSQ,4.41544680723649
9865B000O5DI3W,4.691481609217679
16501B001B41TOK,4.311337401787608
2687B002RT8M4I,4.436784254239121
2157B00ZGITSO0,4.287956084781365
15113B00061UQ6G,4.047860164557272
15085B000OX89XI,4.242274389496193
1906B000I82DTU,4.388733646818781
2798B0010B6IFY,3.96263867647114
11537B00BJ5OKWO,3.826323881351372
9984B0058RA4FG,4.51418349215058
6414B000GDTRC8,4.290422418108427
13116B005CQARAA,3.8707186570831897
6139B007Z8LBZI,4.408317309147914
2603B0009YD8OC,4.484438415020206
8981B00025YTZA,4.57508811832142
17463B007KAWSU8,4.1756599055197
19196B00CXQG4ZO,4.294713018083035
4610B0002DJONY,4.498183241877718
64B0002AR19Q,4.546464497983222
1671B004A7X24K,4.554975230878521
12827B0070S624S,4.513184196118647
2829B000VTRI32,4.282077670176062
20207B0012KB4SO,4.779434185453791
18892B005DGIA26,4.470276499012633
2417B00N99WN90,4.3983483906873015
13115B003PRI6OC,4.458549396985655
19862B0002ASS0M,4.57118027415818
156B00BK307WW,4.130870547730989
15473B00U204CD4,4.734985546498542
14584B001E3EC9M,4.193927814932169
3896B004A7X24K,3.9876398382870115
9512B008NXFXQ2,4.3266712683958914
14479B00WPZ63Q8,4.723235008728565
15114B000255PFI,4.34653827350471
8382B000H0ZJNG,4.6823690003250995
20411B0105HZN7M,4.253233983746144
18189B003PRI6OC,4.485161597536949
19859B00186O0UQ,4.2116484638742575
11155B001TM2A24,4.827299000956732
9015B0002DH0QM,4.392415229168975
17221B0089L4K1C,4.642316513978085
9873B0002DHZSU,4.874944287548695
9924B00UASZUPC,4.388984093667632
598B000BRTADK,3.5227321478222855
11118B01E7514WQ,4.530685641080744
15634B006MUQYI4,4.3466029943471725
10921B000XY7C7C,3.916784453116531
3018B0012KB4NO,4.214672669844011
7002B000JJJ7CE,4.17981112936083
21748B0002DK9OM,4.330449828856951
3056B00JR99J1Q,3.6532265867180915
8897B01E7NPFXC,4.394294510428532
17235B00RO3Y5AW,4.887186066474729
4963B00KAV98ES,4.8034774816754835
9027B00VJME6UI,4.1137094736846915
6861B003RQDQPU,4.1919793638352925
6642B006WW861K,4.4501813590784405
19156B0009YK3Y0,4.057152754621422
2500B00106Z6Y8,4.637938768501309
2782B008PNN8DK,4.227017679972906
14814B00WWP1U7I,4.141639337360333
1762B000BQN9LA,4.603617791544575
15139B005FU4Z8I,4.03699824677857
5073B0006342AU,4.574097323102902
21536B000255MZG,4.724907861502217
13831B019NLWVV2,4.081452779377349
18317B007CRC41C,4.36673742073418
16834B00KNWVPFO,4.010395494660511
4965B001OCJXRO,4.70573904367083
18121B0081XIKYG,4.101647587985114
12949B00074VWJM,4.437504804946366
11611B00ZJ5BJ74,4.619821006184627
18826B0012KB466,4.518959155048252
19051B0066VLPGA,4.611366902522071
6890B00A8I3ME0,4.510216720810419
14B003LSU0SK,3.6851893295600475
19215B00ZK0VSUG,4.367175248562646
21684B018IRQ33E,4.668214407444843
19814B000FS6INU,3.818026419070903
15454B019EEZFWK,4.38300625658332
9870B000O5DI3W,4.742469353837061
11748B0002DHR9M,3.6607352645676094
20071B007E9VDF6,4.521491380281662
1441B0001AB42W,4.434181244092187
15648B019KHFESQ,4.656303035236585
17776B0019QHIR2,4.188284968443829
19000B00QX1UZEQ,4.710242188879367
5032B000084DWM,4.284269017982653
20279B014JXJ2S4,4.037827772261254
5379B000W5QSYA,4.685409914215232
5766B01820DLJ6,4.464710937077042
14158B00005Q7CJ,4.397838772113633
2971B00O6A9PKQ,4.495085053999861
8718B013F3ZO0O,4.1404093289996595
287B0002ARYWU,4.462219385180567
4673B0002AB9FS,4.426841220610908
378B000MD58CK,4.5534272157305535
17625B000255MZG,4.74400401758529
19994B0018CIDTE,4.577880028279423
19555B0002DK6W2,4.262691726214452
14040B001N3JEPK,4.271118852583702
21985B001M57APA,4.503101088776214
1925B0002ASNAM,3.6181095160153154
16978B0009YUI6I,4.156338967295736
937B0002H3ZLM,4.2448961118152475
22071B0018N38P2,4.519191956279675
336B000JJJ7CE,4.553759267230233
18786B00PHP7BV4,4.139075762335496
5633B0007A0AQW,4.565489502942758
13450B000296N7S,4.735136473958945
12940B00074VWJM,4.323609952644889
21578B001LWRFW2,4.178446560687982
16713B00EPGZQNQ,4.52128992509096
6187B002RT8Z86,4.38934054325682
5064B000WFIVSQ,4.513678295398129
8753B000VTRI32,4.547303519227626
2776B0002AQPA2,4.526495490470358
13416B0007IOYIE,4.432530423652535
403B000VAK20C,4.05088323028945
1444B00ZQYGSU6,4.149205842227721
17803B000XJ9PYA,3.8358827451688873
10323B000M5SHUS,4.380619925468489
11599B0015ZK5K4,3.8369898308477106
7183B015OZ8V74,4.51217370533834
12994B000084ERR,4.526990694284499
16516B000633QVG,4.044510063963911
4251B0002DHXX2,4.712242622808187
10845B00CPDWT2M,4.372347469874829
88B003EYUDT2,3.6452645558123336
3754B000TZ7022,3.3971366217990084
9812B004BZSB9W,4.51046424945271
12142B00063496C,4.601960015343458
11794B007PO3AEC,4.439370867601923
916B0002ASPT6,4.141383553997313
2272B0009YD8OC,4.521672385155608
9090B0002I0O5G,4.471622616708036
20025B000VTRI32,4.519140885289881
12793B014HCXERM,4.038784424253675
16665B001P3NU4E,4.2471250205283395
7095B0002I0GVS,3.2619713614408195
15870B00C7OQK38,4.64352973044841
9572B0032G6VUW,4.418847968218518
14520B001FNZG96,3.882362768790397
16608B011YSFUBK,4.689729827254485
13051B000EBKSCU,4.708808684084777
1418B014GH55MA,4.653007206783372
3081B0057H3CWO,4.078501481459852
19529B001AQZDSW,4.471484056186979
12061B000084F1Z,4.586360139860227
49B0014H51DY,4.0891830890639245
12517B00LV46BVQ,3.958086625802735
16771B0012NV9NQ,4.492679217501697
15933B0002ASNAM,4.559297233270906
19984B000084DXS,4.434434797124411
14865B00ZQYGSU6,3.692491803446659
9155B00134HSYS,3.8309364678098277
14072B000QF363W,4.2425442692237425
17466B0012KK45S,4.593139751934885
5859B014SS8SEY,4.630485079008777
9852B003I5UC0W,4.2243837111389855
3499B000MPR2GI,4.36351362404802
15725B0035H9LW8,4.03929751412744
4746B00176BJ5Q,3.3349449419072
17191B0042I5G2I,4.25281818259307
4546B0017JBHMS,4.1286967144065585
6293B003TU0XG4,3.67667456755168
16773B00176CT5U,4.082176818826687
9986B000GEZCJ4,4.511855387233574
1571B000084EEF,4.571128712825973
10250B001F0RRUA,4.052468949592793
6962B000FULBT4,4.445750866064531
15716B00061URQA,4.0216315265935885
9550B00JOVZPZ6,4.072979494657141
8961B008EFHCGI,3.906311187663498
607B000BHR0G4,4.240333467369279
20000B000G6OE50,4.569074953750711
5077B001LWRHA2,3.7134643119381234
20326B0010P66Z2,4.184866229279149
20584B003RQVGKC,4.656136782541594
20270B00JK0BXRA,4.705251958050968
9012B00XOCF1QY,3.93849350421142
8057B0006G57YW,3.8031149620524953
2912B0002DHV16,4.337547194597629
8990B000YAJKL6,4.191185767711227
5561B00NTR2DCY,4.343034915731606
4628B000M8ED3U,4.243098774796485
11235B000DLBCSU,4.751833986869809
12568B000256606,4.3967425383302645
5441B00RP4UT32,4.579470875503837
4855B003V4M1NG,4.0336022183897375
12400B004V1KY3W,4.180529563306701
4533B000ALY0OQ,4.501209978752727
11787B00176CT5U,4.220955018980088
7139B00CPDWT2M,4.355104731678146
10594B00P5P8V0Q,4.616851369627753
12237B0014HLF48,4.008071287468655
21502B0057LAH6E,4.268559630232354
1537B0022KCNPQ,4.722955016905064
6497B00PIXNN1W,4.391157791540065
11419B0012KH06Y,4.54660355757927
17729B0017JBYAS,4.269224014583164
15842B000084EEF,4.294671993793745
10779B000634MH8,4.843155050938359
13685B00176CGK8,4.613924839764894
20747B00020SVDG,4.3866447826396335
6659B001CQRZWC,4.490151557749019
10194B00ZK1IBN2,4.76972746189869
8783B006YG2GEM,4.375860359888517
13574B0012LHMTI,4.268279010139051
529B0013MVJPY,4.448448906296335
6246B000YJ4DM8,4.545628884766438
1599B0002C7FFE,4.051002646670945
20580B0002DHXX2,3.985514070720068
19696B00YS5QFLG,4.087215967393946
9136B0002DJ9OS,4.223414832448467
21447B00025YTZA,4.554780103134789
14332B001F2GDO4,4.366334294801527
3167B00NSHR5C8,4.801992527588583
6964B005GSEC3W,4.1252803342462565
11996B0010B6IFY,4.381100451665407
17931B0015AM9TE,4.294521438924437
13404B00PQ5UH0C,4.293063997457229
10549B000084F45,4.294661643990693
19997B0002HBMYO,4.378547533482308
9268B000I6ORHS,4.776492343664994
6787B001WAFT80,4.667596516470699
14106B0002ASMT4,4.114149496362255
1494B000EGVZE0,4.590470684646274
4707B00H3R3JYW,4.1301949259083255
13850B014JOTMOW,4.313405937423991
18300B00SG1DUNO,4.5675821023882435
10314B00OVW7FLU,3.965156515930138
18543B000274674,4.192635561764912
4262B007OT50TG,4.128431642898224
9452B000YIWUXI,4.821234797428434
14205B001FJO8YY,4.488178246620719
6809B000255NKA,4.7492623376294425
12712B005AP3B8S,3.923760304544568
15743B0010P829K,4.257459170753298
13484B0002H3SCI,4.187269380017695
2067B0002ARYWU,4.344126333268428
6565B000OX89XI,4.6794311181597195
8503B007UI47PY,4.6363358592547295
1973B0009YWLCM,4.477588298194561
16713B01H3OA7D0,4.787417171262266
14079B000FO1QOU,4.693991786934065
17183B000OUOYH6,4.299194457844291
4259B000JJJ7CE,4.355737233477731
6155B00J2QKGWA,3.4831617797556937
18836B005B3LB2C,4.250466388378129
17149B00X1TMNWU,4.094608746289311
9640B0009ZBKG4,3.7837605557904994
5293B001PKTWDA,4.335355950768317
12034B0010B6IFY,4.5585911979496325
10894B0002DHXX2,4.3370231714032546
9003B004ZJOKL2,4.462327944100195
12519B0012KB47A,4.4892529736611975
3182B00280MUGC,4.7811053653816975
7289B000W73M10,4.451236331982619
20311B000633TU4,4.661518886958671
6165B000I82DTU,4.41078935885649
4968B00176CT5U,4.300074376461188
18169B0001BV0OI,4.119371947672173
19311B00WZZQ46C,4.504910657090266
17B00I0QN918,4.494272378877035
8593B00XTOK5OU,3.8407889745131842
7704B0002DGL3K,4.380974238915406
4110B003SE31CO,4.174055590965754
3227B00DT2WL26,4.520358034380065
16516B000W5QSYA,4.239722739003284
20846B000256CG4,4.049654846202808
211B00I0QN918,4.431441785735105
7029B0002J1F76,4.462339489592077
18457B0009ZBKG4,4.193227878022278
10375B0001ZWZ8O,4.009638719063053
20210B0009X29WK,4.11828240654521
15876B0016W9NRM,4.520172471690995
17178B01C4O9VFY,4.063646858103269
7211B004PU7SBU,3.777446382945505
11477B00E5DEB5I,4.195475668095653
