ID,overall
8736B0002DHXX2,4.4894344897446015
14200B000JCWAWA,3.879851469036762
19717B00ET0M31G,4.47602290721814
4915B00YORXQSS,3.7779700499631206
20575B00H1CLRA2,4.1934470438384395
7548B003ARUKTG,4.17555796197906
9957B003P9XFSM,4.637937033172904
18901B00MAKM3BC,3.7297199010454336
12465B01EHX2BH0,4.2586720074271005
20406B0012KK4KI,3.9518837035236967
20836B00J9Q4UFM,4.626280002985184
10398B007SWZ7Y2,4.707417237523824
19836B006JVPLCQ,3.6868117989439555
15735B005NK5DEU,4.404465008049125
2873B0002J1F7G,3.98255172383503
13280B00ZK1IBN2,4.269693106261712
2149B000VTRI32,4.419552020904783
10178B0030IS43O,4.042624466203572
3707B0013MVJPY,4.0079564405378365
13009B005JQ2F62,4.565113480408062
14200B000W5QSYA,3.9971350680000106
20743B0002C7FFE,4.254725779084161
19687B0081XIKYG,4.49434377619447
18836B00K0E8ZDA,4.596769291960717
5429B000XY7C7C,4.183509896063009
5995B000A7UZA8,4.542754033354418
15831B0002DGMGG,4.338493848872083
6697B003U7UAE6,3.920240761627995
10100B00OLSAVDI,4.014484850275551
8865B00OUAQAOQ,4.407921541174256
15037B00J44KLZ2,4.6244096873093765
16825B001AT9H40,4.452412684769071
9147B001TY5D6C,4.628944474416012
10737B017EJEVEK,4.410781158593915
9675B003BYQ100,4.626420281530596
16074B00UJ2WLB0,4.131646738328491
5201B000HCJX2C,4.216278150054845
3675B000LPOUNW,3.7753050672634227
10060B005DGIA26,3.92679584949786
10126B001P05K6I,4.361423024987531
6343B00BKSEYQC,4.5840594927101375
5235B00O3GX9E6,4.757237285666401
18632B000SP65OC,4.438503493967838
8525B000OX89XI,4.78079143767398
15346B00A1OYUUQ,4.464179851355087
2278B00TV1A6IA,4.14212040880871
10998B00064NKRK,4.611799925577017
17790B0043AWFSI,4.1789254099194535
18289B007IRMTXE,4.629718036142623
660B000JJJ7CE,4.502372783176037
7882B0002DGM7K,4.806797292363029
11836B0002CH1BW,4.326658241176015
9289B0006L0UGC,4.636885598918184
16540B005QRDCWA,4.4781926552929345
3987B00DZFRK78,4.271713786538957
15166B001JQLNB4,4.267997999048212
6768B0017JBHMS,3.5077894573610493
16517B0009YD8OC,4.327343730307683
11683B00JVNGVT6,4.331430412909977
8463B000B9SFQG,4.537971341275309
20024B00CPDWT2M,4.29811212846906
10061B000H0ZJNG,4.724810475192083
14175B00176F466,4.561619912272887
3407B001HWBQTO,4.032876061209761
20717B0002H3T2W,4.35146812096072
6228B00176CGK8,4.649180974092824
6868B0002AQ0BQ,4.262911457087958
15092B0007ZS230,4.282014748614819
18617B000MD57TE,4.90537187348649
186B00164YL22,4.439650276354368
20836B000WFPW4M,4.65060684920948
9603B0002ARYWU,4.158535788557841
3422B001707OAG,4.4089958929144135
16922B0012KK4KI,4.259866126754012
20297B00X6THK82,4.719571023950888
1964B0002AR3O4,3.585377138210226
7670B000KBFKIQ,4.666595258008336
20292B000BQN9LA,4.563060379103979
18887B000JCWAWA,4.387649695266496
7621B00CZXQ31K,4.367661014530012
1207B00LHYFVKW,4.187778779654543
6638B000O5DI3W,4.483148688450882
13112B000084EYK,3.6170051543103567
3401B0052HH5UE,4.65058791381391
4578B000AUJFHE,3.8921439998871543
21789B00XSYLODC,4.514792397332469
6527B0002DK26C,3.9663267424849242
937B00006IX5A,4.40699463251793
6653B004DAHARO,4.541567008296353
9805B000F6PVXU,4.753992295955659
11004B0056EAKUA,4.498753810803623
17609B000GEWHNS,3.6138785729119696
1996B000CPAV3O,4.521034226961543
16786B01H5MQ41Y,4.648478238261985
10518B0009ZBKG4,4.193262313549698
20144B0002DHXX2,4.439392537689451
2598B004SP46SK,4.2699605965094065
542B00025YTZA,4.299258751308612
1800B0022KCNPQ,4.654048967968905
13101B000255NXC,4.5713090571914545
4207B0002AQITK,4.312594870142936
9617B000NVBVCC,4.5067735094701264
7925B001QF80C8,4.209321184454763
3080B007RBB4XW,4.706080362967703
10219B000ALD3XK,3.704039644497052
2548B000O5DI3W,4.622610624343032
2219B0002J1FOE,4.5827476540465035
17163B000H0ZJNG,4.745637945919427
9967B000BHR0G4,4.133274784494404
14482B000YK7V9O,4.49220322779201
15257B0002DJU0G,4.442835467305055
2470B00E4FJR56,4.447067630627592
21574B0002567T6,4.491129965865731
10592B00198SSMO,4.243677861208202
20751B0081XIKYG,4.275858279647175
18333B000BQN9LA,4.4824812622759085
15331B0002H3ZLM,4.320395330743262
4313B000MCXXZU,4.297681643676018
6384B004VMJ2Y8,4.252293614477507
3109B0002DI3UY,4.64257242945942
20686B00164SZOW,4.465684898849287
177B005OB3E30,4.347576299741235
6584B001FK4BLI,4.2141800564433485
7405B001A5IXRG,4.395327826471586
12471B004BZU2LM,4.5886195090043715
5584B0002565TI,4.530383823484599
13950B000E8OW3Y,4.301296927011371
6096B000084F1Z,4.383107476761915
12354B00XIB5Q4S,4.199408742342827
8802B0002DHR06,4.041006447190208
3734B00BJLS55G,4.7188404868610165
11817B0029NM8KQ,4.54536576436621
7056B003I5UC0W,3.846807179657489
1270B0002DHV16,4.863465126730751
17021B0002DHA2Q,4.056672026542798
2068B007E9VDF6,4.756082263794647
20746B004J186VG,4.567217268989557
876B000E8OW3Y,4.418241535161921
18736B0002I0O5G,4.615039812185456
8635B0002ASNAC,4.359928024512265
8573B0002HYB7O,3.5381311866991987
20151B01C47QGPE,4.275511957622148
5577B00X591HZ0,4.203746031745809
12741B004XKUR5G,4.281501423403814
14355B00D8QHWXQ,4.613789222108004
4647B0032G6VUW,4.468734126721217
21394B004H337EC,4.767176163593949
19452B018FGSTT4,4.628565847103165
18074B0032G6VUW,4.429237378656778
19171B000FMDIL6,4.449767440863942
21901B0002YFSDI,4.708294019102372
9485B007E9VDF6,4.4320986728130825
7900B005M2ONIG,3.7815160525290934
7896B00BC48HJO,4.3268097153061325
11856B0002DK2DU,3.6813687105810224
923B003ZKEQA2,3.6406606949809257
21522B000YJ4DM8,4.687855319309329
15409B005B3LB2C,3.9666786439582284
7760B00063434K,3.937999120364812
19319B000795XMY,4.14945976131616
2764B00BU44VSM,4.26067311660526
19486B000N5XCXO,4.203311869910838
18855B001CQRZWC,4.485917222498399
1774B0013MVJPY,4.518992235000053
20525B00YORY29K,4.232238390527023
1422B004VBC0SY,4.316930717382832
18883B0009YWKU0,4.421297283901765
6216B00CPDWT2M,4.108878776697047
16145B00RO3Y5AW,4.630351929861614
20915B0009ZBKG4,4.409603648398093
5813B0002566Z6,4.741417941726069
21564B0002DHZSU,4.796760999405733
12311B00FPKNRF0,4.098517728075879
13447B0024E4RNG,4.360441825586713
20562B0012LHMTI,3.9515061734677146
12510B0002J1F76,4.402262149929535
9691B004UTDHP2,4.744461749349253
4570B01GQHMRRY,4.597532341428297
2942B0002X8HB4,4.139798134826032
18271B007E9VDF6,4.679905122979036
15967B000EHZFK4,4.166586759955604
15593B000084ES8,4.151698219167286
17702B000KA7Z8U,4.28716482438424
12364B001LWRHA2,3.783626109538214
2177B004A7X218,4.363372716237818
7030B00251EPL2,4.362909139406177
7293B0002IJQDC,4.379999282471179
2791B000Z3IQ0S,4.481927092211648
17203B00H8MDLUE,3.429687075304192
11721B00A8O8NWU,4.404099097403457
19488B0017J8NDY,4.029995613304593
2048B00176CT5U,4.388122090884261
9157B000HHLVA4,4.8135390029593115
85B017EJEVEK,4.232379519240367
7799B000634JB2,4.053118267905776
20271B000M5SHUS,4.400325680007396
7813B0009XSXZM,4.632940101527281
10138B001TL3DQW,4.381967170369083
18230B00CPDWT2M,4.52730698279239
11304B000084DWM,4.188079974093139
560B00B4UR08K,4.308801168700398
4197B00E5DEBRG,4.2697566038171955
10102B000X2QGAI,4.290019430760404
15124B00JK0BX2K,3.8649941731759374
1957B005MEJ23K,3.7401803499114203
4373B00115P12A,4.234324633199751
18935B001AITBV0,3.9569601522907076
2195B00IRJ7NL0,3.8019364265350752
14968B0002ARYWU,4.3117017171718635
18333B0002YFC3Y,4.3129803473856345
13319B0042I5G2I,4.428923828689134
12807B00LV46BVQ,4.4324238477609175
6822B0010B3FIC,4.67646956929429
19235B001P05K6I,3.739902270732088
18674B000X9K3DC,4.726455610840056
2912B000X958MS,3.970907802978607
10169B00XEVJAR6,4.237019188448835
4101B00N2TFD3K,4.303377043043309
1597B008PNN8DK,4.257977066458155
18554B00KAV98ES,4.560385080267149
21402B0002ASNAM,4.387739291770849
21377B0058HRTCC,4.398744632588864
7053B00MI1IHK4,3.507300078969472
9209B001B41TOK,3.903940279908827
17195B01D6R1F6G,4.387513920893269
15338B0002DK26C,4.517774018544998
6551B01E7NPFXC,4.443165531502034
8842B000084E7Y,4.4012429336811705
7710B0137RB2G8,4.5761344689094585
8155B006UJGFZY,4.0347953488527795
12891B008PNN8DK,4.422668649535826
10958B00020SVDG,4.430608795497758
21270B00ICB3OWU,4.417829459584125
16829B0002ARWTA,4.530152496807611
6069B004U8Z436,4.068165576026801
13495B00EI673B6,4.219154461548734
18128B004A7X24K,4.440619474399752
18574B0013ERRSK,3.9332369663379656
16815B0002YFSDI,3.879615851135679
6255B0012KK4KI,4.835301055046832
10695B00028ZMBC,4.4056781051363565
14607B0006TQU36,4.289471706514496
15242B00WN5VC16,4.387392097207253
79B00OP6QR7K,4.516050586381407
21936B000795XJC,4.154032438918305
12512B005G7S6UI,4.484654536452548
10170B017EJEVEK,4.284822131725158
19483B000634MH8,4.4196948686947435
2812B005YRTZWS,4.198473987178075
17543B000MD57OO,4.311258420799908
13097B0006NED2W,3.9921861663611464
182B007RBB4XW,4.798068273388766
16936B000IVGBFY,4.2876229266447075
13090B0017JAQF2,4.611095279695051
16189B00UAINMNO,4.542810459120177
16276B01E7514WQ,4.271490700822222
18093B006YSCA8C,4.29647298003659
8691B005BV14R6,4.468110172392126
9984B000I82DU4,4.822393631522608
8604B0002CH1BW,4.372370668481612
16478B0018CDR68,4.236373809872232
4786B001GQI8SS,4.270360408602301
19722B00RP4UT32,4.387489366870381
20080B001KEWW7E,4.4361178227480975
7206B001650NNW,4.516713419503899
12303B00PK1N5FG,4.650918645010941
15569B0013MVJPY,4.450777321229455
2964B0002J1FPI,4.520823729022053
3639B000JJDI0G,3.879661512453701
19830B0002AR15U,4.202616206947358
13791B00L36K7EE,4.324961172425181
9446B0017JAQF2,4.611095279695051
16228B0002YFC3Y,4.328869428923008
21558B000OX89XI,4.556105228572816
1933B0002I0GV8,4.343389647174592
16890B01FUD8Z3A,4.549975548527532
9746B00186O0MO,4.436695448137613
14569B0057YHTPI,4.4179587776779
8751B000MD3NLS,4.435324680907912
418B018IRQ33E,4.161006846303523
3284B001P05K6I,4.250123941124251
8120B001B41TOK,4.281619543230717
532B006JVPLCQ,4.230485297492855
18681B0015ZZBVW,3.6565365594242323
11152B001CQRZWC,4.609124977544488
4693B000W5QSYA,4.711509076509162
788B000WFIVSQ,4.409136170653504
9865B000O5DI3W,4.6885952968688445
16501B001B41TOK,4.3148008803001705
2687B002RT8M4I,4.422865383692473
2157B00ZGITSO0,4.297448963169052
15113B00061UQ6G,4.023704513803885
15085B000OX89XI,4.2713798508982155
1906B000I82DTU,4.4046381295010155
2798B0010B6IFY,3.978605973456271
11537B00BJ5OKWO,3.830573764240524
9984B0058RA4FG,4.534528037722318
6414B000GDTRC8,4.2738428625473865
13116B005CQARAA,3.869812922692261
6139B007Z8LBZI,4.423135038845682
2603B0009YD8OC,4.477592774027313
8981B00025YTZA,4.5473396453320385
17463B007KAWSU8,4.168619250364813
19196B00CXQG4ZO,4.236873792319509
4610B0002DJONY,4.517759018467288
64B0002AR19Q,4.513295351229352
1671B004A7X24K,4.543207720168612
12827B0070S624S,4.537895560298985
2829B000VTRI32,4.287792518011815
20207B0012KB4SO,4.781720892381932
18892B005DGIA26,4.434711995691281
2417B00N99WN90,4.3503879256089695
13115B003PRI6OC,4.469813328919721
19862B0002ASS0M,4.567347114354934
156B00BK307WW,4.125493623199743
15473B00U204CD4,4.743182814906301
14584B001E3EC9M,4.203690054527861
3896B004A7X24K,4.01678790496679
9512B008NXFXQ2,4.307018204051255
14479B00WPZ63Q8,4.734562250015268
15114B000255PFI,4.342548688426888
8382B000H0ZJNG,4.681146657688519
20411B0105HZN7M,4.218982923333314
18189B003PRI6OC,4.514139189128348
19859B00186O0UQ,4.228519257980781
11155B001TM2A24,4.84208121110168
9015B0002DH0QM,4.393271130693908
17221B0089L4K1C,4.61362048164768
9873B0002DHZSU,4.86688384988535
9924B00UASZUPC,4.4046591027777655
598B000BRTADK,3.575695497169041
11118B01E7514WQ,4.529106608909825
15634B006MUQYI4,4.359024831114301
10921B000XY7C7C,3.9072209037891956
3018B0012KB4NO,4.183842428070462
7002B000JJJ7CE,4.2037265878973376
21748B0002DK9OM,4.337375553716115
3056B00JR99J1Q,3.671789385109065
8897B01E7NPFXC,4.401268059652702
17235B00RO3Y5AW,4.887631860802167
4963B00KAV98ES,4.8004815304149675
9027B00VJME6UI,4.101140922459533
6861B003RQDQPU,4.190931947923967
6642B006WW861K,4.464961876114411
19156B0009YK3Y0,4.062394989557607
2500B00106Z6Y8,4.626711563079797
2782B008PNN8DK,4.228336522939623
14814B00WWP1U7I,4.135438689534926
1762B000BQN9LA,4.620254652470675
15139B005FU4Z8I,4.059682019861347
5073B0006342AU,4.565044825973687
21536B000255MZG,4.733987181022508
13831B019NLWVV2,4.091757179917548
18317B007CRC41C,4.35659366049843
16834B00KNWVPFO,4.045335570978724
4965B001OCJXRO,4.70719834741684
18121B0081XIKYG,4.097241510273582
12949B00074VWJM,4.459496984203052
11611B00ZJ5BJ74,4.614321770310704
18826B0012KB466,4.513530500045449
19051B0066VLPGA,4.61621353147806
6890B00A8I3ME0,4.521648235893356
14B003LSU0SK,3.704803873826458
19215B00ZK0VSUG,4.312694802698788
21684B018IRQ33E,4.649565713389848
19814B000FS6INU,3.813934596801016
15454B019EEZFWK,4.32960483455794
9870B000O5DI3W,4.735359634632733
11748B0002DHR9M,3.710444349059938
20071B007E9VDF6,4.5230263503945265
1441B0001AB42W,4.451509242351605
15648B019KHFESQ,4.7185753882856085
17776B0019QHIR2,4.166368573047289
19000B00QX1UZEQ,4.714404119883134
5032B000084DWM,4.283167526594795
20279B014JXJ2S4,4.054514545543872
5379B000W5QSYA,4.6202278260235845
5766B01820DLJ6,4.433351632731631
14158B00005Q7CJ,4.40704741277241
2971B00O6A9PKQ,4.495760972392502
8718B013F3ZO0O,4.206853628305559
287B0002ARYWU,4.4360411854099375
4673B0002AB9FS,4.4672981863155545
378B000MD58CK,4.528507883943278
17625B000255MZG,4.759341991579415
19994B0018CIDTE,4.557824324664403
19555B0002DK6W2,4.268665290479459
14040B001N3JEPK,4.297705738519919
21985B001M57APA,4.503276864755086
1925B0002ASNAM,3.600420178885128
16978B0009YUI6I,4.13903113715861
937B0002H3ZLM,4.2097319604618075
22071B0018N38P2,4.5282911011554505
336B000JJJ7CE,4.5714597534418075
18786B00PHP7BV4,4.086905319713532
5633B0007A0AQW,4.544996997669902
13450B000296N7S,4.701307154074676
12940B00074VWJM,4.33889316346803
21578B001LWRFW2,4.27141746587653
16713B00EPGZQNQ,4.542034442246331
6187B002RT8Z86,4.387836300579193
5064B000WFIVSQ,4.489418989890089
8753B000VTRI32,4.555277239971644
2776B0002AQPA2,4.489497855330764
13416B0007IOYIE,4.419867406494378
403B000VAK20C,4.019202929606844
1444B00ZQYGSU6,4.138668260771226
17803B000XJ9PYA,3.8189525372330646
10323B000M5SHUS,4.4007662834384
11599B0015ZK5K4,3.8347469256432114
7183B015OZ8V74,4.540518016282444
12994B000084ERR,4.5348818809743285
16516B000633QVG,4.064786936591976
4251B0002DHXX2,4.6870377389394555
10845B00CPDWT2M,4.326900427474612
88B003EYUDT2,3.6154298203323525
3754B000TZ7022,3.3995782523235656
9812B004BZSB9W,4.509401305670626
12142B00063496C,4.574145233398683
11794B007PO3AEC,4.427454175072644
916B0002ASPT6,4.136758132173479
2272B0009YD8OC,4.509816876172252
9090B0002I0O5G,4.474654734744277
20025B000VTRI32,4.513935326855311
12793B014HCXERM,4.053068167488532
16665B001P3NU4E,4.23553713527975
7095B0002I0GVS,3.2739532865963525
15870B00C7OQK38,4.650891966602837
9572B0032G6VUW,4.414478076579579
14520B001FNZG96,3.899356193525219
16608B011YSFUBK,4.714072955241731
13051B000EBKSCU,4.760759951442629
1418B014GH55MA,4.659026017142771
3081B0057H3CWO,4.050140686073716
19529B001AQZDSW,4.496577771387216
12061B000084F1Z,4.534876936507623
49B0014H51DY,4.048945440234683
12517B00LV46BVQ,3.9868629251498273
16771B0012NV9NQ,4.464220150398673
15933B0002ASNAM,4.535350377439794
19984B000084DXS,4.405226868097765
14865B00ZQYGSU6,3.7037857036001562
9155B00134HSYS,3.8594147825092144
14072B000QF363W,4.255448016214831
17466B0012KK45S,4.575430107613299
5859B014SS8SEY,4.659859045800269
9852B003I5UC0W,4.226188362234486
3499B000MPR2GI,4.396986510624743
15725B0035H9LW8,4.099774495424181
4746B00176BJ5Q,3.4412505750934783
17191B0042I5G2I,4.259314092668472
4546B0017JBHMS,4.14011567132448
6293B003TU0XG4,3.7018044234684027
16773B00176CT5U,4.057349319706975
9986B000GEZCJ4,4.503727727997617
1571B000084EEF,4.578816910432433
10250B001F0RRUA,4.006704542030179
6962B000FULBT4,4.4782001063664305
15716B00061URQA,3.9637158344103356
9550B00JOVZPZ6,4.07031453523592
8961B008EFHCGI,3.887343707544941
607B000BHR0G4,4.2385703882303405
20000B000G6OE50,4.576016047165725
5077B001LWRHA2,3.720306932800844
20326B0010P66Z2,4.164083494773268
20584B003RQVGKC,4.651109355799325
20270B00JK0BXRA,4.730427118051335
9012B00XOCF1QY,3.909495081036218
8057B0006G57YW,3.806716779839062
2912B0002DHV16,4.341586902547264
8990B000YAJKL6,4.118351598700104
5561B00NTR2DCY,4.342382707550894
4628B000M8ED3U,4.232994458712543
11235B000DLBCSU,4.740906232034171
12568B000256606,4.37607645940398
5441B00RP4UT32,4.586824544527849
4855B003V4M1NG,4.0575244773588475
12400B004V1KY3W,4.161790317021554
4533B000ALY0OQ,4.483956993940806
11787B00176CT5U,4.198176708718037
7139B00CPDWT2M,4.342956768242203
10594B00P5P8V0Q,4.616698298815924
12237B0014HLF48,3.9610078208056363
21502B0057LAH6E,4.253832051103225
1537B0022KCNPQ,4.668199782320346
6497B00PIXNN1W,4.3893589599300205
11419B0012KH06Y,4.542801131306103
17729B0017JBYAS,4.280142966336915
15842B000084EEF,4.301518173431884
10779B000634MH8,4.804112914956046
13685B00176CGK8,4.636463203799393
20747B00020SVDG,4.348911370207605
6659B001CQRZWC,4.533281015999875
10194B00ZK1IBN2,4.80043788950399
8783B006YG2GEM,4.372398478570104
13574B0012LHMTI,4.272472446368572
529B0013MVJPY,4.467299094006318
6246B000YJ4DM8,4.58095541616887
1599B0002C7FFE,4.035087996818744
20580B0002DHXX2,3.95540593285448
19696B00YS5QFLG,4.085107664084482
9136B0002DJ9OS,4.245483913437474
21447B00025YTZA,4.560036161827574
14332B001F2GDO4,4.355405207795349
3167B00NSHR5C8,4.775817253108014
6964B005GSEC3W,4.140634551281239
11996B0010B6IFY,4.381894662079077
17931B0015AM9TE,4.3088196911798375
13404B00PQ5UH0C,4.28854386655501
10549B000084F45,4.300506991423221
19997B0002HBMYO,4.377961799993414
9268B000I6ORHS,4.75915906713556
6787B001WAFT80,4.65633144331942
14106B0002ASMT4,4.086758853888089
1494B000EGVZE0,4.58776316950878
4707B00H3R3JYW,4.127865412556891
13850B014JOTMOW,4.330263822077934
18300B00SG1DUNO,4.576915322671717
10314B00OVW7FLU,3.92061591237088
18543B000274674,4.164945321673331
4262B007OT50TG,4.19763362067576
9452B000YIWUXI,4.792596340379002
14205B001FJO8YY,4.510848150306651
6809B000255NKA,4.726819344378459
12712B005AP3B8S,3.9037905684085894
15743B0010P829K,4.216855107973424
13484B0002H3SCI,4.151084701639957
2067B0002ARYWU,4.339844986375912
6565B000OX89XI,4.683066569830641
8503B007UI47PY,4.627664583008206
1973B0009YWLCM,4.470364542313493
16713B01H3OA7D0,4.800511878239355
14079B000FO1QOU,4.73217303349813
17183B000OUOYH6,4.316915212440589
4259B000JJJ7CE,4.38948132274733
6155B00J2QKGWA,3.4423541396959485
18836B005B3LB2C,4.286261920699698
17149B00X1TMNWU,4.144225177368011
9640B0009ZBKG4,3.7931408268414892
5293B001PKTWDA,4.31763073464134
12034B0010B6IFY,4.562065419468851
10894B0002DHXX2,4.308110638655253
9003B004ZJOKL2,4.472452752607016
12519B0012KB47A,4.459342255989655
3182B00280MUGC,4.77304799271171
7289B000W73M10,4.449451649894721
20311B000633TU4,4.664472568685164
6165B000I82DTU,4.41652370907115
4968B00176CT5U,4.269368135601761
18169B0001BV0OI,4.114198229232941
19311B00WZZQ46C,4.489406915189144
17B00I0QN918,4.475446598040093
8593B00XTOK5OU,3.828067115407128
7704B0002DGL3K,4.357967089703934
4110B003SE31CO,4.182692143819565
3227B00DT2WL26,4.511098906753224
16516B000W5QSYA,4.191009851806595
20846B000256CG4,4.019819302222392
211B00I0QN918,4.399533771200207
7029B0002J1F76,4.402308837761633
18457B0009ZBKG4,4.177317419385653
10375B0001ZWZ8O,3.9984699931009393
20210B0009X29WK,4.157689897751896
15876B0016W9NRM,4.5292407194717255
17178B01C4O9VFY,4.015652693782625
7211B004PU7SBU,3.8633030457036064
11477B00E5DEB5I,4.277468329001252
6070B00WZ8WKYO,4.08748615576162
