ID,overall
8736B0002DHXX2,4.406735119663561
14200B000JCWAWA,3.8287591707505078
19717B00ET0M31G,4.672036242220383
4915B00YORXQSS,4.114675319618945
20575B00H1CLRA2,4.379755106779713
7548B003ARUKTG,4.386898014509235
9957B003P9XFSM,4.261039236067506
18901B00MAKM3BC,3.7798489446240295
12465B01EHX2BH0,4.478720564972666
20406B0012KK4KI,4.4367302407363445
20836B00J9Q4UFM,4.549823897977073
10398B007SWZ7Y2,4.786016181651138
19836B006JVPLCQ,4.127870663937451
15735B005NK5DEU,4.657553665468601
2873B0002J1F7G,3.9777980990469253
13280B00ZK1IBN2,4.51853908917951
2149B000VTRI32,4.651380398544936
10178B0030IS43O,3.7926856850279678
3707B0013MVJPY,4.38541939547347
13009B005JQ2F62,4.0351396801885
14200B000W5QSYA,3.7561025556899432
20743B0002C7FFE,4.536325319685654
19687B0081XIKYG,4.386227325001279
18836B00K0E8ZDA,4.559293470534077
5429B000XY7C7C,4.097167436927906
5995B000A7UZA8,4.6287247568393735
15831B0002DGMGG,4.077356617719025
6697B003U7UAE6,3.9357282889297083
10100B00OLSAVDI,4.2488604393400875
8865B00OUAQAOQ,4.435445972289969
15037B00J44KLZ2,4.041698681239036
16825B001AT9H40,4.542150702233034
9147B001TY5D6C,4.708375657053073
10737B017EJEVEK,4.293033560733054
9675B003BYQ100,4.169892645000061
16074B00UJ2WLB0,3.9259567672251303
5201B000HCJX2C,4.292812789854385
3675B000LPOUNW,4.131704920558553
10060B005DGIA26,4.2165215595213
10126B001P05K6I,3.922204080295968
6343B00BKSEYQC,4.311693442197718
5235B00O3GX9E6,4.00618620315803
18632B000SP65OC,4.1173726269054445
8525B000OX89XI,4.733383653402107
15346B00A1OYUUQ,4.716702172712587
2278B00TV1A6IA,4.359372205298588
10998B00064NKRK,4.590414069105007
17790B0043AWFSI,4.070890233352172
18289B007IRMTXE,4.661270614101839
660B000JJJ7CE,4.484508401838465
7882B0002DGM7K,4.631153986421121
11836B0002CH1BW,4.397597418793908
9289B0006L0UGC,4.374597603840267
16540B005QRDCWA,4.706610493985066
3987B00DZFRK78,3.9793224471102606
15166B001JQLNB4,4.414143274988329
6768B0017JBHMS,3.829100745828012
16517B0009YD8OC,4.258342277814042
11683B00JVNGVT6,4.720069811196384
8463B000B9SFQG,4.620919137451925
20024B00CPDWT2M,4.368723168238054
10061B000H0ZJNG,4.66679350564163
14175B00176F466,4.791835488358522
3407B001HWBQTO,4.343599212984263
20717B0002H3T2W,4.455066694852809
6228B00176CGK8,4.6690138134480215
6868B0002AQ0BQ,4.0673909113862585
15092B0007ZS230,4.137465385375169
18617B000MD57TE,4.194688556174617
186B00164YL22,4.366547267699578
20836B000WFPW4M,4.4659791672664255
9603B0002ARYWU,4.025652691277179
3422B001707OAG,4.1758632736010295
16922B0012KK4KI,4.363334201872412
20297B00X6THK82,4.371492382601268
1964B0002AR3O4,3.960478511396898
7670B000KBFKIQ,4.621171995945267
20292B000BQN9LA,4.343513896178455
18887B000JCWAWA,4.4055610018052045
7621B00CZXQ31K,4.104255376518688
1207B00LHYFVKW,4.323029700671518
6638B000O5DI3W,4.821245038496942
13112B000084EYK,4.191141857706809
3401B0052HH5UE,4.4000385765889805
4578B000AUJFHE,3.270578835006201
21789B00XSYLODC,4.557900304046031
6527B0002DK26C,4.23928953229616
937B00006IX5A,4.176432951151445
6653B004DAHARO,4.461508527726579
9805B000F6PVXU,4.6730820019543895
11004B0056EAKUA,4.573970878516025
17609B000GEWHNS,4.339964189835837
1996B000CPAV3O,4.256445889088655
16786B01H5MQ41Y,4.350176031913685
10518B0009ZBKG4,4.207850073190676
20144B0002DHXX2,4.209820145935317
2598B004SP46SK,4.487927793510332
542B00025YTZA,4.805380092415104
1800B0022KCNPQ,4.046707930399415
13101B000255NXC,4.527249595789465
4207B0002AQITK,4.260917607237837
9617B000NVBVCC,4.54286135997144
7925B001QF80C8,4.466962836399458
3080B007RBB4XW,4.802879655473247
10219B000ALD3XK,4.066852729171677
2548B000O5DI3W,4.565684996069455
2219B0002J1FOE,4.446223356031909
17163B000H0ZJNG,4.656558874280449
9967B000BHR0G4,4.072458830088973
14482B000YK7V9O,4.477320088259305
15257B0002DJU0G,4.628807806363255
2470B00E4FJR56,4.290881187220248
21574B0002567T6,4.544297594912992
10592B00198SSMO,4.479502824379312
20751B0081XIKYG,4.3000872270937025
18333B000BQN9LA,4.343513896178455
15331B0002H3ZLM,4.440653882076792
4313B000MCXXZU,3.7958423671425567
6384B004VMJ2Y8,4.450079041541433
3109B0002DI3UY,4.008217822146629
20686B00164SZOW,4.472688132868672
177B005OB3E30,4.277093541050885
6584B001FK4BLI,4.466560419669837
7405B001A5IXRG,4.083817438328339
12471B004BZU2LM,4.583293655608147
5584B0002565TI,4.409339423055893
13950B000E8OW3Y,4.407048740759404
6096B000084F1Z,4.543673961485279
12354B00XIB5Q4S,4.72643538755311
8802B0002DHR06,4.058193220941071
3734B00BJLS55G,4.7486324147582515
11817B0029NM8KQ,4.231858694901992
7056B003I5UC0W,4.035224773263684
1270B0002DHV16,4.725359280078568
17021B0002DHA2Q,4.147765236416844
2068B007E9VDF6,4.461930613037498
20746B004J186VG,4.540105372397502
876B000E8OW3Y,4.490815126797171
18736B0002I0O5G,4.457992376021626
8635B0002ASNAC,4.268350429646409
8573B0002HYB7O,3.9432426790849515
20151B01C47QGPE,3.9041869259726463
5577B00X591HZ0,4.303629602161511
12741B004XKUR5G,4.721212612974507
14355B00D8QHWXQ,4.633731771033896
4647B0032G6VUW,4.318453756499007
21394B004H337EC,4.5559245720266635
19452B018FGSTT4,4.697331493383423
18074B0032G6VUW,4.249326412040335
19171B000FMDIL6,4.634884516399955
21901B0002YFSDI,4.528797159200355
9485B007E9VDF6,4.305537083395766
7900B005M2ONIG,4.304214713376495
7896B00BC48HJO,3.602516432947418
11856B0002DK2DU,4.123035770831417
923B003ZKEQA2,3.7113413108485123
21522B000YJ4DM8,4.753766564966694
15409B005B3LB2C,4.324492312495652
7760B00063434K,4.290561426906565
19319B000795XMY,4.3441592300024485
2764B00BU44VSM,4.502682716926427
19486B000N5XCXO,4.071915694428146
18855B001CQRZWC,4.396739174470521
1774B0013MVJPY,4.552826077534297
20525B00YORY29K,4.236363683761945
1422B004VBC0SY,4.312059693448847
18883B0009YWKU0,4.366008418334349
6216B00CPDWT2M,4.207425215176328
16145B00RO3Y5AW,4.5956077944171545
20915B0009ZBKG4,4.207850073190676
5813B0002566Z6,4.540957400333141
21564B0002DHZSU,4.678233694546649
12311B00FPKNRF0,4.2235233602394135
13447B0024E4RNG,4.275771070158266
20562B0012LHMTI,4.204346837738452
12510B0002J1F76,4.358323464312263
9691B004UTDHP2,4.691609968297075
4570B01GQHMRRY,4.691598857663381
2942B0002X8HB4,3.9100063976622654
18271B007E9VDF6,4.60633748409514
15967B000EHZFK4,4.5400980374864615
15593B000084ES8,4.021205004114215
17702B000KA7Z8U,4.288613976201271
12364B001LWRHA2,3.52823517723561
2177B004A7X218,4.674828158128519
7030B00251EPL2,4.437838136879134
7293B0002IJQDC,4.632043796718243
2791B000Z3IQ0S,4.504835834044885
17203B00H8MDLUE,3.6405496595550946
11721B00A8O8NWU,4.144380427853749
19488B0017J8NDY,4.455331768919294
2048B00176CT5U,4.448964026854931
9157B000HHLVA4,4.7372726168566865
85B017EJEVEK,4.257396035562305
7799B000634JB2,4.439364450686925
20271B000M5SHUS,4.439082315623534
7813B0009XSXZM,4.297968215651598
10138B001TL3DQW,4.068969898631085
18230B00CPDWT2M,4.460959478104906
11304B000084DWM,4.563616892256394
560B00B4UR08K,3.8909232665756632
4197B00E5DEBRG,4.505345381352352
10102B000X2QGAI,3.6809420095080343
15124B00JK0BX2K,3.961074670252495
1957B005MEJ23K,3.5113402790526593
4373B00115P12A,4.553069121834192
18935B001AITBV0,3.8155759965495872
2195B00IRJ7NL0,3.8038644112474516
14968B0002ARYWU,4.400077382446467
18333B0002YFC3Y,4.392377795492007
13319B0042I5G2I,4.431388209408266
12807B00LV46BVQ,4.498208841372904
6822B0010B3FIC,4.558660485404419
19235B001P05K6I,4.162135406269522
18674B000X9K3DC,4.750428996513976
2912B000X958MS,4.37233091523641
10169B00XEVJAR6,4.516209936711564
4101B00N2TFD3K,4.2944177787783895
1597B008PNN8DK,4.537677643478598
18554B00KAV98ES,4.3592308172450815
21402B0002ASNAM,4.422701336529938
21377B0058HRTCC,4.477150523815506
7053B00MI1IHK4,3.8729668900576923
9209B001B41TOK,3.8617055310707493
17195B01D6R1F6G,4.23136034395037
15338B0002DK26C,4.388093794913312
6551B01E7NPFXC,4.443075366064922
8842B000084E7Y,4.490291617704875
7710B0137RB2G8,4.54112419698115
8155B006UJGFZY,4.10424114761311
12891B008PNN8DK,3.9435141554814392
10958B00020SVDG,4.469803699057347
21270B00ICB3OWU,4.284448240124984
16829B0002ARWTA,4.398961070287153
6069B004U8Z436,4.00406851392749
13495B00EI673B6,4.3351318808838855
18128B004A7X24K,4.479869047377189
18574B0013ERRSK,4.276633346115097
16815B0002YFSDI,3.2521220190734645
6255B0012KK4KI,4.735895426044443
10695B00028ZMBC,4.454970813200774
14607B0006TQU36,4.137158608884089
15242B00WN5VC16,4.770027387808593
79B00OP6QR7K,4.426025869706801
21936B000795XJC,3.725426554717305
12512B005G7S6UI,4.175848903602466
10170B017EJEVEK,4.226032608212425
19483B000634MH8,4.485156890044218
2812B005YRTZWS,4.156098731383741
17543B000MD57OO,4.43604704246764
13097B0006NED2W,4.306230333820823
182B007RBB4XW,4.760386982713137
16936B000IVGBFY,3.722679531813954
13090B0017JAQF2,4.471688731973595
16189B00UAINMNO,3.923506750964631
16276B01E7514WQ,4.261744022592031
18093B006YSCA8C,4.540790474740485
8691B005BV14R6,4.049586514446445
9984B000I82DU4,4.707309422695338
8604B0002CH1BW,4.3724136710045665
16478B0018CDR68,3.8342528294219385
4786B001GQI8SS,3.960556026359739
19722B00RP4UT32,4.343063820581179
20080B001KEWW7E,4.223218517616318
7206B001650NNW,4.490588825420706
12303B00PK1N5FG,4.795956053607113
15569B0013MVJPY,4.481434228195833
2964B0002J1FPI,4.470150556584154
3639B000JJDI0G,4.26391827787612
19830B0002AR15U,4.4285543901947015
13791B00L36K7EE,4.628786919850247
9446B0017JAQF2,4.175458125908823
16228B0002YFC3Y,4.655603414029854
21558B000OX89XI,4.468985344056868
1933B0002I0GV8,4.55839564223351
16890B01FUD8Z3A,4.701711344473864
9746B00186O0MO,4.7088750785231
14569B0057YHTPI,4.115828057383522
8751B000MD3NLS,4.546054490835512
418B018IRQ33E,4.208711386480238
3284B001P05K6I,4.42190751551439
8120B001B41TOK,4.183337791452818
532B006JVPLCQ,4.268175484532866
18681B0015ZZBVW,3.7404784903999784
11152B001CQRZWC,4.443232530216685
4693B000W5QSYA,4.409885768477869
788B000WFIVSQ,4.548159893398827
9865B000O5DI3W,4.6617165303601515
16501B001B41TOK,4.312426226483967
2687B002RT8M4I,4.465648132331473
2157B00ZGITSO0,4.493857868903937
15113B00061UQ6G,3.6951456065646644
15085B000OX89XI,4.332299978363131
1906B000I82DTU,4.519110582507702
2798B0010B6IFY,4.4623266030583295
11537B00BJ5OKWO,3.4735917845107935
9984B0058RA4FG,4.234560592636919
6414B000GDTRC8,4.168455467928291
13116B005CQARAA,4.123521491946736
6139B007Z8LBZI,4.417904540406166
2603B0009YD8OC,4.353953703281844
8981B00025YTZA,4.729126165322552
17463B007KAWSU8,3.4301741566181176
19196B00CXQG4ZO,4.4851482215427465
4610B0002DJONY,4.616478289949727
64B0002AR19Q,4.495674986331814
1671B004A7X24K,4.668817280931978
12827B0070S624S,4.38389532643172
2829B000VTRI32,4.507702207514558
20207B0012KB4SO,4.2785135888012045
18892B005DGIA26,4.206456974717201
2417B00N99WN90,4.5195619817760235
13115B003PRI6OC,4.0976981014290965
19862B0002ASS0M,4.555945834392593
156B00BK307WW,3.9546373053169503
15473B00U204CD4,4.3952699206144885
14584B001E3EC9M,4.116018233355666
3896B004A7X24K,4.183409699497418
9512B008NXFXQ2,3.9728272492032763
14479B00WPZ63Q8,4.6522218786951965
15114B000255PFI,4.415260798881943
8382B000H0ZJNG,4.606186513226359
20411B0105HZN7M,4.254079316072324
18189B003PRI6OC,4.394898678271152
19859B00186O0UQ,4.293274380608941
11155B001TM2A24,4.647557909076468
9015B0002DH0QM,4.426260359071367
17221B0089L4K1C,4.501943149949793
9873B0002DHZSU,4.755000990460368
9924B00UASZUPC,4.418005931012867
598B000BRTADK,3.888052603809284
11118B01E7514WQ,4.449256186214238
15634B006MUQYI4,4.450170135131593
10921B000XY7C7C,4.24348166618562
3018B0012KB4NO,4.290502511606169
7002B000JJJ7CE,4.371062589153374
21748B0002DK9OM,3.865177717056217
3056B00JR99J1Q,3.564072820866791
8897B01E7NPFXC,4.34570008106817
17235B00RO3Y5AW,4.552179634812238
4963B00KAV98ES,4.740079205303831
9027B00VJME6UI,3.9541981892822626
6861B003RQDQPU,4.520583102570033
6642B006WW861K,4.447602880612639
19156B0009YK3Y0,3.7713208277368535
2500B00106Z6Y8,4.790447661115896
2782B008PNN8DK,4.413061703713379
14814B00WWP1U7I,3.873721901389834
1762B000BQN9LA,4.50554195575804
15139B005FU4Z8I,3.8386469635060996
5073B0006342AU,4.459111411178828
21536B000255MZG,4.743299249182211
13831B019NLWVV2,4.278353129235879
18317B007CRC41C,4.256350604153966
16834B00KNWVPFO,3.6570004588385436
4965B001OCJXRO,4.2106725857613405
18121B0081XIKYG,3.921978484829115
12949B00074VWJM,4.557257037327254
11611B00ZJ5BJ74,3.8983564252178966
18826B0012KB466,4.539143943817115
19051B0066VLPGA,4.633164580115435
6890B00A8I3ME0,4.510410378622828
14B003LSU0SK,3.396620224294136
19215B00ZK0VSUG,4.400449025988286
21684B018IRQ33E,4.346086483928384
19814B000FS6INU,4.734631752523624
15454B019EEZFWK,4.088067197304099
9870B000O5DI3W,4.874840763471874
11748B0002DHR9M,4.0197959784544866
20071B007E9VDF6,4.453148109789374
1441B0001AB42W,4.276588375986885
15648B019KHFESQ,4.60571829807423
17776B0019QHIR2,4.424392165268955
19000B00QX1UZEQ,4.468694457929517
5032B000084DWM,4.467154584366798
20279B014JXJ2S4,4.378877877441352
5379B000W5QSYA,4.409124751378234
5766B01820DLJ6,3.9230924952469217
14158B00005Q7CJ,4.448167344432469
2971B00O6A9PKQ,4.702933721853361
8718B013F3ZO0O,4.260063308005607
287B0002ARYWU,4.387779102898691
4673B0002AB9FS,4.3473274400990265
378B000MD58CK,3.79066400894189
17625B000255MZG,4.5314844803349335
19994B0018CIDTE,4.3719735457712625
19555B0002DK6W2,4.051095785445231
14040B001N3JEPK,4.590184042911909
21985B001M57APA,4.501878334737281
1925B0002ASNAM,4.45050254630474
16978B0009YUI6I,4.059438106292933
937B0002H3ZLM,4.329175345553778
22071B0018N38P2,4.271651597993069
336B000JJJ7CE,4.484508401838465
18786B00PHP7BV4,4.228803488793681
5633B0007A0AQW,4.44734179603945
13450B000296N7S,4.676995155634385
12940B00074VWJM,3.9014974504890247
21578B001LWRFW2,4.575610245966906
16713B00EPGZQNQ,4.067546929996359
6187B002RT8Z86,4.365683426266094
5064B000WFIVSQ,4.446967230946089
8753B000VTRI32,4.765429459537919
2776B0002AQPA2,4.620880648924492
13416B0007IOYIE,4.473437942298161
403B000VAK20C,4.630609369034019
1444B00ZQYGSU6,4.3404908960880055
17803B000XJ9PYA,4.022799937514631
10323B000M5SHUS,4.010236349275438
11599B0015ZK5K4,4.334353854362328
7183B015OZ8V74,4.154758578766911
12994B000084ERR,4.662338059392228
16516B000633QVG,4.195402355545513
4251B0002DHXX2,4.469650653340511
10845B00CPDWT2M,4.392697165926949
88B003EYUDT2,4.279497407144892
3754B000TZ7022,3.771820378690345
9812B004BZSB9W,4.505822688929532
12142B00063496C,4.5434132090613595
11794B007PO3AEC,4.560803945947576
916B0002ASPT6,4.138793134009251
2272B0009YD8OC,4.223427254302724
9090B0002I0O5G,4.475250261471165
20025B000VTRI32,4.66549664826888
12793B014HCXERM,4.505480842247049
16665B001P3NU4E,4.408326269828968
7095B0002I0GVS,3.8215336104943933
15870B00C7OQK38,4.521240146888623
9572B0032G6VUW,4.339371120699439
14520B001FNZG96,4.04781277008877
16608B011YSFUBK,4.595604148870165
13051B000EBKSCU,4.820754067195821
1418B014GH55MA,4.41957754508981
3081B0057H3CWO,4.383791459442142
19529B001AQZDSW,4.8259986391126795
12061B000084F1Z,4.678968863969969
49B0014H51DY,3.9837211663481056
12517B00LV46BVQ,4.1122305927649885
16771B0012NV9NQ,4.332033414629135
15933B0002ASNAM,4.520368113819631
19984B000084DXS,4.537004178214196
14865B00ZQYGSU6,4.24694121440807
9155B00134HSYS,4.065861865857082
14072B000QF363W,4.366455698788651
17466B0012KK45S,4.6127867712111295
5859B014SS8SEY,4.292404826853719
9852B003I5UC0W,4.251190832961402
3499B000MPR2GI,4.314510140326076
15725B0035H9LW8,4.362947739655946
4746B00176BJ5Q,4.0792980317922405
17191B0042I5G2I,3.8813244656119252
4546B0017JBHMS,4.349914044441932
6293B003TU0XG4,4.325186737954444
16773B00176CT5U,4.4390969309053725
9986B000GEZCJ4,4.542725472813707
1571B000084EEF,4.633822810198023
10250B001F0RRUA,4.28369470403823
6962B000FULBT4,4.632357388839276
15716B00061URQA,4.3222183490667865
9550B00JOVZPZ6,4.513070509065278
8961B008EFHCGI,4.609531303780158
607B000BHR0G4,4.010944421139226
20000B000G6OE50,3.9978870391693504
5077B001LWRHA2,3.516373281657801
20326B0010P66Z2,4.414874657190845
20584B003RQVGKC,4.416664714535505
20270B00JK0BXRA,4.558285433485003
9012B00XOCF1QY,4.555044586207429
8057B0006G57YW,3.8978986290220883
2912B0002DHV16,4.678614280998951
8990B000YAJKL6,3.794381440276528
5561B00NTR2DCY,4.439832770077896
4628B000M8ED3U,4.0289255577236185
11235B000DLBCSU,4.474785770518464
12568B000256606,4.7371369233495955
5441B00RP4UT32,4.581488114730824
4855B003V4M1NG,4.032173887276412
12400B004V1KY3W,4.67034513836544
4533B000ALY0OQ,4.424039985164654
11787B00176CT5U,4.347216856285084
7139B00CPDWT2M,4.300224238845104
10594B00P5P8V0Q,4.4513983401956425
12237B0014HLF48,4.28574022404249
21502B0057LAH6E,4.361689733137761
1537B0022KCNPQ,4.188024478392911
6497B00PIXNN1W,4.34288628003943
11419B0012KH06Y,4.604000771083559
17729B0017JBYAS,4.278737491785735
15842B000084EEF,4.081583432887059
10779B000634MH8,4.475953691207713
13685B00176CGK8,4.701290030619429
20747B00020SVDG,4.593839243051044
6659B001CQRZWC,4.6492980765285346
10194B00ZK1IBN2,4.688205052290883
8783B006YG2GEM,4.256899937915907
13574B0012LHMTI,4.060952214679245
529B0013MVJPY,4.064173610930215
6246B000YJ4DM8,4.508387946219725
1599B0002C7FFE,4.363213502456867
20580B0002DHXX2,4.127104811556081
19696B00YS5QFLG,4.631720564403056
9136B0002DJ9OS,4.44091584405065
21447B00025YTZA,4.791888913472661
14332B001F2GDO4,4.320749784440647
3167B00NSHR5C8,4.369512016874134
6964B005GSEC3W,4.411846811590943
11996B0010B6IFY,4.4623266030583295
17931B0015AM9TE,4.451470107506299
13404B00PQ5UH0C,4.240540572847532
10549B000084F45,4.2912690059107845
19997B0002HBMYO,4.499292425791745
9268B000I6ORHS,4.6546925315387675
6787B001WAFT80,4.466885342550093
14106B0002ASMT4,3.8214983414234
1494B000EGVZE0,4.453086912007877
4707B00H3R3JYW,4.16295316695873
13850B014JOTMOW,4.377945327543213
18300B00SG1DUNO,4.595224853424779
10314B00OVW7FLU,4.214928420269721
18543B000274674,4.218234738500821
4262B007OT50TG,4.038571580923044
9452B000YIWUXI,4.762395554671869
14205B001FJO8YY,4.4267803742073815
6809B000255NKA,4.557769067841074
12712B005AP3B8S,4.327817813967777
15743B0010P829K,4.17673641417686
13484B0002H3SCI,4.313526842816966
2067B0002ARYWU,4.1347756882773
6565B000OX89XI,4.315823736727501
8503B007UI47PY,4.581112076967491
1973B0009YWLCM,4.457826785754545
16713B01H3OA7D0,4.430363038053715
14079B000FO1QOU,4.392863016863348
17183B000OUOYH6,3.5815478791492756
4259B000JJJ7CE,4.377367843186991
6155B00J2QKGWA,3.901122551187389
18836B005B3LB2C,4.375800983210459
17149B00X1TMNWU,4.238476868440645
9640B0009ZBKG4,4.197872599166525
5293B001PKTWDA,4.283828801015881
12034B0010B6IFY,4.6411761044884745
10894B0002DHXX2,4.234332437022027
9003B004ZJOKL2,4.424923987941273
12519B0012KB47A,4.633597746545333
3182B00280MUGC,4.876400929069916
7289B000W73M10,4.540197509306724
20311B000633TU4,4.650809355939711
6165B000I82DTU,4.419452077464008
4968B00176CT5U,4.315823736727501
18169B0001BV0OI,3.95536100691907
19311B00WZZQ46C,4.734375530187593
17B00I0QN918,4.710199751855614
8593B00XTOK5OU,3.885112429432403
7704B0002DGL3K,4.478623188755509
4110B003SE31CO,4.294075382707789
3227B00DT2WL26,4.061520368983088
16516B000W5QSYA,4.209883333044733
20846B000256CG4,3.9507143281311747
211B00I0QN918,4.75091417854887
7029B0002J1F76,4.513192742796151
18457B0009ZBKG4,4.207850073190676
10375B0001ZWZ8O,3.3983088918147923
20210B0009X29WK,4.323354354468857
15876B0016W9NRM,4.22737958016626
17178B01C4O9VFY,4.312138592401473
7211B004PU7SBU,4.382652988137333
11477B00E5DEB5I,4.243200292464561
6070B00WZ8WKYO,4.1956720675830965
