ID,overall
4915B00YORXQSS,3.8786343227548
20575B00H1CLRA2,4.417866607400369
7548B003ARUKTG,4.268301376227326
9957B003P9XFSM,5.0
18901B00MAKM3BC,3.760914620141669
12465B01EHX2BH0,4.825664184204604
20406B0012KK4KI,4.454707332369541
20836B00J9Q4UFM,4.742393641329779
10398B007SWZ7Y2,4.753241716731116
19836B006JVPLCQ,4.093610294999668
15735B005NK5DEU,4.767811627119928
2873B0002J1F7G,3.9757458859850345
13280B00ZK1IBN2,3.9226974892078594
2149B000VTRI32,4.928631536643053
10178B0030IS43O,3.9323989524501384
3707B0013MVJPY,2.1670670710976765
13009B005JQ2F62,4.344535014427342
14200B000W5QSYA,2.344881713379378
20743B0002C7FFE,4.246056479341338
19687B0081XIKYG,4.461502925418161
18836B00K0E8ZDA,4.854208065287328
5429B000XY7C7C,3.6475146103519887
5995B000A7UZA8,4.8726895797872745
15831B0002DGMGG,4.481468541488726
6697B003U7UAE6,4.295725170991903
10100B00OLSAVDI,4.553076864701813
8865B00OUAQAOQ,4.48165325765158
15037B00J44KLZ2,4.317900518157074
16825B001AT9H40,4.58115526982938
9147B001TY5D6C,4.202091244033592
10737B017EJEVEK,4.133734757148055
9675B003BYQ100,4.820305600652995
16074B00UJ2WLB0,3.858909153354635
5201B000HCJX2C,4.295663791715451
3675B000LPOUNW,4.413604368119684
10060B005DGIA26,4.458103768571335
10126B001P05K6I,4.185233151575426
6343B00BKSEYQC,4.65516999512886
5235B00O3GX9E6,4.389656121595884
18632B000SP65OC,4.349136618574694
8525B000OX89XI,4.8680816089359045
15346B00A1OYUUQ,3.8794959677641208
2278B00TV1A6IA,4.201256226721815
10998B00064NKRK,4.717226781427194
17790B0043AWFSI,3.9705426133713795
18289B007IRMTXE,4.897619840302429
660B000JJJ7CE,4.608708247230161
7882B0002DGM7K,4.757157805621946
11836B0002CH1BW,4.559192240610891
9289B0006L0UGC,4.43892368253984
16540B005QRDCWA,4.252320213456302
3987B00DZFRK78,4.376512158554922
15166B001JQLNB4,4.009442395519122
6768B0017JBHMS,4.690446928612495
16517B0009YD8OC,4.873961200344851
11683B00JVNGVT6,4.221982800737984
8463B000B9SFQG,4.61710849286215
20024B00CPDWT2M,4.57000680495509
10061B000H0ZJNG,4.72136160190082
14175B00176F466,4.88072676724607
3407B001HWBQTO,3.42786724546345
20717B0002H3T2W,4.33398044296439
6228B00176CGK8,4.507135200993516
6868B0002AQ0BQ,4.058001005527457
15092B0007ZS230,4.320470909297579
18617B000MD57TE,4.762618201401823
186B00164YL22,4.427158389983577
20836B000WFPW4M,4.929442015807532
9603B0002ARYWU,4.300308318602119
3422B001707OAG,4.1738696317097315
16922B0012KK4KI,4.056593794922292
20297B00X6THK82,4.669929309675881
1964B0002AR3O4,3.651989893389582
7670B000KBFKIQ,5.0
20292B000BQN9LA,4.3422665946410595
18887B000JCWAWA,4.22885890486775
7621B00CZXQ31K,4.185823348409118
1207B00LHYFVKW,3.910613814483634
6638B000O5DI3W,4.500897332933519
13112B000084EYK,3.7820839584097703
3401B0052HH5UE,4.210292838194504
4578B000AUJFHE,4.331471773286275
21789B00XSYLODC,4.948890805276949
6527B0002DK26C,4.164182583344138
937B00006IX5A,3.9075858312452296
6653B004DAHARO,4.780008718149278
9805B000F6PVXU,5.0
11004B0056EAKUA,4.5630466595042565
17609B000GEWHNS,3.8968816754532556
1996B000CPAV3O,4.867106298266836
16786B01H5MQ41Y,4.244122585491125
10518B0009ZBKG4,4.13877960524754
20144B0002DHXX2,4.524197654081163
2598B004SP46SK,4.848528058296658
542B00025YTZA,3.9987368008529915
1800B0022KCNPQ,4.461247501908157
13101B000255NXC,4.679913772137345
4207B0002AQITK,4.271278270371682
9617B000NVBVCC,4.706148710436667
7925B001QF80C8,3.8177196327856118
3080B007RBB4XW,4.674130893586973
10219B000ALD3XK,3.7120604669455743
2548B000O5DI3W,4.943868347936292
2219B0002J1FOE,4.436178775650747
17163B000H0ZJNG,4.757887927654892
9967B000BHR0G4,3.743064371859407
14482B000YK7V9O,4.599297432505933
15257B0002DJU0G,4.536742042115713
2470B00E4FJR56,4.768590594356987
21574B0002567T6,4.433815957020609
10592B00198SSMO,3.630764392711372
20751B0081XIKYG,4.461502925418161
18333B000BQN9LA,4.3422665946410595
15331B0002H3ZLM,4.19035986621186
4313B000MCXXZU,3.628607752068333
6384B004VMJ2Y8,4.418502604031047
3109B0002DI3UY,4.2782096417538655
20686B00164SZOW,4.347353836692001
177B005OB3E30,4.462560450025399
6584B001FK4BLI,4.452955234592195
7405B001A5IXRG,3.378080977568655
12471B004BZU2LM,4.865690191329553
5584B0002565TI,4.484087085444317
13950B000E8OW3Y,4.613880278161296
6096B000084F1Z,4.581868683695915
12354B00XIB5Q4S,4.507411992054308
8802B0002DHR06,4.423411708847157
3734B00BJLS55G,4.604891462423268
11817B0029NM8KQ,4.597732566285207
7056B003I5UC0W,4.152449615528593
1270B0002DHV16,5.0
17021B0002DHA2Q,3.9552174264138023
2068B007E9VDF6,4.79217470892289
20746B004J186VG,4.817229567911462
876B000E8OW3Y,4.339933288877754
18736B0002I0O5G,4.454720752710006
8635B0002ASNAC,3.4809047959915236
8573B0002HYB7O,3.530646652916164
20151B01C47QGPE,4.358193627702176
5577B00X591HZ0,4.341201121307269
12741B004XKUR5G,4.461372022531349
14355B00D8QHWXQ,5.0
4647B0032G6VUW,4.354582790312175
21394B004H337EC,4.337445278510858
19452B018FGSTT4,5.0
18074B0032G6VUW,4.67424542750041
19171B000FMDIL6,3.6680424929888016
21901B0002YFSDI,4.822316028108178
9485B007E9VDF6,4.030686529570251
7900B005M2ONIG,4.186648952949279
7896B00BC48HJO,3.6490186521321903
11856B0002DK2DU,4.063409013248145
923B003ZKEQA2,4.030511347885659
21522B000YJ4DM8,4.9804242802458205
15409B005B3LB2C,4.602997182100738
7760B00063434K,3.510818651600492
19319B000795XMY,3.7649103595210516
2764B00BU44VSM,4.964356787697822
19486B000N5XCXO,4.017261309605167
18855B001CQRZWC,4.167812684345889
1774B0013MVJPY,3.476830557203182
20525B00YORY29K,4.134180823763899
1422B004VBC0SY,4.295745563793857
18883B0009YWKU0,4.345554122917892
6216B00CPDWT2M,3.7374325575565703
16145B00RO3Y5AW,4.042678574559271
20915B0009ZBKG4,4.13877960524754
5813B0002566Z6,4.666587429734209
21564B0002DHZSU,5.0
12311B00FPKNRF0,4.209705099198912
13447B0024E4RNG,4.510636454076197
20562B0012LHMTI,2.36282398803555
12510B0002J1F76,4.40988809555032
9691B004UTDHP2,5.0
4570B01GQHMRRY,4.593717085985118
2942B0002X8HB4,4.248469793391061
18271B007E9VDF6,4.883189558869284
15967B000EHZFK4,3.9202314532438143
15593B000084ES8,4.621112083361636
17702B000KA7Z8U,4.182455666332234
12364B001LWRHA2,3.8247449397447655
2177B004A7X218,4.491229218845787
7030B00251EPL2,4.636440297409104
7293B0002IJQDC,4.902395440470228
2791B000Z3IQ0S,4.955250041928006
17203B00H8MDLUE,2.701781258130178
11721B00A8O8NWU,4.302936934870872
19488B0017J8NDY,3.4598623478046515
2048B00176CT5U,4.144542886134552
9157B000HHLVA4,4.382413537524457
85B017EJEVEK,4.133734757148055
7799B000634JB2,3.2862386917920134
20271B000M5SHUS,4.62687157575177
7813B0009XSXZM,4.01912576341296
10138B001TL3DQW,4.158140812282931
18230B00CPDWT2M,4.773319698049474
11304B000084DWM,4.472122629233829
560B00B4UR08K,4.05623438585902
4197B00E5DEBRG,3.7085492108352702
10102B000X2QGAI,3.8641119291219734
15124B00JK0BX2K,3.638810876402811
1957B005MEJ23K,3.6250772978249217
4373B00115P12A,4.894907572927023
18935B001AITBV0,4.263320957062332
2195B00IRJ7NL0,3.0072657180669733
14968B0002ARYWU,4.266735202510968
18333B0002YFC3Y,4.166267956961263
13319B0042I5G2I,4.4522422648180955
12807B00LV46BVQ,4.395053967652178
6822B0010B3FIC,4.969559817483058
19235B001P05K6I,3.939933881599947
18674B000X9K3DC,4.993552337034114
2912B000X958MS,4.858303287284697
10169B00XEVJAR6,4.743616191609396
4101B00N2TFD3K,3.910265736744841
1597B008PNN8DK,4.018343974333893
18554B00KAV98ES,4.605983472506015
21402B0002ASNAM,4.091189439764691
21377B0058HRTCC,4.6260333054074065
7053B00MI1IHK4,3.0946167263307416
9209B001B41TOK,3.5313399040650046
17195B01D6R1F6G,3.37858218235659
15338B0002DK26C,4.42918356903209
6551B01E7NPFXC,4.464135910145934
8842B000084E7Y,4.342063809395451
7710B0137RB2G8,4.937120863190959
8155B006UJGFZY,3.903314251065156
12891B008PNN8DK,4.075929080822758
10958B00020SVDG,4.295114498309458
21270B00ICB3OWU,4.361589771707201
16829B0002ARWTA,4.851877684243695
6069B004U8Z436,4.252815322971893
13495B00EI673B6,4.153022318567732
18128B004A7X24K,4.25051804014816
18574B0013ERRSK,4.307861455328139
16815B0002YFSDI,3.4258621982235247
6255B0012KK4KI,5.0
10695B00028ZMBC,4.604480971181605
14607B0006TQU36,4.46459588067054
15242B00WN5VC16,4.953127373221838
79B00OP6QR7K,4.496294842224975
21936B000795XJC,4.68339263529855
12512B005G7S6UI,4.001088963460448
10170B017EJEVEK,4.355054443271008
19483B000634MH8,4.4019529264729895
2812B005YRTZWS,4.038889884326728
17543B000MD57OO,4.394542166282923
13097B0006NED2W,3.676300153377793
182B007RBB4XW,4.957424098536681
16936B000IVGBFY,4.344939581001132
13090B0017JAQF2,4.61491341586584
16189B00UAINMNO,4.185718578583871
16276B01E7514WQ,4.122625532428832
18093B006YSCA8C,4.599658263246039
8691B005BV14R6,4.100669741166138
9984B000I82DU4,4.654587206976127
8604B0002CH1BW,4.248845830969609
16478B0018CDR68,3.771384997106194
4786B001GQI8SS,3.6869157102663066
19722B00RP4UT32,3.8944113390406785
20080B001KEWW7E,4.444773344365878
7206B001650NNW,4.532733730435295
12303B00PK1N5FG,4.550449553839196
15569B0013MVJPY,4.937739160797159
2964B0002J1FPI,4.408669405585468
3639B000JJDI0G,4.580764678679626
19830B0002AR15U,4.474296934136404
13791B00L36K7EE,4.936386586752816
9446B0017JAQF2,4.884306245948278
16228B0002YFC3Y,4.471269898914042
21558B000OX89XI,4.855956193108835
1933B0002I0GV8,4.576814157903731
16890B01FUD8Z3A,4.300108815998972
9746B00186O0MO,4.768375076713741
14569B0057YHTPI,4.416534421633375
8751B000MD3NLS,4.4089644636858605
418B018IRQ33E,4.306869891258206
3284B001P05K6I,4.549989384389709
8120B001B41TOK,4.073175892680945
532B006JVPLCQ,4.3433359381607985
18681B0015ZZBVW,3.0245082961001506
11152B001CQRZWC,4.897766737090274
4693B000W5QSYA,4.988989179398608
788B000WFIVSQ,4.268656002549891
9865B000O5DI3W,4.865457321753563
16501B001B41TOK,4.5959930283350765
2687B002RT8M4I,4.702812077428772
2157B00ZGITSO0,4.749226698574892
15113B00061UQ6G,4.092931303411304
15085B000OX89XI,4.712583035172505
1906B000I82DTU,4.406454681420446
2798B0010B6IFY,4.111433749426755
11537B00BJ5OKWO,3.737668734553887
9984B0058RA4FG,4.493416961585165
6414B000GDTRC8,4.24169434823854
13116B005CQARAA,4.322531689423758
6139B007Z8LBZI,4.676478579651004
2603B0009YD8OC,4.72024872759942
8981B00025YTZA,4.726315161874524
17463B007KAWSU8,4.292627724116041
19196B00CXQG4ZO,4.439486961246547
4610B0002DJONY,4.99268688110659
64B0002AR19Q,4.672248553415347
1671B004A7X24K,4.68446584391066
12827B0070S624S,4.3388435062594475
2829B000VTRI32,3.6875543034053035
20207B0012KB4SO,4.587874260958516
18892B005DGIA26,4.518234451028741
2417B00N99WN90,4.606496148089659
13115B003PRI6OC,3.909142250561977
19862B0002ASS0M,4.935498526827798
156B00BK307WW,3.9436927013770284
15473B00U204CD4,4.518970116712718
14584B001E3EC9M,4.066608916349379
3896B004A7X24K,3.3957985842502074
9512B008NXFXQ2,4.1237560268974045
14479B00WPZ63Q8,4.773446617776619
15114B000255PFI,4.582136558807849
8382B000H0ZJNG,5.0
20411B0105HZN7M,4.824500993577352
18189B003PRI6OC,4.712180205435027
19859B00186O0UQ,3.1857181397840364
11155B001TM2A24,4.411750211940848
9015B0002DH0QM,4.36017348929947
17221B0089L4K1C,4.248724856316996
9873B0002DHZSU,4.794598106901158
9924B00UASZUPC,4.303417684294404
598B000BRTADK,4.210622315468084
11118B01E7514WQ,3.2894612810855532
15634B006MUQYI4,4.776268214103211
10921B000XY7C7C,3.2773557064273806
3018B0012KB4NO,4.930831457828463
7002B000JJJ7CE,4.3440067286373
21748B0002DK9OM,3.957481691817532
3056B00JR99J1Q,3.291574644443536
8897B01E7NPFXC,4.724981843789058
17235B00RO3Y5AW,4.803669363909638
4963B00KAV98ES,4.605983472506015
9027B00VJME6UI,3.5676072178315876
6861B003RQDQPU,4.405381084023872
6642B006WW861K,3.9952795706277957
19156B0009YK3Y0,4.130164401398841
2500B00106Z6Y8,5.0
2782B008PNN8DK,4.929474995698149
14814B00WWP1U7I,3.7638288191892664
1762B000BQN9LA,4.471348953147823
15139B005FU4Z8I,4.084865976533244
5073B0006342AU,4.62645075030012
21536B000255MZG,4.47438259144306
13831B019NLWVV2,4.428209386862006
18317B007CRC41C,4.472891622433628
16834B00KNWVPFO,3.7399818864266243
4965B001OCJXRO,4.454075140315536
18121B0081XIKYG,4.013799417848041
12949B00074VWJM,4.854169485180591
11611B00ZJ5BJ74,4.353944107623921
18826B0012KB466,4.7118229053373675
19051B0066VLPGA,4.636774940715898
6890B00A8I3ME0,4.399118742856024
14B003LSU0SK,4.588682194466511
19215B00ZK0VSUG,4.778798910186224
21684B018IRQ33E,5.0
19814B000FS6INU,4.342307662982778
15454B019EEZFWK,4.122878031881249
9870B000O5DI3W,4.99044982898024
11748B0002DHR9M,2.7323355250574677
20071B007E9VDF6,4.8259199680055636
1441B0001AB42W,4.398599865820288
15648B019KHFESQ,4.543880399631581
17776B0019QHIR2,3.9885378272687806
19000B00QX1UZEQ,4.891434025224771
5032B000084DWM,4.438404661762593
20279B014JXJ2S4,3.9513741629474652
5379B000W5QSYA,4.945617438220306
5766B01820DLJ6,3.789707590531722
14158B00005Q7CJ,4.412675230959042
2971B00O6A9PKQ,4.203175028435732
8718B013F3ZO0O,4.309858900082274
287B0002ARYWU,4.725552433221395
4673B0002AB9FS,4.151205021459305
378B000MD58CK,4.165783942280818
17625B000255MZG,4.880980822248652
19994B0018CIDTE,4.751731447457131
19555B0002DK6W2,3.8210292438925855
14040B001N3JEPK,4.84319593789538
21985B001M57APA,4.530952905939577
1925B0002ASNAM,3.7655345603311825
16978B0009YUI6I,4.620797455021924
937B0002H3ZLM,4.0932236202614645
22071B0018N38P2,4.036654438881891
336B000JJJ7CE,4.911615757396794
18786B00PHP7BV4,4.525757207117852
5633B0007A0AQW,4.524458550070747
13450B000296N7S,4.592489600427985
12940B00074VWJM,4.61029096172704
21578B001LWRFW2,4.409473465711296
16713B00EPGZQNQ,4.00895987832637
6187B002RT8Z86,4.22316714981384
5064B000WFIVSQ,4.2113163749601386
8753B000VTRI32,4.620721424329644
2776B0002AQPA2,4.932305226635029
13416B0007IOYIE,4.106115859060982
403B000VAK20C,4.334602380954799
1444B00ZQYGSU6,4.320444799501083
17803B000XJ9PYA,3.3201400835306445
10323B000M5SHUS,4.309083742857752
11599B0015ZK5K4,4.692256027393483
7183B015OZ8V74,4.0042135536878884
12994B000084ERR,4.594770961201716
16516B000633QVG,3.5478345731050935
4251B0002DHXX2,4.790591211796807
10845B00CPDWT2M,4.567938154826271
88B003EYUDT2,3.4941886753048634
3754B000TZ7022,3.728891859380332
9812B004BZSB9W,4.324391375362173
12142B00063496C,4.399816911033912
11794B007PO3AEC,4.572629171683137
916B0002ASPT6,3.79196440695513
2272B0009YD8OC,4.647930657471837
9090B0002I0O5G,4.532392420904974
20025B000VTRI32,4.8530763117655855
12793B014HCXERM,3.9472368522828774
16665B001P3NU4E,3.63721516774332
7095B0002I0GVS,2.2513538943046627
15870B00C7OQK38,4.482505904311535
9572B0032G6VUW,4.708502805590838
14520B001FNZG96,4.321943181034385
16608B011YSFUBK,4.625208326925531
13051B000EBKSCU,5.0
1418B014GH55MA,4.778069887558453
3081B0057H3CWO,4.461773764319161
19529B001AQZDSW,4.87014311461566
12061B000084F1Z,4.858606144739927
49B0014H51DY,4.938547225752882
12517B00LV46BVQ,3.748858048676578
16771B0012NV9NQ,4.1576950242462605
15933B0002ASNAM,4.540876624010869
19984B000084DXS,4.477395704400864
14865B00ZQYGSU6,3.9824563637467087
9155B00134HSYS,4.549983648026616
14072B000QF363W,4.138523489957075
17466B0012KK45S,4.9617347399723
5859B014SS8SEY,4.715037812016319
9852B003I5UC0W,4.3341280451856585
3499B000MPR2GI,4.445240968234764
15725B0035H9LW8,4.325258713130103
4746B00176BJ5Q,1.4652412201044336
17191B0042I5G2I,3.7967170823247853
4546B0017JBHMS,2.5074108160911264
6293B003TU0XG4,4.365122466617115
16773B00176CT5U,4.75102714407563
9986B000GEZCJ4,4.801965105329885
1571B000084EEF,4.652181042970507
10250B001F0RRUA,4.370921795329355
6962B000FULBT4,4.912207462965526
15716B00061URQA,4.573360294566315
9550B00JOVZPZ6,4.405080334448946
8961B008EFHCGI,3.6009406321907083
607B000BHR0G4,4.187831023418362
20000B000G6OE50,4.606293756482041
5077B001LWRHA2,3.372160837949517
20326B0010P66Z2,4.924172849333787
20584B003RQVGKC,4.16843095517103
20270B00JK0BXRA,4.674239121233303
9012B00XOCF1QY,4.854556881841192
8057B0006G57YW,4.028171236369228
2912B0002DHV16,4.806869040931124
8990B000YAJKL6,3.7249170223260464
5561B00NTR2DCY,4.314443979646871
4628B000M8ED3U,4.190159507949434
11235B000DLBCSU,4.642696797195251
12568B000256606,4.453758975821428
5441B00RP4UT32,4.83495142253389
4855B003V4M1NG,4.117887380524449
12400B004V1KY3W,4.495979124132744
4533B000ALY0OQ,4.926068329449196
11787B00176CT5U,4.0090272855921
7139B00CPDWT2M,4.475718104631877
10594B00P5P8V0Q,4.64459270917469
12237B0014HLF48,3.228499896206663
21502B0057LAH6E,4.731560965165452
1537B0022KCNPQ,4.164146859857258
6497B00PIXNN1W,4.977278489055419
11419B0012KH06Y,4.695861429809278
17729B0017JBYAS,4.17784822455242
15842B000084EEF,4.0145214746618745
10779B000634MH8,4.583789788509852
13685B00176CGK8,4.9673750862264106
20747B00020SVDG,4.643127694897991
6659B001CQRZWC,4.644791991500379
10194B00ZK1IBN2,4.970503874501739
8783B006YG2GEM,4.213776313247613
13574B0012LHMTI,4.276666086030498
529B0013MVJPY,4.7265972760532815
6246B000YJ4DM8,4.96392333433765
1599B0002C7FFE,2.4446225224857554
20580B0002DHXX2,4.14976337363707
19696B00YS5QFLG,3.9159691914425636
9136B0002DJ9OS,4.202795439936746
21447B00025YTZA,4.928573617731338
14332B001F2GDO4,4.03574216342489
3167B00NSHR5C8,4.7057070837763275
6964B005GSEC3W,4.246164060712742
11996B0010B6IFY,4.472854060569052
17931B0015AM9TE,4.633514225087571
13404B00PQ5UH0C,4.379013801751935
10549B000084F45,4.342493244104543
19997B0002HBMYO,4.446084494256438
9268B000I6ORHS,4.667253212234002
6787B001WAFT80,4.831758227082956
14106B0002ASMT4,4.110377184276694
1494B000EGVZE0,4.202295834690907
4707B00H3R3JYW,4.294808568044268
13850B014JOTMOW,4.271910837419838
18300B00SG1DUNO,3.6490588870582368
10314B00OVW7FLU,4.00153874522844
18543B000274674,4.478167176671042
4262B007OT50TG,4.391182570848515
9452B000YIWUXI,5.0
14205B001FJO8YY,4.281178191658229
6809B000255NKA,4.7298503868321
12712B005AP3B8S,4.658994957558605
15743B0010P829K,4.896946563418554
13484B0002H3SCI,4.104499158038591
2067B0002ARYWU,3.7238244290714944
6565B000OX89XI,4.540013220308871
8503B007UI47PY,4.500302106497512
1973B0009YWLCM,4.429760915145972
16713B01H3OA7D0,4.2393651716779175
14079B000FO1QOU,4.570602178153456
17183B000OUOYH6,3.249997362404601
4259B000JJJ7CE,4.661101892312845
6155B00J2QKGWA,4.459877231391648
18836B005B3LB2C,4.685396572693488
17149B00X1TMNWU,3.449918029883102
9640B0009ZBKG4,3.95571447380202
5293B001PKTWDA,4.35747201405949
12034B0010B6IFY,4.806393665068986
10894B0002DHXX2,4.258096282451197
9003B004ZJOKL2,4.723032639094078
12519B0012KB47A,4.94846643109599
3182B00280MUGC,5.0
7289B000W73M10,4.50067664701494
20311B000633TU4,4.518800469553764
6165B000I82DTU,3.961098525555254
4968B00176CT5U,4.932015486569496
18169B0001BV0OI,3.5336389309262835
19311B00WZZQ46C,4.865035378458205
17B00I0QN918,4.841654739622492
8593B00XTOK5OU,1.6531020242291015
7704B0002DGL3K,4.715961033972489
4110B003SE31CO,4.2790296374757855
3227B00DT2WL26,4.518341355597881
16516B000W5QSYA,3.986596114859472
20846B000256CG4,4.284246833209788
211B00I0QN918,4.5072351251087595
7029B0002J1F76,4.826505482091659
18457B0009ZBKG4,4.13877960524754
10375B0001ZWZ8O,4.099331372191006
20210B0009X29WK,4.395940079673714
15876B0016W9NRM,4.23683520646452
17178B01C4O9VFY,4.09819755371026
7211B004PU7SBU,3.8368043802872744
11477B00E5DEB5I,4.206827390042023
6070B00WZ8WKYO,4.139753609100063
21861B000I82DU4,5.0
506B0018N38P2,4.870748341104698
17951B008PNN8DK,4.466261478948539
12861B0002DHZSU,4.636751000955188
5133B00S7L3C40,4.323138165862569
21524B0037Z6VK8,4.5711428292142475
17971B0007A0AQW,4.669564238434847
19562B0002AQDKO,4.499872671079741
11710B0013MVJPY,4.806861808187479
3948B0002H3R2E,4.367617379507934
553B0026JAKWG,3.8934383975731235
19656B00064NKRK,4.3902913246965705
3870B000M5SHUS,3.680416361420253
21307B0000AH3QW,4.065043166052203
5470B01E7NPFXC,4.919109144336058
