ID,overall
7548B003ARUKTG,4.195071207077037
9957B003P9XFSM,4.772038168091502
18901B00MAKM3BC,3.5265585452069024
12465B01EHX2BH0,4.188426954618847
20406B0012KK4KI,3.632984289280784
20836B00J9Q4UFM,4.910598770463289
10398B007SWZ7Y2,4.738445172840477
19836B006JVPLCQ,2.147258141899617
15735B005NK5DEU,4.48665640103201
2873B0002J1F7G,3.93327396004109
13280B00ZK1IBN2,4.131995764271297
2149B000VTRI32,4.1709087679797605
10178B0030IS43O,4.205782542636869
3707B0013MVJPY,2.600518200028905
13009B005JQ2F62,4.455782949507525
14200B000W5QSYA,3.5186950861039645
20743B0002C7FFE,4.526936372775762
19687B0081XIKYG,4.2939618088076905
18836B00K0E8ZDA,4.870266158886893
5429B000XY7C7C,4.242488738652164
5995B000A7UZA8,4.713214453801568
15831B0002DGMGG,4.220567965872166
6697B003U7UAE6,3.7835546582982476
10100B00OLSAVDI,1.0403703696422855
8865B00OUAQAOQ,4.6861077311048644
15037B00J44KLZ2,4.738248231298351
16825B001AT9H40,4.4377990151802775
9147B001TY5D6C,4.6794732346918595
10737B017EJEVEK,4.510477393422236
9675B003BYQ100,4.728359691394531
16074B00UJ2WLB0,3.6471801433931903
5201B000HCJX2C,4.519043352726452
3675B000LPOUNW,3.181252440591623
10060B005DGIA26,3.269873639831072
10126B001P05K6I,4.435540958317926
6343B00BKSEYQC,4.714338602293503
5235B00O3GX9E6,4.982550226002169
18632B000SP65OC,4.651661947158068
8525B000OX89XI,4.9006879368781595
15346B00A1OYUUQ,4.508670498696408
2278B00TV1A6IA,3.802242042028624
10998B00064NKRK,4.765847336375955
17790B0043AWFSI,4.2744572945592045
18289B007IRMTXE,4.713787462166839
660B000JJJ7CE,4.5327501688904865
7882B0002DGM7K,4.961556984276594
11836B0002CH1BW,4.453210689245371
9289B0006L0UGC,4.673103815525306
16540B005QRDCWA,4.74698382730157
3987B00DZFRK78,4.315159801086964
15166B001JQLNB4,4.254965673886769
6768B0017JBHMS,3.2706815248864496
16517B0009YD8OC,4.6363157580552965
11683B00JVNGVT6,4.009780723621683
8463B000B9SFQG,4.536009577333339
20024B00CPDWT2M,4.339231233174689
10061B000H0ZJNG,4.891478318518554
14175B00176F466,4.585934006781592
3407B001HWBQTO,3.014073745670069
20717B0002H3T2W,4.286402930732214
6228B00176CGK8,4.8483895045879954
6868B0002AQ0BQ,4.244536282365067
15092B0007ZS230,4.282239988914881
18617B000MD57TE,5.0
186B00164YL22,4.4613796170798405
20836B000WFPW4M,4.997865414286247
9603B0002ARYWU,4.084483087395011
3422B001707OAG,4.614491523760989
16922B0012KK4KI,4.075737714262253
20297B00X6THK82,4.899649959828789
1964B0002AR3O4,1.8604095400658411
7670B000KBFKIQ,4.5366062143147206
20292B000BQN9LA,4.63965032129124
18887B000JCWAWA,4.513306540929102
7621B00CZXQ31K,4.368105741813437
1207B00LHYFVKW,4.181297151388247
6638B000O5DI3W,4.502564903604119
13112B000084EYK,3.263471012461392
3401B0052HH5UE,4.85019840187388
4578B000AUJFHE,3.089213641899753
21789B00XSYLODC,4.595397686053525
6527B0002DK26C,2.84834686072585
937B00006IX5A,4.51439652985608
6653B004DAHARO,4.489060721987002
9805B000F6PVXU,5.0
11004B0056EAKUA,4.75843205269093
17609B000GEWHNS,2.955578969006431
1996B000CPAV3O,4.753240245805822
16786B01H5MQ41Y,4.9732619110094385
10518B0009ZBKG4,4.214069705862248
20144B0002DHXX2,4.496180249533784
2598B004SP46SK,4.22446649505973
542B00025YTZA,4.591885022935669
1800B0022KCNPQ,4.757295582809653
13101B000255NXC,4.660800834992976
4207B0002AQITK,4.333614965607268
9617B000NVBVCC,4.500963790387468
7925B001QF80C8,4.0942942854186395
3080B007RBB4XW,4.8824351935350325
10219B000ALD3XK,3.695525499195882
2548B000O5DI3W,4.821324602059526
2219B0002J1FOE,4.677630255704822
17163B000H0ZJNG,4.913087961923574
9967B000BHR0G4,4.05795456386974
14482B000YK7V9O,4.560623603039805
15257B0002DJU0G,4.44519325326139
2470B00E4FJR56,4.568905844507322
21574B0002567T6,4.704741489027815
10592B00198SSMO,4.39372885871225
20751B0081XIKYG,4.328150303625264
18333B000BQN9LA,4.734217331655016
15331B0002H3ZLM,4.435501713197774
4313B000MCXXZU,4.360756517353423
6384B004VMJ2Y8,4.549412632164911
3109B0002DI3UY,4.6253552728246135
20686B00164SZOW,4.58577870844808
177B005OB3E30,4.277526617790989
6584B001FK4BLI,4.160159967363198
7405B001A5IXRG,4.619971655237817
12471B004BZU2LM,4.737534473412761
5584B0002565TI,4.660008054400734
13950B000E8OW3Y,4.48389748025061
6096B000084F1Z,4.3854246219004045
12354B00XIB5Q4S,4.390933982024807
8802B0002DHR06,4.124185450705184
3734B00BJLS55G,4.844452850754493
11817B0029NM8KQ,4.51421946348071
7056B003I5UC0W,3.715524184430867
1270B0002DHV16,5.0
17021B0002DHA2Q,3.9323665416267506
2068B007E9VDF6,4.733429897983675
20746B004J186VG,4.7857356055077975
876B000E8OW3Y,4.3795058008102385
18736B0002I0O5G,4.623684991205803
8635B0002ASNAC,3.926836832182589
8573B0002HYB7O,3.0910207761706188
20151B01C47QGPE,4.602083178381923
5577B00X591HZ0,4.104825050898794
12741B004XKUR5G,4.057033131771731
14355B00D8QHWXQ,4.77370973383244
4647B0032G6VUW,4.598774037233244
21394B004H337EC,5.0
19452B018FGSTT4,4.892930405177065
18074B0032G6VUW,4.5490079244139725
19171B000FMDIL6,4.762104143059865
21901B0002YFSDI,4.925622773119956
9485B007E9VDF6,4.478044249015621
7900B005M2ONIG,3.5949363798993748
7896B00BC48HJO,4.32924278587055
11856B0002DK2DU,3.525034622453856
923B003ZKEQA2,3.472782755234419
21522B000YJ4DM8,4.862710019882929
15409B005B3LB2C,2.2759794151916006
7760B00063434K,3.8731902919832826
19319B000795XMY,3.9917662948710335
2764B00BU44VSM,4.094497242847332
19486B000N5XCXO,4.558869860409504
18855B001CQRZWC,4.059075555583957
1774B0013MVJPY,4.552212587405309
20525B00YORY29K,4.396409136986699
1422B004VBC0SY,4.286030463407952
18883B0009YWKU0,4.437425664304454
6216B00CPDWT2M,4.029983956759757
16145B00RO3Y5AW,4.665839770191894
20915B0009ZBKG4,4.557453897036922
5813B0002566Z6,5.0
21564B0002DHZSU,4.791779086405741
12311B00FPKNRF0,3.7808768765563086
13447B0024E4RNG,4.462148300324165
20562B0012LHMTI,2.013963997372521
12510B0002J1F76,4.678821081856382
9691B004UTDHP2,4.934471463579355
4570B01GQHMRRY,4.781258583225321
2942B0002X8HB4,4.219784602864737
18271B007E9VDF6,4.8557359217132525
15967B000EHZFK4,3.800932111050075
15593B000084ES8,3.7432398079986196
17702B000KA7Z8U,4.318940267313959
12364B001LWRHA2,4.113512080865891
2177B004A7X218,4.294581621940352
7030B00251EPL2,3.863931571382818
7293B0002IJQDC,4.4083283540788845
2791B000Z3IQ0S,4.56702495931444
17203B00H8MDLUE,2.9073376193454834
11721B00A8O8NWU,4.654558930210752
19488B0017J8NDY,3.021046708692551
2048B00176CT5U,4.536706059181881
9157B000HHLVA4,5.0
85B017EJEVEK,4.172548607974129
7799B000634JB2,4.193812454798575
20271B000M5SHUS,4.402366158005318
7813B0009XSXZM,4.71585248164667
10138B001TL3DQW,4.529778122036254
18230B00CPDWT2M,4.675843398588076
11304B000084DWM,3.867994012295434
560B00B4UR08K,4.279301040916587
4197B00E5DEBRG,4.139057794176057
10102B000X2QGAI,4.439903263280329
15124B00JK0BX2K,3.62789388687511
1957B005MEJ23K,2.900326716878213
4373B00115P12A,3.9058566152368916
18935B001AITBV0,3.7767495197440217
2195B00IRJ7NL0,3.7581123301794745
14968B0002ARYWU,4.439617219320541
18333B0002YFC3Y,4.200424544923005
13319B0042I5G2I,4.4354043266983245
12807B00LV46BVQ,4.627520464085534
6822B0010B3FIC,4.822245812873139
19235B001P05K6I,3.2729030721094925
18674B000X9K3DC,4.9803893206109
2912B000X958MS,4.98155473715152
10169B00XEVJAR6,4.050856359840607
4101B00N2TFD3K,4.274437956026417
1597B008PNN8DK,3.942331076853691
18554B00KAV98ES,4.591338961920588
21402B0002ASNAM,4.220397650269242
21377B0058HRTCC,4.326474159609047
7053B00MI1IHK4,3.0927418159833246
9209B001B41TOK,3.3340036089655776
17195B01D6R1F6G,4.597872508183042
15338B0002DK26C,4.5743313187244565
6551B01E7NPFXC,4.430191543840436
8842B000084E7Y,4.308397000405146
7710B0137RB2G8,4.742864431988989
8155B006UJGFZY,3.576804375224852
12891B008PNN8DK,4.310223791064286
10958B00020SVDG,4.731705659150476
21270B00ICB3OWU,4.4882808063172535
16829B0002ARWTA,4.7609066298112
6069B004U8Z436,4.408036761308202
13495B00EI673B6,3.9388672649086125
18128B004A7X24K,4.57675356686537
18574B0013ERRSK,3.540990740444187
16815B0002YFSDI,3.4803697386207078
6255B0012KK4KI,5.0
10695B00028ZMBC,4.415435960700085
14607B0006TQU36,4.454679579558235
15242B00WN5VC16,4.01062233144009
79B00OP6QR7K,4.688297348014155
21936B000795XJC,4.189687752194249
12512B005G7S6UI,4.639202361353315
10170B017EJEVEK,4.325226181921153
19483B000634MH8,4.468903385852625
2812B005YRTZWS,4.152589772505213
17543B000MD57OO,4.176147128808793
13097B0006NED2W,4.0265483884963595
182B007RBB4XW,4.903787974595702
16936B000IVGBFY,4.452245473502209
13090B0017JAQF2,4.774926747359035
16189B00UAINMNO,4.742326964324911
16276B01E7514WQ,3.7575849776506756
18093B006YSCA8C,3.920900825580594
8691B005BV14R6,4.216577709530155
9984B000I82DU4,5.0
8604B0002CH1BW,4.482290191135176
16478B0018CDR68,4.334606568674664
4786B001GQI8SS,4.527059456408035
19722B00RP4UT32,4.300191373529751
20080B001KEWW7E,4.517266105115077
7206B001650NNW,4.599121459123276
12303B00PK1N5FG,4.586819225527178
15569B0013MVJPY,4.444122286481273
2964B0002J1FPI,4.886747104023462
3639B000JJDI0G,3.2349602534344353
19830B0002AR15U,3.762370330634603
13791B00L36K7EE,4.166412080205777
9446B0017JAQF2,4.774926747359035
16228B0002YFC3Y,4.228044641989993
21558B000OX89XI,4.722299247882666
1933B0002I0GV8,4.240476052241095
16890B01FUD8Z3A,4.542742551067814
9746B00186O0MO,4.356467881528607
14569B0057YHTPI,4.487240831088632
8751B000MD3NLS,4.228012119570768
418B018IRQ33E,3.7053425366032853
3284B001P05K6I,4.272413791365562
8120B001B41TOK,4.236264629050366
532B006JVPLCQ,4.325515119530392
18681B0015ZZBVW,3.218208865379324
11152B001CQRZWC,4.938364672562869
4693B000W5QSYA,4.9417489127402385
788B000WFIVSQ,4.6222878223763395
9865B000O5DI3W,4.9324668831136105
16501B001B41TOK,4.462789770377664
2687B002RT8M4I,4.593035556217432
2157B00ZGITSO0,4.298697535744753
15113B00061UQ6G,4.246220866804979
15085B000OX89XI,3.75616778669004
1906B000I82DTU,4.22281372625814
2798B0010B6IFY,3.5566667644705947
11537B00BJ5OKWO,3.6834385412277317
9984B0058RA4FG,4.6409706972472655
6414B000GDTRC8,4.134497394206852
13116B005CQARAA,3.900274974447214
6139B007Z8LBZI,4.556860127033942
2603B0009YD8OC,4.999968624979911
8981B00025YTZA,4.7826184314404205
17463B007KAWSU8,4.217093430280225
19196B00CXQG4ZO,4.13218920937946
4610B0002DJONY,4.587844732360676
64B0002AR19Q,4.651917130976667
1671B004A7X24K,4.786027277542298
12827B0070S624S,4.752838927539142
2829B000VTRI32,4.500437384238857
20207B0012KB4SO,5.0
18892B005DGIA26,4.541519670477147
2417B00N99WN90,4.513304278185151
13115B003PRI6OC,4.590040402597037
19862B0002ASS0M,4.547069276319902
156B00BK307WW,4.025887746198797
15473B00U204CD4,5.0
14584B001E3EC9M,3.6460795603076264
3896B004A7X24K,3.4801019639144934
9512B008NXFXQ2,3.94939425503228
14479B00WPZ63Q8,4.851211300625015
15114B000255PFI,4.247676560062638
8382B000H0ZJNG,4.828835924490558
20411B0105HZN7M,4.330537773956543
18189B003PRI6OC,4.581227294966703
19859B00186O0UQ,4.16751320330003
11155B001TM2A24,5.0
9015B0002DH0QM,4.386711628884503
17221B0089L4K1C,4.810171581531517
9873B0002DHZSU,5.0
9924B00UASZUPC,4.575452292244231
598B000BRTADK,3.5598917067517197
11118B01E7514WQ,4.623766084866769
15634B006MUQYI4,4.368126783421282
10921B000XY7C7C,3.0126984730828226
3018B0012KB4NO,4.99984747472169
7002B000JJJ7CE,3.980677929987002
21748B0002DK9OM,4.10922460559199
3056B00JR99J1Q,3.235603522087969
8897B01E7NPFXC,4.281206135838729
17235B00RO3Y5AW,5.0
4963B00KAV98ES,4.90758388124045
9027B00VJME6UI,4.0200865398436765
6861B003RQDQPU,4.177745268376645
6642B006WW861K,4.6818041616949975
19156B0009YK3Y0,4.239101362713103
2500B00106Z6Y8,4.730014513028516
2782B008PNN8DK,4.2971946488433
14814B00WWP1U7I,4.086802865525736
1762B000BQN9LA,4.8278159175127815
15139B005FU4Z8I,3.880467162332839
5073B0006342AU,4.600387821850406
21536B000255MZG,4.854771840987029
13831B019NLWVV2,3.917747797571185
18317B007CRC41C,3.963961530611434
16834B00KNWVPFO,3.9074312878535546
4965B001OCJXRO,4.791332956029334
18121B0081XIKYG,4.128066450851592
12949B00074VWJM,4.663744638038807
11611B00ZJ5BJ74,4.689434526077311
18826B0012KB466,4.682642733427807
19051B0066VLPGA,4.703081522311936
6890B00A8I3ME0,4.595971575992745
14B003LSU0SK,2.4132729220815534
19215B00ZK0VSUG,4.444951405079875
21684B018IRQ33E,4.9459949805471695
19814B000FS6INU,3.980668052162884
15454B019EEZFWK,4.509065002729592
9870B000O5DI3W,4.827165539359029
11748B0002DHR9M,2.1524857793939836
20071B007E9VDF6,4.424994797376068
1441B0001AB42W,4.2853261963918445
15648B019KHFESQ,4.822774906521431
17776B0019QHIR2,4.198330493811056
19000B00QX1UZEQ,4.868496548459104
5032B000084DWM,4.247264109578632
20279B014JXJ2S4,4.37881837235633
5379B000W5QSYA,5.0
5766B01820DLJ6,4.489465309472122
14158B00005Q7CJ,4.428277425413104
2971B00O6A9PKQ,4.183090291280182
8718B013F3ZO0O,4.3565095950323185
287B0002ARYWU,4.571758302067114
4673B0002AB9FS,3.973413183212419
378B000MD58CK,4.525498848611798
17625B000255MZG,4.958092218251208
19994B0018CIDTE,4.565865166494156
19555B0002DK6W2,4.504564207963932
14040B001N3JEPK,4.451275545004472
21985B001M57APA,4.649527749428294
1925B0002ASNAM,2.7521701565283263
16978B0009YUI6I,4.138005679831965
937B0002H3ZLM,4.263471819282668
22071B0018N38P2,4.644169512200899
336B000JJJ7CE,4.700601043470281
18786B00PHP7BV4,4.1132685129444155
5633B0007A0AQW,4.622551040217261
13450B000296N7S,5.0
12940B00074VWJM,4.565184925716299
21578B001LWRFW2,4.016664279461915
16713B00EPGZQNQ,4.7625441070421175
6187B002RT8Z86,4.397195081965753
5064B000WFIVSQ,4.66910296050834
8753B000VTRI32,4.348957159731505
2776B0002AQPA2,4.846977000237403
13416B0007IOYIE,4.494492250855392
403B000VAK20C,3.3012734578270932
1444B00ZQYGSU6,4.092371306972881
17803B000XJ9PYA,3.7693684869239217
10323B000M5SHUS,4.470594027982373
11599B0015ZK5K4,3.5251329644414895
7183B015OZ8V74,4.7092514026991505
12994B000084ERR,4.577584297215322
16516B000633QVG,3.524938893374806
4251B0002DHXX2,4.818457770056423
10845B00CPDWT2M,4.4600893166833595
88B003EYUDT2,3.1359175573220135
3754B000TZ7022,2.778095482054165
9812B004BZSB9W,4.65675940008863
12142B00063496C,4.749154950364711
11794B007PO3AEC,4.550106815565915
916B0002ASPT6,3.5529257914550785
2272B0009YD8OC,4.595253146709903
9090B0002I0O5G,4.73520387345841
20025B000VTRI32,4.996332863402056
12793B014HCXERM,3.365362915572476
16665B001P3NU4E,4.381665924091982
7095B0002I0GVS,2.634371963317691
15870B00C7OQK38,4.8379790593612935
9572B0032G6VUW,4.596907749406582
14520B001FNZG96,3.666226073937199
16608B011YSFUBK,4.789124247236939
13051B000EBKSCU,5.0
1418B014GH55MA,4.876377344186261
3081B0057H3CWO,4.1928884090680905
19529B001AQZDSW,4.4235029573018645
12061B000084F1Z,4.988837584910822
49B0014H51DY,4.206896163510882
12517B00LV46BVQ,3.8609011259526897
16771B0012NV9NQ,4.846518649903117
15933B0002ASNAM,4.4922041388466285
19984B000084DXS,4.535576411450912
14865B00ZQYGSU6,3.366335611205322
9155B00134HSYS,3.693961607812345
14072B000QF363W,4.351605427727685
17466B0012KK45S,5.0
5859B014SS8SEY,4.806426247348484
9852B003I5UC0W,4.292703387633915
3499B000MPR2GI,4.1536524129996035
15725B0035H9LW8,3.5631150754688066
4746B00176BJ5Q,1.021971440787901
17191B0042I5G2I,4.2228567563422885
4546B0017JBHMS,4.090510071672691
6293B003TU0XG4,3.164658421765237
16773B00176CT5U,3.696955482900452
9986B000GEZCJ4,4.732588887180122
1571B000084EEF,4.756627831933
10250B001F0RRUA,3.9058222773172853
6962B000FULBT4,4.185679870608125
15716B00061URQA,3.887171408951875
9550B00JOVZPZ6,3.966471054117695
8961B008EFHCGI,3.477018190795239
607B000BHR0G4,4.102735156475584
20000B000G6OE50,4.71312119044535
5077B001LWRHA2,3.6911421189096685
20326B0010P66Z2,3.784389134916979
20584B003RQVGKC,4.730014839512668
20270B00JK0BXRA,4.895729519857869
9012B00XOCF1QY,3.4732860213483274
8057B0006G57YW,3.4118789147483155
2912B0002DHV16,4.255135598470653
8990B000YAJKL6,4.400766430822131
5561B00NTR2DCY,4.404379530730495
4628B000M8ED3U,3.8554213543071127
11235B000DLBCSU,4.901075803692614
12568B000256606,4.414665809024459
5441B00RP4UT32,4.636700195547391
4855B003V4M1NG,4.020277088055984
12400B004V1KY3W,3.8292549438366787
4533B000ALY0OQ,4.633190773912562
11787B00176CT5U,3.939177376369561
7139B00CPDWT2M,4.292854498191248
10594B00P5P8V0Q,4.809139444457331
12237B0014HLF48,3.4607691423839704
21502B0057LAH6E,4.171243367594715
1537B0022KCNPQ,4.781031102277741
6497B00PIXNN1W,4.618727924998094
11419B0012KH06Y,4.82091125650176
17729B0017JBYAS,4.24157974952439
15842B000084EEF,4.258411375955563
10779B000634MH8,4.975147616673538
13685B00176CGK8,4.982022310561107
20747B00020SVDG,3.8773100364891464
6659B001CQRZWC,4.608417334028451
10194B00ZK1IBN2,5.0
8783B006YG2GEM,4.649667141646549
13574B0012LHMTI,4.277930647502579
529B0013MVJPY,4.622307837677338
6246B000YJ4DM8,4.747528999477782
1599B0002C7FFE,2.325136460349916
20580B0002DHXX2,3.7083115445293138
19696B00YS5QFLG,3.821156803530283
9136B0002DJ9OS,3.995498396060268
21447B00025YTZA,4.751271427925933
14332B001F2GDO4,4.441815620661736
3167B00NSHR5C8,4.943837851106642
6964B005GSEC3W,3.7880864538962014
11996B0010B6IFY,4.212029269614313
17931B0015AM9TE,4.122376434222806
13404B00PQ5UH0C,4.388565519796499
10549B000084F45,4.0644294857411305
19997B0002HBMYO,4.3469070630119155
9268B000I6ORHS,4.748240661120306
6787B001WAFT80,4.893464426824844
14106B0002ASMT4,4.353238511750577
1494B000EGVZE0,4.740852037909901
4707B00H3R3JYW,4.052979993981912
13850B014JOTMOW,4.379244385363027
18300B00SG1DUNO,4.702273139085708
10314B00OVW7FLU,4.27332421542329
18543B000274674,3.8653859938228297
4262B007OT50TG,4.229826353631709
9452B000YIWUXI,5.0
14205B001FJO8YY,4.523517696074337
6809B000255NKA,4.839679231577519
12712B005AP3B8S,2.9943199496456563
15743B0010P829K,4.995276133696809
13484B0002H3SCI,4.347070799407838
2067B0002ARYWU,4.36468457302317
6565B000OX89XI,4.749504247043293
8503B007UI47PY,4.866126689414943
1973B0009YWLCM,4.651230003533609
16713B01H3OA7D0,4.943073881362044
14079B000FO1QOU,4.9094109493596845
17183B000OUOYH6,4.198193412436735
4259B000JJJ7CE,4.099180854436535
6155B00J2QKGWA,3.0783411894591137
18836B005B3LB2C,4.818634593074604
17149B00X1TMNWU,4.019361496203177
9640B0009ZBKG4,3.134440004496908
5293B001PKTWDA,4.403272114058933
12034B0010B6IFY,4.661632643243166
10894B0002DHXX2,4.199923275905454
9003B004ZJOKL2,4.500425863103404
12519B0012KB47A,4.574287990685458
3182B00280MUGC,5.0
7289B000W73M10,4.345314294057836
20311B000633TU4,4.6700292671321595
6165B000I82DTU,4.302532741032138
4968B00176CT5U,4.2375179595225925
18169B0001BV0OI,4.076693706670136
19311B00WZZQ46C,4.672963420126105
17B00I0QN918,4.505837413490853
8593B00XTOK5OU,2.1212881835232693
7704B0002DGL3K,4.359862458677321
4110B003SE31CO,4.198233587610373
3227B00DT2WL26,4.618334062894407
16516B000W5QSYA,4.034821511383698
20846B000256CG4,4.021585996607451
211B00I0QN918,4.317924955966781
7029B0002J1F76,4.75222015493627
18457B0009ZBKG4,4.128743964806064
10375B0001ZWZ8O,4.035806748142757
20210B0009X29WK,3.947733142358421
15876B0016W9NRM,4.53563728444255
17178B01C4O9VFY,4.094547781526042
7211B004PU7SBU,3.5646940357943766
11477B00E5DEB5I,4.572717564543623
6070B00WZ8WKYO,4.07862939470625
21861B000I82DU4,4.977511895755311
506B0018N38P2,4.999565089830783
17951B008PNN8DK,4.462280402070943
12861B0002DHZSU,4.455482813047192
5133B00S7L3C40,4.000395707920049
21524B0037Z6VK8,4.334878535764838
17971B0007A0AQW,4.882614486193167
19562B0002AQDKO,4.519813272863094
11710B0013MVJPY,4.921040378454961
3948B0002H3R2E,4.192992912770235
553B0026JAKWG,3.7056426726720484
19656B00064NKRK,4.31427397277165
3870B000M5SHUS,3.9689569672151492
21307B0000AH3QW,3.9897067811079987
5470B01E7NPFXC,4.427356388915711
12469B0002DK6W2,4.567000457154077
7930B00BU44VSM,3.4896108163632764
4118B00JP4C3A2,4.452732405729206
1217B0002I0O5G,4.792262100112181
